split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:00:00,2023-08-05 06:00:00,0,0,,0,0,0,0,144,0,0.5808168053627014,1,0.353
val,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:00:00,2023-08-05 07:00:00,0,0,,0,0,0,0,144,0,0.5770654082298279,1,0.353
val,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:00:00,2023-08-05 08:00:00,0,0,,0,0,0,0,144,0,0.5669198632240295,1,0.353
val,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:00:00,2023-08-05 09:00:00,0,0,,0,0,0,0,144,0,0.5574464201927185,1,0.353
val,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:00:00,2023-08-05 10:00:00,0,0,,0,0,0,0,144,0,0.54216468334198,1,0.353
val,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:00:00,2023-08-05 11:00:00,0,0,,0,0,0,0,144,0,0.5314429998397827,1,0.353
val,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:00:00,2023-08-05 12:00:00,0,0,,0,0,0,0,144,0,0.524796187877655,1,0.353
val,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:00:00,2023-08-05 13:00:00,0,0,,0,0,0,0,144,0,0.5158965587615967,1,0.353
val,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:00:00,2023-08-05 14:00:00,0,0,,0,0,0,0,144,0,0.5049449801445007,1,0.353
val,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:00:00,2023-08-05 15:00:00,0,0,,0,0,0,0,144,0,0.5053010582923889,1,0.353
val,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:00:00,2023-08-05 16:00:00,0,0,,0,0,0,0,144,0,0.5017799139022827,1,0.353
val,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:00:00,2023-08-05 17:00:00,0,0,,0,0,0,0,144,0,0.4925365149974823,1,0.353
val,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:00:00,2023-08-05 18:00:00,0,0,,0,0,0,0,144,0,0.4878731369972229,1,0.353
val,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:00:00,2023-08-05 19:00:00,0,0,,0,0,0,0,144,0,0.48839107155799866,1,0.353
val,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:00:00,2023-08-05 20:00:00,0,0,,0,0,0,0,144,0,0.48524439334869385,1,0.353
val,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:00:00,2023-08-05 21:00:00,0,0,,0,0,0,0,144,0,0.47613805532455444,1,0.353
val,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:00:00,2023-08-05 22:00:00,0,0,,0,0,0,0,144,0,0.4707072675228119,1,0.353
val,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:00:00,2023-08-05 23:00:00,0,0,,0,0,0,0,144,0,0.47706642746925354,1,0.353
val,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:00:00,2023-08-06 00:00:00,0,0,,0,0,0,0,144,0,0.49342814087867737,1,0.353
val,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:00:00,2023-08-06 01:00:00,0,0,,0,0,0,0,144,0,0.5111318826675415,1,0.353
val,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:00:00,2023-08-06 02:00:00,0,0,,0,0,0,0,144,0,0.5271794199943542,1,0.353
val,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:00:00,2023-08-06 03:00:00,0,0,,0,0,0,0,144,0,0.5397130846977234,1,0.353
val,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:00:00,2023-08-06 04:00:00,0,0,,0,0,0,0,144,0,0.5523534417152405,1,0.353
val,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:00:00,2023-08-06 05:00:00,0,0,,0,0,0,0,144,0,0.5683298110961914,1,0.353
val,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:00:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,0,0.5843511819839478,1,0.353
val,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:00:00,2023-08-06 07:00:00,1,1,,1,4,1,4,144,0,0.6088176965713501,1,0.353
