asset_id,sequence_id,score,true_label,predicted_label
0,0,0.8529302477836609,1,1
0,24,0.4298778176307678,0,1
0,26,0.5058733224868774,1,1
0,71,0.028979280963540077,0,0
0,73,0.7084873914718628,1,1
10,3,0.5609166026115417,0,1
10,10,0.5670355558395386,1,1
10,17,0.7069132328033447,0,1
10,40,0.9598598480224609,1,1
10,42,0.7132266163825989,1,1
11,25,0.5169192552566528,0,1
11,68,0.6608460545539856,1,1
11,69,0.5372723937034607,0,1
11,92,0.32179853320121765,0,0
13,14,0.39889997243881226,0,1
13,38,0.42615050077438354,0,1
13,45,0.8491349220275879,1,1
13,84,0.6971259117126465,1,1
21,13,0.6531025171279907,0,1
21,22,0.6446866393089294,1,1
21,51,0.8523597717285156,1,1
21,72,0.8537884950637817,1,1
