threshold,precision,recall,f1,accuracy
0.0,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.001,0.1875729061357804,0.8723327305605787,0.3087557603686636,0.6161774113298741
0.002,0.19419494344644045,0.8444846292947559,0.3157752383528298,0.6403795578932404
0.003,0.19839002856400934,0.8289330922242315,0.3201564464310658,0.6540621223967589
0.004,0.20137218212599126,0.8173598553345389,0.3231341149556763,0.6635155305991897
0.005,0.20385071630623233,0.8079566003616636,0.32556106091518505,0.67104982585827
0.006,0.20644980892907075,0.8010849909584087,0.328294056617756,0.6778733385457388
0.007,0.20856274919308904,0.7945750452079566,0.3304007820136852,0.6835240599900491
0.008,0.2112431179368299,0.7909584086799276,0.3334349748437262,0.6892458596915204
0.009000000000000001,0.21330455259026687,0.7862567811934901,0.3355715057497878,0.694043642049897
0.01,0.21475442433883477,0.7811934900542495,0.3368946424393668,0.6978107896794371
0.011,0.2159308055918737,0.7764918625678119,0.3378973874724583,0.7009737721231075
0.012,0.21666328394560586,0.7721518987341772,0.33837863539107693,0.7032838154808444
0.013000000000000001,0.21823970422101263,0.7685352622061483,0.3399456087026076,0.7067311109531594
0.014,0.21938828408501815,0.7652802893309223,0.34101531023368253,0.7093610064681214
0.015,0.22065285624607658,0.762748643761302,0.34228678081635966,0.7119553628545028
0.016,0.2212967843964154,0.759132007233273,0.34269387755102043,0.7138389366692729
0.017,0.22200977267898875,0.755877034358047,0.34321372854914195,0.7157225104840429
0.018000000000000002,0.2221035771489589,0.7522603978300181,0.34295136026380874,0.7167531452128794
0.019,0.22247287571167687,0.749005424954792,0.34305118436309423,0.7181036320989409
0.02,0.22284725227174385,0.7450271247739603,0.3430760263135981,0.7196318146279054
0.021,0.2239424334932403,0.7428571428571429,0.34414006869397673,0.7217641623427393
0.022,0.22455024133391838,0.7403254972875226,0.34458378924332966,0.7232568057431232
0.023,0.22565687789799072,0.739240506329114,0.3457667258732978,0.7251048404293127
0.024,0.226157433107583,0.7367088607594937,0.34607543323139656,0.7264197881867936
0.025,0.2268720008927575,0.7352622061482821,0.3467508101654443,0.7277702750728552
0.026000000000000002,0.22710458468781528,0.7327305605786618,0.3467396885161732,0.72869429241595
0.027,0.2275900900900901,0.7309222423146474,0.3471017604121941,0.7297960054019476
0.028,0.22810590631364563,0.7291139240506329,0.34749633715418426,0.7309332575165257
0.029,0.22881837825543044,0.7276672694394214,0.3481571206091019,0.7322482052740067
0.03,0.2291952446273434,0.7251356238698011,0.34830191956918266,0.7333499182600043
0.031,0.2292168329320032,0.7229656419529837,0.3480759185094898,0.7338830051887127
0.032,0.22979361236019832,0.7207956600361664,0.3484874978143032,0.7351624138176132
0.033,0.23015413141731372,0.7182640144665461,0.3486045286993154,0.7362285876750302
0.034,0.23059015248515888,0.7164556962025317,0.34889045438534694,0.7372236832752861
0.035,0.23106591865357642,0.7150090415913201,0.3492624326472926,0.7381832397469614
0.036000000000000004,0.23147279549718575,0.7139240506329114,0.3495970955459134,0.7389651005757338
0.037,0.23183798422230073,0.7121157323688969,0.3497957008349618,0.739853578790248
0.038,0.23163373950076896,0.7081374321880651,0.3490818327687645,0.7404932831046983
0.039,0.23172757475083056,0.7063291139240506,0.34896810506566606,0.7410263700334068
0.04,0.2320705265665952,0.7045207956600361,0.34913522717089346,0.7418793091193404
0.041,0.23256370379231966,0.7030741410488246,0.34951456310679613,0.7428388655910158
0.042,0.23296888141295205,0.7012658227848101,0.34974747474747475,0.7437628829341104
0.043000000000000003,0.23326107899807322,0.7005424954792043,0.3499864486403469,0.744295969862819
0.044,0.23327283726557774,0.6972875226039783,0.3495920217588395,0.7450422915630108
0.045,0.2336573511543135,0.6954792043399638,0.34979536152796725,0.745930769777525
0.046,0.23388963332927276,0.6943942133815552,0.34991798797156914,0.7464638567062336
0.047,0.23394383394383395,0.6929475587703435,0.34979461433135556,0.7468547871206198
0.048,0.2342927127985303,0.6918625678119349,0.35004574565416285,0.7475300305636505
0.049,0.23434814632948686,0.6904159132007234,0.3499220969663642,0.7479209609780368
0.05,0.2347943856193056,0.6896925858951175,0.35032607697253604,0.7486317435496481
0.051000000000000004,0.23506172839506173,0.6886075949367089,0.350483202945237,0.7492003696069373
0.052000000000000005,0.23554895407847506,0.688245931283906,0.35097749907783105,0.749875613049968
