true_label,score,predicted_label
0,0.0086988285,0
0,0.008424988,0
0,0.009836887,0
0,0.008440341,0
0,0.008525073,0
0,0.011733477,0
0,0.013458023,0
0,0.016876515,1
0,0.016033607,1
0,0.014390979,0
0,0.01662888,1
0,0.013420462,0
0,0.018772192,1
0,0.01625617,1
0,0.013409312,0
0,0.0123331705,0
0,0.011218766,0
0,0.011279141,0
0,0.011166366,0
0,0.009775611,0
0,0.009693303,0
0,0.0112561025,0
0,0.01213819,0
0,0.013595348,0
0,0.012917564,0
0,0.012273136,0
0,0.011125722,0
0,0.0104892915,0
0,0.011602193,0
0,0.015895583,1
0,0.01965301,1
0,0.020136083,1
0,0.01819448,1
0,0.017539749,1
0,0.01214128,0
0,0.011200405,0
0,0.008460675,0
0,0.009587373,0
0,0.009253293,0
0,0.008897334,0
0,0.010966925,0
0,0.0072159534,0
1,0.021339422,1
1,0.017276445,1
1,0.016386256,1
1,0.016579257,1
1,0.024400301,1
1,0.026131928,1
1,0.03008333,1
1,0.030099206,1
1,0.028102422,1
1,0.027584242,1
1,0.020643672,1
1,0.01752122,1
1,0.017369559,1
1,0.015254704,0
1,0.014244336,0
1,0.017372897,1
1,0.01574641,1
1,0.0140439505,0
1,0.014625523,0
1,0.014147696,0
1,0.011680652,0
1,0.011330374,0
1,0.013173154,0
1,0.015986081,1
1,0.015995735,1
1,0.026227098,1
1,0.022749467,1
1,0.020220762,1
1,0.017557532,1
1,0.015192302,0
1,0.011938642,0
0,0.006312598,0
0,0.006411353,0
0,0.007511815,0
0,0.007940786,0
0,0.009195044,0
0,0.009498117,0
0,0.00928436,0
0,0.007951583,0
0,0.025133027,1
0,0.03044653,1
0,0.03130954,1
0,0.019745529,1
0,0.01620291,1
0,0.01080899,0
0,0.012676828,0
0,0.011597879,0
0,0.012629505,0
0,0.012728036,0
0,0.016428625,1
0,0.018514207,1
0,0.024440259,1
0,0.020777673,1
0,0.021479748,1
0,0.018582474,1
0,0.018355828,1
0,0.008947504,0
0,0.011007465,0
0,0.013328999,0
0,0.011821843,0
0,0.0128153125,0
0,0.010416435,0
0,0.013025371,0
0,0.0091417255,0
0,0.008719176,0
0,0.008561992,0
0,0.007485935,0
0,0.0069733756,0
0,0.007341245,0
0,0.008787672,0
0,0.009421669,0
0,0.009926948,0
0,0.011146322,0
0,0.01105896,0
0,0.0083910525,0
0,0.008726608,0
0,0.010862644,0
0,0.009736761,0
0,0.010385546,0
0,0.010720964,0
0,0.011477514,0
0,0.008605126,0
0,0.010349014,0
0,0.011287742,0
0,0.012606818,0
0,0.0073145027,0
0,0.0079974355,0
0,0.008812794,0
0,0.013568818,0
0,0.012247165,0
0,0.012245038,0
0,0.009688876,0
0,0.009805363,0
0,0.0108887525,0
0,0.011468444,0
0,0.021587739,1
0,0.02065516,1
0,0.024971783,1
0,0.02786528,1
0,0.028482923,1
0,0.027295614,1
0,0.024180274,1
0,0.01795646,1
0,0.012275676,0
0,0.0088950265,0
0,0.010934085,0
0,0.012231695,0
0,0.010635689,0
0,0.010543778,0
0,0.010580825,0
0,0.009969378,0
0,0.0086765615,0
0,0.009511826,0
