threshold,precision,recall,f1,accuracy
0.015575644001364708,0.1935483870967742,0.15384615384615385,0.17142857142857143,0.6258064516129033
0.015795596400275832,0.1935483870967742,0.15384615384615385,0.17142857142857143,0.6258064516129033
0.015824117697775364,0.16666666666666666,0.1282051282051282,0.14492753623188406,0.6193548387096774
0.015973754059523344,0.1724137931034483,0.1282051282051282,0.14705882352941177,0.6258064516129033
0.016178527474403386,0.14285714285714285,0.10256410256410256,0.11940298507462686,0.6193548387096774
0.01635473370552063,0.14814814814814814,0.10256410256410256,0.12121212121212122,0.6258064516129033
0.016385793536901474,0.14814814814814814,0.10256410256410256,0.12121212121212122,0.6258064516129033
0.016491492576897145,0.15384615384615385,0.10256410256410256,0.12307692307692308,0.632258064516129
0.01658121705055237,0.12,0.07692307692307693,0.09375,0.6258064516129033
0.016633659712970258,0.08333333333333333,0.05128205128205128,0.06349206349206349,0.6193548387096774
0.016719802841544153,0.08333333333333333,0.05128205128205128,0.06349206349206349,0.6193548387096774
0.016733361408114433,0.08695652173913043,0.05128205128205128,0.06451612903225806,0.6258064516129033
0.0167877509444952,0.09090909090909091,0.05128205128205128,0.06557377049180328,0.632258064516129
0.016872628033161165,0.09523809523809523,0.05128205128205128,0.06666666666666667,0.6387096774193548
0.016935476288199424,0.09523809523809523,0.05128205128205128,0.06666666666666667,0.6387096774193548
0.017067672219127417,0.1,0.05128205128205128,0.06779661016949153,0.6451612903225806
0.01719058267772198,0.10526315789473684,0.05128205128205128,0.06896551724137931,0.6516129032258065
0.017264762315899133,0.1111111111111111,0.05128205128205128,0.07017543859649122,0.6580645161290323
0.01729083597660065,0.11764705882352941,0.05128205128205128,0.07142857142857142,0.6645161290322581
0.017597257792949683,0.11764705882352941,0.05128205128205128,0.07142857142857142,0.6645161290322581
0.017794833332300183,0.0625,0.02564102564102564,0.03636363636363636,0.6580645161290323
0.017922447863966226,0.06666666666666667,0.02564102564102564,0.037037037037037035,0.6645161290322581
0.018012630455195907,0.07142857142857142,0.02564102564102564,0.03773584905660377,0.6709677419354839
0.018124688807874916,0.07142857142857142,0.02564102564102564,0.03773584905660377,0.6709677419354839
0.018303222060203555,0.07692307692307693,0.02564102564102564,0.038461538461538464,0.6774193548387096
0.018382802419364453,0.08333333333333333,0.02564102564102564,0.0392156862745098,0.6838709677419355
0.018396164178848266,0.09090909090909091,0.02564102564102564,0.04,0.6903225806451613
0.018435536846518517,0.09090909090909091,0.02564102564102564,0.04,0.6903225806451613
0.01853455767035484,0.1,0.02564102564102564,0.04081632653061224,0.6967741935483871
0.018585510663688184,0.1111111111111111,0.02564102564102564,0.041666666666666664,0.7032258064516129
0.018854641355574117,0.0,0.0,0.0,0.6967741935483871
0.019479581080377097,0.0,0.0,0.0,0.7032258064516129
0.019897916391491893,0.0,0.0,0.0,0.7032258064516129
0.02009545473381877,0.0,0.0,0.0,0.7096774193548387
0.020288888588547705,0.0,0.0,0.0,0.7161290322580646
0.02058514822274447,0.0,0.0,0.0,0.7225806451612903
0.021078155636787405,0.0,0.0,0.0,0.7225806451612903
0.021185100693255663,0.0,0.0,0.0,0.7290322580645161
0.02270159255713227,0.0,0.0,0.0,0.7354838709677419
0.024768311772495496,0.0,0.0,0.0,0.7419354838709677
