threshold,precision,recall,f1,accuracy
0.015369057655334473,0.6,1.0,0.75,0.6
0.015500610694289207,0.6,1.0,0.75,0.6
0.015675313770771027,0.6,1.0,0.75,0.6
0.015777509380131966,0.6,1.0,0.75,0.6
0.015931866690516473,0.6,1.0,0.75,0.6
0.0161117403768003,0.6,1.0,0.75,0.6
0.016302543506026276,0.6,1.0,0.75,0.6
0.016470344085246325,0.6,1.0,0.75,0.6
0.016641604527831085,0.6,1.0,0.75,0.6
0.01684418674558401,0.6,1.0,0.75,0.6
0.017045030370354652,0.6,1.0,0.75,0.6
0.017218493949621917,0.6,1.0,0.75,0.6
0.01735241934657097,0.6,1.0,0.75,0.6
0.01749691367149353,0.6,1.0,0.75,0.6
0.017728569172322753,0.6,1.0,0.75,0.6
0.017928227316588163,0.6,1.0,0.75,0.6
0.018164536729454988,0.6,1.0,0.75,0.6
0.018370388075709343,0.6,1.0,0.75,0.6
0.018578235432505606,0.6,1.0,0.75,0.6
0.018859702814370397,0.6,1.0,0.75,0.6
0.01917368359863758,0.6,1.0,0.75,0.6
0.01940666260197761,0.6,1.0,0.75,0.6
0.01965561229735613,0.6,1.0,0.75,0.6
0.019898465834558007,0.6,1.0,0.75,0.6
0.0203136183321476,0.6,1.0,0.75,0.6
0.02076041605323553,0.6,1.0,0.75,0.6
0.021061107516288757,0.6,1.0,0.75,0.6
0.0213882296346128,0.6,1.0,0.75,0.6
0.021798200905323025,0.6,1.0,0.75,0.6
0.022292619012296202,0.6,1.0,0.75,0.6
0.022749063558876514,0.6,1.0,0.75,0.6
0.02366427415981888,0.6,1.0,0.75,0.6
0.024671656265854842,0.6,1.0,0.75,0.6
0.02599995117634534,0.6,1.0,0.75,0.6
0.028026163764297955,0.6,1.0,0.75,0.6
0.02887251041829586,0.6,1.0,0.75,0.6
0.029839058965444514,0.6,1.0,0.75,0.6
0.0308347643353045,0.6,1.0,0.75,0.6
0.032292549684643734,0.75,1.0,0.8571428571428571,0.8
0.03604490868747239,0.75,1.0,0.8571428571428571,0.8
