threshold,precision,recall,f1,accuracy
0.022085070982575415,0.5641025641025641,0.25287356321839083,0.3492063492063492,0.5729166666666666
0.022353485077619552,0.5789473684210527,0.25287356321839083,0.352,0.578125
0.022466930914670228,0.5945945945945946,0.25287356321839083,0.3548387096774194,0.5833333333333334
0.022604015124961737,0.6111111111111112,0.25287356321839083,0.35772357723577236,0.5885416666666666
0.02292127523571253,0.6,0.2413793103448276,0.3442622950819672,0.5833333333333334
0.023100811056792736,0.6176470588235294,0.2413793103448276,0.34710743801652894,0.5885416666666666
0.02336950592696667,0.6060606060606061,0.22988505747126436,0.3333333333333333,0.5833333333333334
0.023746271841228014,0.625,0.22988505747126436,0.33613445378151263,0.5885416666666666
0.024055039435625085,0.6129032258064516,0.21839080459770116,0.3220338983050847,0.5833333333333334
0.02430852897465229,0.6,0.20689655172413793,0.3076923076923077,0.578125
0.024539763201028107,0.6206896551724138,0.20689655172413793,0.3103448275862069,0.5833333333333334
0.024783376837149262,0.6071428571428571,0.19540229885057472,0.2956521739130435,0.578125
0.02486649267375469,0.6296296296296297,0.19540229885057472,0.2982456140350877,0.5833333333333334
0.025088831521570685,0.6153846153846154,0.1839080459770115,0.2831858407079646,0.578125
0.02531121268868446,0.6,0.1724137931034483,0.26785714285714285,0.5729166666666666
0.0255087714176625,0.5833333333333334,0.16091954022988506,0.25225225225225223,0.5677083333333334
0.0257688993960619,0.5652173913043478,0.14942528735632185,0.23636363636363636,0.5625
0.025900707906112073,0.5454545454545454,0.13793103448275862,0.22018348623853212,0.5572916666666666
0.026095854025334122,0.5454545454545454,0.13793103448275862,0.22018348623853212,0.5572916666666666
0.026264058528468012,0.5238095238095238,0.12643678160919541,0.2037037037037037,0.5520833333333334
0.026336300186812878,0.55,0.12643678160919541,0.205607476635514,0.5572916666666666
0.02649844604544342,0.5789473684210527,0.12643678160919541,0.20754716981132076,0.5625
0.02708198629319668,0.6111111111111112,0.12643678160919541,0.20952380952380953,0.5677083333333334
0.028115531103685514,0.6470588235294118,0.12643678160919541,0.21153846153846154,0.5729166666666666
0.02950971335172653,0.625,0.11494252873563218,0.1941747572815534,0.5677083333333334
0.030508263083174836,0.6666666666666666,0.11494252873563218,0.19607843137254902,0.5729166666666666
0.0316303783096373,0.7142857142857143,0.11494252873563218,0.19801980198019803,0.578125
0.03220914388075471,0.7692307692307693,0.11494252873563218,0.2,0.5833333333333334
0.03227314986288547,0.75,0.10344827586206896,0.18181818181818182,0.578125
0.03238258946686983,0.8181818181818182,0.10344827586206896,0.1836734693877551,0.5833333333333334
0.032748693972825996,0.8,0.09195402298850575,0.16494845360824742,0.578125
0.03337299974635243,0.7777777777777778,0.08045977011494253,0.14583333333333334,0.5729166666666666
0.03439665317535398,0.875,0.08045977011494253,0.14736842105263157,0.578125
0.03632306985557079,0.8571428571428571,0.06896551724137931,0.1276595744680851,0.5729166666666666
0.038357023969292636,0.8333333333333334,0.05747126436781609,0.10752688172043011,0.5677083333333334
0.03857826152816415,0.8,0.04597701149425287,0.08695652173913043,0.5625
0.03879770942032337,0.75,0.034482758620689655,0.06593406593406594,0.5572916666666666
0.039598262347280956,0.6666666666666666,0.022988505747126436,0.044444444444444446,0.5520833333333334
0.04195259712636472,0.5,0.011494252873563218,0.02247191011235955,0.546875
0.04484576648101208,1.0,0.011494252873563218,0.022727272727272728,0.5520833333333334
