true_label,score,predicted_label
1,0.006702569,0
1,0.007424998,0
1,0.006367353,0
1,0.010604858,0
1,0.014784196,0
1,0.017000355,0
1,0.014938253,0
1,0.014612885,0
1,0.014476904,0
1,0.012384099,0
1,0.0124539845,0
1,0.013251748,0
1,0.013336051,0
1,0.019006025,0
1,0.023285037,1
1,0.021011353,0
1,0.020983476,0
1,0.018719567,0
1,0.014547155,0
1,0.012473164,0
1,0.0108433785,0
1,0.010535383,0
1,0.011247151,0
1,0.013380292,0
1,0.01674797,0
1,0.020208603,0
1,0.020543864,0
1,0.025720615,1
1,0.019214574,0
1,0.01702492,0
1,0.016670832,0
0,0.026787387,1
0,0.020433908,0
0,0.015046795,0
0,0.014996937,0
0,0.014009106,0
0,0.010972533,0
0,0.0077190557,0
0,0.008038469,0
0,0.007746596,0
0,0.008072619,0
0,0.008242187,0
0,0.008784349,0
0,0.008622711,0
0,0.0086554075,0
0,0.008722263,0
0,0.008826589,0
0,0.009014048,0
0,0.009219566,0
0,0.009323234,0
0,0.009382202,0
0,0.014608877,0
0,0.0154553065,0
0,0.016793532,0
0,0.01759358,0
0,0.019488804,0
0,0.014900458,0
0,0.017821575,0
0,0.013929206,0
0,0.014745765,0
0,0.013449853,0
0,0.017091656,0
0,0.017171849,0
0,0.016272945,0
0,0.01980214,0
0,0.019777503,0
0,0.019025303,0
0,0.017047856,0
0,0.014977682,0
0,0.012985716,0
0,0.008812632,0
0,0.009209782,0
0,0.0085297655,0
0,0.008524019,0
0,0.008913581,0
0,0.0077647856,0
0,0.008524879,0
0,0.012991839,0
0,0.016501654,0
0,0.022169735,0
0,0.02255409,0
0,0.021115063,0
0,0.026425626,1
0,0.01758676,0
0,0.012691501,0
0,0.017359048,0
0,0.016716778,0
0,0.016407004,0
0,0.014139118,0
0,0.012590989,0
0,0.012865325,0
0,0.007540592,0
0,0.0077788373,0
0,0.0077624633,0
0,0.007790391,0
0,0.008079769,0
0,0.00909033,0
0,0.008666383,0
0,0.008773827,0
1,0.019355422,0
1,0.024465874,1
1,0.023266334,1
1,0.021435728,0
1,0.017902628,0
1,0.022278573,0
1,0.027835855,1
0,0.034217242,1
0,0.032928374,1
0,0.029735634,1
0,0.025779255,1
0,0.021783,0
0,0.012644525,0
0,0.011737079,0
0,0.011038636,0
0,0.011970628,0
0,0.013748626,0
0,0.014266433,0
0,0.014161271,0
0,0.013597274,0
0,0.014853953,0
0,0.016605426,0
0,0.012397954,0
0,0.011613322,0
0,0.010657002,0
0,0.011849395,0
0,0.012640628,0
0,0.011261248,0
0,0.009249937,0
0,0.012064899,0
0,0.012029178,0
0,0.014229794,0
0,0.019556426,0
0,0.02097125,0
0,0.019017031,0
0,0.023224812,1
0,0.028573675,1
0,0.029471263,1
0,0.023944465,1
0,0.021372983,0
0,0.016931934,0
0,0.012784262,0
0,0.011414179,0
0,0.014269814,0
0,0.01822496,0
0,0.021991566,0
0,0.019150998,0
0,0.02479377,1
0,0.018152915,0
0,0.016993226,0
0,0.018537898,0
0,0.018099712,0
0,0.02033227,0
0,0.027403707,1
0,0.02246067,0
0,0.019668149,0
0,0.019188136,0
0,0.016624793,0
0,0.019966858,0
0,0.016173435,0
0,0.020855967,0
0,0.026126139,1
0,0.025101736,1
0,0.025105493,1
0,0.02375163,1
1,0.013223323,0
1,0.015463914,0
1,0.012317414,0
1,0.011403528,0
1,0.011045133,0
1,0.011312634,0
1,0.012813458,0
1,0.011762739,0
1,0.014037217,0
1,0.016826343,0
1,0.023443902,1
1,0.023164373,1
1,0.023911249,1
1,0.020585472,0
1,0.033737242,1
1,0.020946806,0
1,0.016119346,0
1,0.013435754,0
1,0.011937351,0
0,0.02213519,0
0,0.0240005,1
0,0.034405895,1
0,0.023822717,1
0,0.025874138,1
0,0.033956878,1
0,0.024991233,1
0,0.022194693,0
0,0.010455605,0
