asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9659102559089661,1,1
0,24,0.15758925676345825,0,0
0,26,0.1459026336669922,1,0
0,71,0.017826374620199203,0,0
0,73,0.9825152158737183,1,1
10,3,0.13088738918304443,0,0
10,10,0.6399104595184326,1,1
10,17,0.10372993350028992,0,0
10,40,0.9966334700584412,1,1
10,42,0.05437914654612541,1,0
11,25,0.0574626550078392,0,0
11,68,0.491619735956192,1,1
11,69,0.9074815511703491,0,1
11,92,0.00666390173137188,0,0
13,14,0.16446495056152344,0,0
13,38,0.16318702697753906,0,0
13,45,0.9811220169067383,1,1
13,84,0.07673775404691696,1,0
21,13,0.10223331302404404,0,0
21,22,0.12809686362743378,1,0
21,51,0.9877662658691406,1,1
21,72,0.9808082580566406,1,1
