epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03225461021065712,0.2493651956319809,0.7783262133598328,0.03597591072320938,0.13219788670539856,0.6698095202445984,0.0010000000474974513
2,0.02655486948788166,0.4003069996833801,0.8666111826896667,0.03877141699194908,0.1538132131099701,0.7073809504508972,0.0010000000474974513
3,0.017102280631661415,0.7051277160644531,0.9537612199783325,0.06231806427240372,0.21940064430236816,0.7619872689247131,0.0010000000474974513
4,0.010476689785718918,0.8742358088493347,0.9840360283851624,0.05512387305498123,0.2669244110584259,0.7995253205299377,0.0010000000474974513
5,0.006830491591244936,0.9429360032081604,0.9933844208717346,0.1011672243475914,0.29626792669296265,0.800446629524231,0.0010000000474974513
6,0.0047317794524133205,0.970906674861908,0.9968286752700806,0.09811118245124817,0.22565744817256927,0.7426609992980957,0.0010000000474974513
7,0.003480312880128622,0.9842790365219116,0.9982678890228271,0.09822485595941544,0.35164976119995117,0.811030387878418,0.0010000000474974513
8,0.0029642207082360983,0.9884858131408691,0.9987008571624756,0.10392975062131882,0.395083487033844,0.828743040561676,0.0010000000474974513
9,0.0021033238153904676,0.9930092096328735,0.9993224740028381,0.13230277597904205,0.3882678151130676,0.8243446350097656,0.0010000000474974513
10,0.0019350387156009674,0.9944849014282227,0.9994111657142639,0.15194138884544373,0.40931236743927,0.8074371814727783,0.0010000000474974513
11,0.001382762799039483,0.9970332384109497,0.9996985197067261,0.136743426322937,0.39460018277168274,0.8324242234230042,0.0010000000474974513
12,0.0014872835017740726,0.9968327283859253,0.9996581077575684,0.16604548692703247,0.3546910881996155,0.8071008324623108,0.0010000000474974513
13,0.00048593332758173347,0.9996041655540466,0.9999617338180542,0.18290868401527405,0.38923245668411255,0.8004269003868103,0.0005000000237487257
14,0.0005684365751221776,0.9992596507072449,0.9999358057975769,0.16195301711559296,0.38908395171165466,0.8185562491416931,0.0005000000237487257
