threshold,precision,recall,f1,accuracy
0.0,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.001,0.10394571091876956,1.0,0.1883167077704568,0.1777537474830338
0.002,0.11640696608615948,0.9929632525410477,0.20838460907375503,0.28040868073681857
0.003,0.12520056157240272,0.9761532447224394,0.22193582792640654,0.3471548959653964
0.004,0.13377963125548728,0.9530883502736512,0.2346261187566163,0.40689089417555374
0.005,0.14162810015426605,0.9331508991399531,0.24593035235936533,0.454172570661496
0.006,0.14905612568098314,0.9198592650508209,0.2565416484954208,0.49146095905734954
0.007,0.15560333243751678,0.9053948397185301,0.2655658754729962,0.5223357446491163
0.008,0.16078514739229025,0.8870211102423768,0.27222555488902217,0.547617271981505
0.009000000000000001,0.16542971649101973,0.8713838936669273,0.2780688622754491,0.5684241927063912
0.01,0.17047736752664916,0.86278342455043,0.28470072239422084,0.5864717726899843
0.011,0.1742685370741483,0.8498827208756842,0.2892303598749418,0.601573569990305
0.012,0.17742337403438824,0.835027365129007,0.29266287593341095,0.6149973898128123
0.013000000000000001,0.18091143594153053,0.8225175918686474,0.2965886664787144,0.6278618838093818
0.014,0.1846085409252669,0.8111806098514465,0.30076822727931585,0.6402416287568051
0.015,0.1886376172090458,0.8021892103205629,0.3054480500148854,0.6520247594898948
0.016,0.19274827227113508,0.7959343236903831,0.31034219952747505,0.6625773734059214
0.017,0.19587026395246906,0.7861610633307271,0.3136062378167641,0.6717503169513014
0.018000000000000002,0.19949672873678914,0.7748240813135262,0.31729768670455455,0.6819673353717652
0.019,0.20230075655508342,0.763096168881939,0.31981649873023676,0.6903945111492281
0.02,0.20548527692144147,0.7556684910086005,0.3231090681153364,0.6980013423819823
0.021,0.20890970482518245,0.7498045347928068,0.32677400119260586,0.7053098665075695
0.022,0.21230047996428172,0.743549648162627,0.3302943474863246,0.7123946603027818
0.023,0.21488074860207693,0.7361219702892885,0.3326561257839413,0.7182862256693265
0.024,0.21756347542511065,0.7302580140734949,0.33524766690595836,0.723767618763517
0.025,0.22043969102792632,0.7251759186864738,0.33810261551079923,0.7291744350809158
0.026000000000000002,0.22292298362644028,0.7185301016419078,0.34027584930112004,0.7342456559027519
0.027,0.2246538081107814,0.7103205629397967,0.34134886342288184,0.738533820568275
0.028,0.2264198463669563,0.7028928850664582,0.3425088103628917,0.7425982549034231
0.029,0.2291533239400538,0.699374511336982,0.34520019295706705,0.7469237079573421
0.03,0.2306390732786672,0.6927286942924159,0.3460599550825115,0.7502796629129689
0.031,0.23249669749009247,0.6880375293197811,0.34755134281200634,0.7535983294801999
0.032,0.2349785407725322,0.6849100860046912,0.3499101258238466,0.7572525915429935
0.033,0.2369494290375204,0.681391712275215,0.3516239661085334,0.7603102393914535
0.034,0.23918750863617522,0.6767005473025801,0.3534456355283308,0.7638526362890596
0.035,0.24178139926945771,0.6727912431587177,0.3557255064076065,0.767544186740249
0.036000000000000004,0.24355137523158044,0.6681000781860829,0.35697127937336814,0.7704153926467298
0.037,0.24562165291648574,0.663408913213448,0.35850850322171757,0.7735476172719815
0.038,0.24841702252981887,0.6594996090695856,0.3608942132848433,0.7772018793347751
0.039,0.25082016104980615,0.6575449569976545,0.36312607944732295,0.7799985084644642
0.04,0.25317028985507245,0.6555903049257232,0.3652798954476149,0.7826832724289656
0.041,0.255162918770078,0.6520719311962471,0.3667949422759758,0.7852561712282795
0.042,0.25684666563515396,0.6489444878811571,0.36803015186786386,0.787418897755239
0.043000000000000003,0.25844806007509386,0.6458170445660673,0.36916201117318437,0.789469759117011
0.044,0.2604908946951702,0.6430805316653636,0.3707877831624028,0.7918189275859497
0.045,0.2623920690757915,0.6415168100078186,0.3724466636404902,0.79379521217093
0.046,0.26482021379980564,0.6391712275215011,0.3744846541456711,0.7963308225818481
0.047,0.26657933518912724,0.6364347146207975,0.3757645701096365,0.7983071071668283
0.048,0.268046357615894,0.6329163408913213,0.3765992091183996,0.800134238198225
0.049,0.269777554775046,0.6305707584050039,0.37788450275272345,0.8019613692296219
0.05,0.27104377104377103,0.6293979671618452,0.37891268533772654,0.803191886046685
0.051000000000000004,0.2726963617817069,0.6270523846755277,0.3800947867298578,0.8049071519128943
0.052000000000000005,0.2744896208612112,0.6254886630179828,0.3815428639561226,0.8065851293907077
0.053,0.2763340263340263,0.6235340109460517,0.382953181272509,0.8083376836453129
0.054,0.2780692549842602,0.6215793588741204,0.3842435959400677,0.8099783727347304
0.055,0.279901356350185,0.6211884284597342,0.3859137826350941,0.8114326198821686
0.056,0.28171012950150787,0.6207974980453479,0.38755338621110436,0.8128495786412111
0.057,0.2830593280914939,0.619233776387803,0.38852097130242824,0.8140800954582743
0.058,0.2842996038890889,0.6172791243158717,0.38929980276134124,0.8152733238869416
0.059000000000000004,0.2850924918389554,0.6145426114151681,0.38949454905847375,0.8162428219852338
0.06,0.2855837748949388,0.6110242376856919,0.38924168845722823,0.8171004549183384
0.061,0.2874815361890694,0.6086786551993745,0.3905191873589165,0.8187784323961519
0.062,0.28845795263844864,0.6047693510555121,0.3906072465597778,0.820008949213215
