split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,432,72,0.9115082621574402,1,0.365
val,0,0,2023-06-09 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,432,72,0.9090556502342224,1,0.365
val,0,0,2023-06-09 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,432,72,0.8857396245002747,1,0.365
val,0,0,2023-06-09 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,432,72,0.8534425497055054,1,0.365
val,0,0,2023-06-09 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,432,72,0.8262842297554016,1,0.365
val,0,0,2023-06-09 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-13 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,432,72,0.7954038381576538,1,0.365
val,0,0,2023-06-10 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-13 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,432,72,0.8201722502708435,1,0.365
val,0,0,2023-06-10 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-13 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,432,72,0.8766536116600037,1,0.365
val,0,0,2023-06-10 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-13 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,432,72,0.9233385324478149,1,0.365
val,0,0,2023-06-10 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-13 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,432,72,0.9112401604652405,1,0.365
val,0,0,2023-06-10 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-13 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,432,72,0.8712379932403564,1,0.365
val,0,0,2023-06-10 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-13 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,432,72,0.8752991557121277,1,0.365
val,0,0,2023-06-10 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-13 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,432,72,0.8212801218032837,1,0.365
val,0,0,2023-06-10 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-13 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,432,72,0.7987928986549377,1,0.365
val,0,0,2023-06-10 08:30:00,2023-06-13 08:20:00,2023-06-13 08:30:00,2023-06-13 20:20:00,1,1,2023-06-13 08:30:00,1,4,1,4,432,72,0.8567224144935608,1,0.365
val,0,0,2023-06-10 09:30:00,2023-06-13 09:20:00,2023-06-13 09:30:00,2023-06-13 21:20:00,1,1,2023-06-13 09:30:00,1,4,1,4,432,72,0.8893728852272034,1,0.365
val,0,0,2023-06-10 10:30:00,2023-06-13 10:20:00,2023-06-13 10:30:00,2023-06-13 22:20:00,1,1,2023-06-13 10:30:00,1,4,1,4,432,72,0.9108145833015442,1,0.365
val,0,0,2023-06-10 11:30:00,2023-06-13 11:20:00,2023-06-13 11:30:00,2023-06-13 23:20:00,1,1,2023-06-13 11:30:00,1,4,1,4,432,72,0.9236193895339966,1,0.365
val,0,0,2023-06-10 12:30:00,2023-06-13 12:20:00,2023-06-13 12:30:00,2023-06-14 00:20:00,1,1,2023-06-13 12:30:00,1,4,1,4,432,72,0.936065673828125,1,0.365
val,0,0,2023-06-10 13:30:00,2023-06-13 13:20:00,2023-06-13 13:30:00,2023-06-14 01:20:00,1,1,2023-06-13 13:30:00,1,4,1,4,432,72,0.9369564652442932,1,0.365
val,0,0,2023-06-10 14:30:00,2023-06-13 14:20:00,2023-06-13 14:30:00,2023-06-14 02:20:00,1,1,2023-06-13 14:30:00,1,4,1,4,432,72,0.9429836273193359,1,0.365
val,0,0,2023-06-10 15:30:00,2023-06-13 15:20:00,2023-06-13 15:30:00,2023-06-14 03:20:00,1,1,2023-06-13 15:30:00,1,4,1,4,432,72,0.944876492023468,1,0.365
val,0,0,2023-06-10 16:30:00,2023-06-13 16:20:00,2023-06-13 16:30:00,2023-06-14 04:20:00,1,1,2023-06-13 16:30:00,1,4,1,4,432,72,0.9492782950401306,1,0.365
val,0,0,2023-06-10 17:30:00,2023-06-13 17:20:00,2023-06-13 17:30:00,2023-06-14 05:20:00,1,1,2023-06-13 17:30:00,1,4,1,4,432,72,0.947251558303833,1,0.365
val,0,0,2023-06-10 18:30:00,2023-06-13 18:20:00,2023-06-13 18:30:00,2023-06-14 06:20:00,1,1,2023-06-13 18:30:00,1,4,1,4,432,72,0.9454858899116516,1,0.365
val,0,0,2023-06-10 19:30:00,2023-06-13 19:20:00,2023-06-13 19:30:00,2023-06-14 07:20:00,1,1,2023-06-13 19:30:00,1,4,1,4,432,72,0.940547525882721,1,0.365
val,0,0,2023-06-10 20:30:00,2023-06-13 20:20:00,2023-06-13 20:30:00,2023-06-14 08:20:00,1,1,2023-06-13 20:30:00,1,4,1,4,432,72,0.9335078597068787,1,0.365
val,0,0,2023-06-10 21:30:00,2023-06-13 21:20:00,2023-06-13 21:30:00,2023-06-14 09:20:00,1,1,2023-06-13 21:30:00,1,4,1,4,432,72,0.9205551147460938,1,0.365
val,0,0,2023-06-10 22:30:00,2023-06-13 22:20:00,2023-06-13 22:30:00,2023-06-14 10:20:00,1,1,2023-06-13 22:30:00,1,4,1,4,432,72,0.9384879469871521,1,0.365
val,0,0,2023-06-10 23:30:00,2023-06-13 23:20:00,2023-06-13 23:30:00,2023-06-14 11:20:00,1,1,2023-06-13 23:30:00,1,4,1,4,432,72,0.9680439233779907,1,0.365
val,0,0,2023-06-11 00:30:00,2023-06-14 00:20:00,2023-06-14 00:30:00,2023-06-14 12:20:00,1,1,2023-06-14 00:30:00,1,4,1,4,432,72,0.9740564227104187,1,0.365
val,0,0,2023-06-11 01:30:00,2023-06-14 01:20:00,2023-06-14 01:30:00,2023-06-14 13:20:00,1,1,2023-06-14 01:30:00,1,4,1,4,432,72,0.9748411774635315,1,0.365
val,0,0,2023-06-11 02:30:00,2023-06-14 02:20:00,2023-06-14 02:30:00,2023-06-14 14:20:00,1,1,2023-06-14 02:30:00,1,4,1,4,432,72,0.9738666415214539,1,0.365
val,0,0,2023-06-11 03:30:00,2023-06-14 03:20:00,2023-06-14 03:30:00,2023-06-14 15:20:00,1,1,2023-06-14 03:30:00,1,4,1,4,432,72,0.9724938273429871,1,0.365
val,0,0,2023-06-11 04:30:00,2023-06-14 04:20:00,2023-06-14 04:30:00,2023-06-14 16:20:00,1,1,2023-06-14 04:30:00,1,4,1,4,432,72,0.9676593542098999,1,0.365
val,0,0,2023-06-11 05:30:00,2023-06-14 05:20:00,2023-06-14 05:30:00,2023-06-14 17:20:00,1,1,2023-06-14 05:30:00,1,4,1,4,432,72,0.968148946762085,1,0.365
val,0,0,2023-06-11 06:30:00,2023-06-14 06:20:00,2023-06-14 06:30:00,2023-06-14 18:20:00,1,1,2023-06-14 06:30:00,1,4,1,4,432,72,0.9662750959396362,1,0.365
val,0,0,2023-06-11 07:30:00,2023-06-14 07:20:00,2023-06-14 07:30:00,2023-06-14 19:20:00,1,1,2023-06-14 07:30:00,1,4,1,4,432,72,0.9617838859558105,1,0.365
val,0,0,2023-06-11 08:30:00,2023-06-14 08:20:00,2023-06-14 08:30:00,2023-06-14 20:20:00,1,1,2023-06-14 08:30:00,1,4,1,4,432,72,0.9584575295448303,1,0.365
val,0,0,2023-06-11 09:30:00,2023-06-14 09:20:00,2023-06-14 09:30:00,2023-06-14 21:20:00,1,1,2023-06-14 09:30:00,1,4,1,4,432,72,0.950526237487793,1,0.365
val,0,0,2023-06-11 10:30:00,2023-06-14 10:20:00,2023-06-14 10:30:00,2023-06-14 22:20:00,1,1,2023-06-14 10:30:00,1,4,1,4,432,72,0.9522899389266968,1,0.365
val,0,0,2023-06-11 11:30:00,2023-06-14 11:20:00,2023-06-14 11:30:00,2023-06-14 23:20:00,1,1,2023-06-14 11:30:00,1,4,1,4,432,72,0.9541490077972412,1,0.365
val,0,0,2023-06-11 12:30:00,2023-06-14 12:20:00,2023-06-14 12:30:00,2023-06-15 00:20:00,1,1,2023-06-14 12:30:00,1,4,1,4,432,72,0.956915557384491,1,0.365
val,0,0,2023-06-11 13:30:00,2023-06-14 13:20:00,2023-06-14 13:30:00,2023-06-15 01:20:00,1,1,2023-06-14 13:30:00,1,4,1,4,432,72,0.95503169298172,1,0.365
val,0,0,2023-06-11 14:30:00,2023-06-14 14:20:00,2023-06-14 14:30:00,2023-06-15 02:20:00,1,1,2023-06-14 14:30:00,1,4,1,4,432,72,0.947564423084259,1,0.365
val,0,0,2023-06-11 15:30:00,2023-06-14 15:20:00,2023-06-14 15:30:00,2023-06-15 03:20:00,1,1,2023-06-14 15:30:00,1,4,1,4,432,72,0.9456289410591125,1,0.365
val,0,0,2023-06-11 16:30:00,2023-06-14 16:20:00,2023-06-14 16:30:00,2023-06-15 04:20:00,1,1,2023-06-14 16:30:00,1,4,1,4,432,72,0.9470228552818298,1,0.365
val,0,0,2023-06-11 17:30:00,2023-06-14 17:20:00,2023-06-14 17:30:00,2023-06-15 05:20:00,1,1,2023-06-14 17:30:00,1,4,1,4,432,72,0.9463680386543274,1,0.365
val,0,0,2023-06-11 18:30:00,2023-06-14 18:20:00,2023-06-14 18:30:00,2023-06-15 06:20:00,1,1,2023-06-14 18:30:00,1,4,1,4,432,72,0.9443405270576477,1,0.365
val,0,0,2023-06-11 19:30:00,2023-06-14 19:20:00,2023-06-14 19:30:00,2023-06-15 07:20:00,1,1,2023-06-14 19:30:00,1,4,1,4,432,72,0.9469952583312988,1,0.365
val,0,0,2023-06-11 20:30:00,2023-06-14 20:20:00,2023-06-14 20:30:00,2023-06-15 08:20:00,1,1,2023-06-14 20:30:00,1,4,1,4,432,72,0.9531911015510559,1,0.365
val,0,0,2023-06-11 21:30:00,2023-06-14 21:20:00,2023-06-14 21:30:00,2023-06-15 09:20:00,1,1,2023-06-14 21:30:00,1,4,1,4,432,72,0.9497992396354675,1,0.365
val,0,0,2023-06-11 22:30:00,2023-06-14 22:20:00,2023-06-14 22:30:00,2023-06-15 10:20:00,1,1,2023-06-14 22:30:00,1,4,1,4,432,72,0.933992326259613,1,0.365
