threshold,precision,recall,f1,accuracy
0.007175097893923521,0.48255813953488375,0.22802197802197802,0.30970149253731344,0.5693919115507711
0.007249786192551256,0.481371087928465,0.22184065934065933,0.30371415138693,0.5691009601396567
0.007317632883787156,0.4885145482388974,0.2190934065934066,0.3025130393551446,0.5720104742508001
0.007403269819915295,0.4827044025157233,0.21085164835164835,0.29349904397705545,0.5699738143729997
0.007472069244831804,0.48465266558966075,0.20604395604395603,0.2891566265060241,0.5708466686063427
0.007544731395319106,0.48172757475083056,0.19917582417582416,0.2818270165208941,0.5699738143729997
0.007631727606058122,0.48717948717948717,0.19574175824175824,0.2792748652621264,0.5720104742508001
0.007697271378710868,0.49029982363315694,0.19093406593406592,0.27483934750370737,0.5731742798952575
0.0077889831364154815,0.48727272727272725,0.18406593406593408,0.26719840478564305,0.5723014256619144
0.007874163072556258,0.48405253283302063,0.1771978021978022,0.2594268476621418,0.5714285714285714
0.007944248616695404,0.4844961240310077,0.1717032967032967,0.2535496957403651,0.5717195228396857
0.00800462607294321,0.4849699398797595,0.1662087912087912,0.24757033248081842,0.5720104742508001
0.008123492747545242,0.483402489626556,0.16002747252747251,0.24045407636738905,0.5717195228396857
0.008203192129731177,0.48060344827586204,0.15315934065934067,0.23229166666666667,0.571137620017457
0.008288650698959829,0.46756152125279643,0.14354395604395603,0.21965317919075145,0.5679371544951993
0.008417538367211819,0.4627906976744186,0.13667582417582416,0.2110286320254507,0.5670643002618563
0.008513787873089313,0.46973365617433416,0.13324175824175824,0.20759764579989298,0.5691009601396567
0.008629421219229699,0.4722222222222222,0.12843406593406592,0.2019438444924406,0.5699738143729997
0.008748730681836604,0.46825396825396826,0.12156593406593406,0.193020719738277,0.5693919115507711
0.008903332371264696,0.47368421052631576,0.11744505494505494,0.18822234452394057,0.5708466686063427
0.00907913725823164,0.4883720930232558,0.11538461538461539,0.18666666666666668,0.5740471341286005
0.00925873763859272,0.4954128440366973,0.11126373626373626,0.18171620863712842,0.5755018911841723
0.009376915581524373,0.5,0.10645604395604395,0.1755379388448471,0.5763747454175153
0.009551029056310655,0.515358361774744,0.10370879120879122,0.1726700971983991,0.5789933081175443
0.00972254373133183,0.5236363636363637,0.0989010989010989,0.1663778162911612,0.5801571137620017
0.009922893811017276,0.5310077519379846,0.09409340659340659,0.15985997666277713,0.5810299679953448
0.010132988020777696,0.5394190871369294,0.08928571428571429,0.15321154979375368,0.5819028222286878
0.010312823597341779,0.5446428571428571,0.08379120879120878,0.14523809523809525,0.5821937736398022
0.010533503815531729,0.5507246376811594,0.0782967032967033,0.1371016235718581,0.5824847250509165
0.010756923444569124,0.5661375661375662,0.07348901098901099,0.13009118541033435,0.5836485306953739
0.011010471545159816,0.563953488372093,0.06662087912087912,0.11916461916461916,0.5827756764620309
0.011467087883502237,0.567741935483871,0.06043956043956044,0.10924891371818746,0.5824847250509165
0.011877738460898398,0.6014492753623188,0.057005494505494504,0.10414052697616061,0.5845213849287169
0.012574095632880923,0.5867768595041323,0.048763736263736264,0.09004438807863031,0.5824847250509165
0.013635513670742531,0.6057692307692307,0.04326923076923077,0.08076923076923077,0.5827756764620309
0.01453059678897261,0.5697674418604651,0.03365384615384615,0.06355382619974059,0.5798661623508874
0.015967621803283653,0.5507246376811594,0.0260989010989011,0.049836065573770495,0.5784114052953157
0.018179822564125068,0.5576923076923077,0.019917582417582416,0.038461538461538464,0.5781204538842013
0.019781260043382595,0.6857142857142857,0.016483516483516484,0.03219315895372234,0.5801571137620017
0.027141101397574193,1.0,0.012362637362637362,0.024423337856173677,0.5816118708175735
