asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.0027060576,0
0,0,1,0.0026927714,0
0,0,1,0.0026159573,0
0,0,1,0.0025738333,0
0,0,1,0.0025546933,0
0,0,1,0.0025615008,0
0,0,1,0.0024459534,0
0,0,1,0.0024463374,0
0,0,1,0.0023881295,0
0,0,1,0.0023320988,0
0,0,1,0.0022942226,0
0,0,1,0.0028226045,0
0,0,1,0.0031825656,0
0,0,1,0.0035571125,0
0,0,1,0.0035554392,0
0,0,1,0.0035499213,0
0,0,1,0.0036554625,0
0,0,1,0.003434227,0
0,0,1,0.0032034975,0
0,0,1,0.0033027097,0
0,0,1,0.0037232123,0
0,0,1,0.003526921,0
0,0,1,0.0034101028,0
0,0,1,0.0034100183,0
0,0,1,0.0034663826,0
0,0,1,0.0034445352,0
0,0,1,0.0034278927,0
0,0,1,0.0034205555,0
0,0,1,0.00356055,0
0,0,1,0.0036732838,0
0,0,1,0.003784079,0
0,0,1,0.0037138828,0
0,0,1,0.0036393264,0
0,0,1,0.0034986688,0
0,0,1,0.003833806,0
0,0,1,0.004414927,0
0,0,1,0.003369745,0
0,0,1,0.003408435,0
0,0,1,0.0033942563,0
0,0,1,0.0033458406,0
0,0,1,0.0033511543,0
0,0,1,0.0033575858,0
0,0,1,0.0033149666,0
0,0,1,0.0033225215,0
0,0,1,0.003744421,0
0,0,1,0.003897464,0
0,0,1,0.0037130816,0
0,0,1,0.0035679652,0
0,0,1,0.0050905407,0
0,0,1,0.0056351577,0
0,0,1,0.0058417437,0
0,0,1,0.0060286094,0
0,0,1,0.007264826,1
0,0,1,0.008066046,1
0,0,1,0.009068681,1
0,0,1,0.009944374,1
0,0,1,0.0098493695,1
0,0,1,0.010681736,1
0,0,1,0.010524193,1
0,0,1,0.009593778,1
0,0,1,0.009726494,1
0,0,1,0.009889202,1
0,0,1,0.009810588,1
0,0,1,0.009850993,1
0,0,1,0.009917797,1
0,0,1,0.009903679,1
0,0,1,0.009683263,1
0,0,1,0.009409939,1
0,0,1,0.008752635,1
0,0,1,0.008356493,1
0,0,1,0.0077201314,1
0,0,1,0.0073319324,1
0,0,1,0.005350649,0
0,0,1,0.0049791983,0
0,0,1,0.005061233,0
0,0,1,0.004479169,0
0,0,1,0.004072796,0
0,0,1,0.0032335264,0
0,0,1,0.0025231868,0
0,0,1,0.002443151,0
0,0,1,0.0022622563,0
