threshold,precision,recall,f1,accuracy
0.013626909814774992,0.6,1.0,0.75,0.6
0.013757593100890522,0.6,1.0,0.75,0.6
0.013908299375325443,0.6,1.0,0.75,0.6
0.014065368762239815,0.6,1.0,0.75,0.6
0.014228945262730141,0.6,1.0,0.75,0.6
0.014456356829032305,0.6,1.0,0.75,0.6
0.01464826498180628,0.6,1.0,0.75,0.6
0.014825395196676255,0.6,1.0,0.75,0.6
0.015007498748600485,0.6,1.0,0.75,0.6
0.015225131856277585,0.6,1.0,0.75,0.6
0.01534259496256709,0.6,1.0,0.75,0.6
0.015597254876047373,0.6,1.0,0.75,0.6
0.01594518721103668,0.6,1.0,0.75,0.6
0.016284473724663257,0.6,1.0,0.75,0.6
0.016709462888538838,0.6,1.0,0.75,0.6
0.017042286694049835,0.6,1.0,0.75,0.6
0.017314635515213016,0.6,1.0,0.75,0.6
0.017828176263719797,0.6,1.0,0.75,0.6
0.0180166919529438,0.6,1.0,0.75,0.6
0.01837423961609602,0.6,1.0,0.75,0.6
0.018863335996866227,0.6,1.0,0.75,0.6
0.019269303679466245,0.6,1.0,0.75,0.6
0.019681056663393984,0.6,1.0,0.75,0.6
0.020115012302994728,0.6,1.0,0.75,0.6
0.020391241759061818,0.6,1.0,0.75,0.6
0.02083471678197385,0.6,1.0,0.75,0.6
0.021502874381840197,0.6,1.0,0.75,0.6
0.022110670991241935,0.6,1.0,0.75,0.6
0.023033697903156278,0.6,1.0,0.75,0.6
0.023726820480078487,0.6,1.0,0.75,0.6
0.02443020604550838,0.6,1.0,0.75,0.6
0.025215095467865455,0.6,1.0,0.75,0.6
0.026223728954792025,0.75,1.0,0.8571428571428571,0.8
0.027288237065076826,0.75,1.0,0.8571428571428571,0.8
0.02847467016428709,0.75,1.0,0.8571428571428571,0.8
0.02973439805209634,0.75,1.0,0.8571428571428571,0.8
0.031056608259677886,0.75,1.0,0.8571428571428571,0.8
0.032377741187810886,0.75,1.0,0.8571428571428571,0.8
0.03729677148163322,1.0,1.0,1.0,1.0
0.048918281197547826,1.0,1.0,1.0,1.0
