split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-11 06:20:00,1,4,216,0.9999828338623047,1,0.9000000000000002
val,0,0,2023-06-09 19:30:00,2023-06-11 07:20:00,1,4,216,0.999987006187439,1,0.9000000000000002
val,0,0,2023-06-09 20:30:00,2023-06-11 08:20:00,1,4,216,0.9999637603759766,1,0.9000000000000002
val,0,0,2023-06-09 21:30:00,2023-06-11 09:20:00,1,4,216,0.9999608993530273,1,0.9000000000000002
val,0,0,2023-06-09 22:30:00,2023-06-11 10:20:00,1,4,216,0.9998914003372192,1,0.9000000000000002
val,0,0,2023-06-09 23:30:00,2023-06-11 11:20:00,1,4,216,0.9997666478157043,1,0.9000000000000002
val,0,0,2023-06-10 00:30:00,2023-06-11 12:20:00,1,4,216,0.9995180368423462,1,0.9000000000000002
val,0,0,2023-06-10 01:30:00,2023-06-11 13:20:00,1,4,216,0.999415397644043,1,0.9000000000000002
val,0,0,2023-06-10 02:30:00,2023-06-11 14:20:00,1,4,216,0.9986166954040527,1,0.9000000000000002
val,0,0,2023-06-10 03:30:00,2023-06-11 15:20:00,1,4,216,0.9979947805404663,1,0.9000000000000002
val,0,0,2023-06-10 04:30:00,2023-06-11 16:20:00,1,4,216,0.9974474906921387,1,0.9000000000000002
val,0,0,2023-06-10 05:30:00,2023-06-11 17:20:00,1,4,216,0.9983844757080078,1,0.9000000000000002
val,0,0,2023-06-10 06:30:00,2023-06-11 18:20:00,1,4,216,0.9878502488136292,1,0.9000000000000002
val,0,0,2023-06-10 07:30:00,2023-06-11 19:20:00,1,4,216,0.9778214693069458,1,0.9000000000000002
val,0,0,2023-06-10 08:30:00,2023-06-11 20:20:00,1,4,216,0.9736289381980896,1,0.9000000000000002
val,0,0,2023-06-10 09:30:00,2023-06-11 21:20:00,1,4,216,0.9725106954574585,1,0.9000000000000002
val,0,0,2023-06-10 10:30:00,2023-06-11 22:20:00,1,4,216,0.9759001135826111,1,0.9000000000000002
val,0,0,2023-06-10 11:30:00,2023-06-11 23:20:00,1,4,216,0.9742246270179749,1,0.9000000000000002
val,0,0,2023-06-10 12:30:00,2023-06-12 00:20:00,1,4,216,0.9548112750053406,1,0.9000000000000002
val,0,0,2023-06-10 13:30:00,2023-06-12 01:20:00,1,4,216,0.9521868228912354,1,0.9000000000000002
val,0,0,2023-06-10 14:30:00,2023-06-12 02:20:00,1,4,216,0.9444779753684998,1,0.9000000000000002
val,0,0,2023-06-10 15:30:00,2023-06-12 03:20:00,1,4,216,0.9352783560752869,1,0.9000000000000002
val,0,0,2023-06-10 16:30:00,2023-06-12 04:20:00,1,4,216,0.9206916689872742,1,0.9000000000000002
val,0,0,2023-06-10 17:30:00,2023-06-12 05:20:00,1,4,216,0.934612512588501,1,0.9000000000000002
val,0,0,2023-06-10 18:30:00,2023-06-12 06:20:00,1,4,216,0.9555321335792542,1,0.9000000000000002
val,0,0,2023-06-10 19:30:00,2023-06-12 07:20:00,1,4,216,0.9475034475326538,1,0.9000000000000002
val,0,0,2023-06-10 20:30:00,2023-06-12 08:20:00,1,4,216,0.9246665239334106,1,0.9000000000000002
val,0,0,2023-06-10 21:30:00,2023-06-12 09:20:00,1,4,216,0.9490569233894348,1,0.9000000000000002
val,0,0,2023-06-10 22:30:00,2023-06-12 10:20:00,1,4,216,0.9487918019294739,1,0.9000000000000002
val,0,0,2023-06-10 23:30:00,2023-06-12 11:20:00,1,4,216,0.9772729277610779,1,0.9000000000000002
val,0,0,2023-06-11 00:30:00,2023-06-12 12:20:00,1,4,216,0.9800397157669067,1,0.9000000000000002
