split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 18:00:00,1,0,216,0.008609912358224392,0,0.9000000000000002
test,0,0,2023-08-04 07:10:00,2023-08-05 19:00:00,1,0,216,0.008126195520162582,0,0.9000000000000002
test,0,0,2023-08-04 08:10:00,2023-08-05 20:00:00,1,0,216,0.01619287207722664,0,0.9000000000000002
test,0,0,2023-08-04 09:10:00,2023-08-05 21:00:00,1,0,216,0.02526065893471241,0,0.9000000000000002
test,0,0,2023-08-04 10:10:00,2023-08-05 22:00:00,1,0,216,0.04100697860121727,0,0.9000000000000002
test,0,0,2023-08-04 11:10:00,2023-08-05 23:00:00,1,0,216,0.03971799463033676,0,0.9000000000000002
test,0,0,2023-08-04 12:10:00,2023-08-06 00:00:00,1,0,216,0.07905562967061996,0,0.9000000000000002
test,0,0,2023-08-04 13:10:00,2023-08-06 01:00:00,1,0,216,0.06735885888338089,0,0.9000000000000002
test,0,0,2023-08-04 14:10:00,2023-08-06 02:00:00,1,0,216,0.021298933774232864,0,0.9000000000000002
test,0,0,2023-08-04 15:10:00,2023-08-06 03:00:00,1,0,216,0.012170336209237576,0,0.9000000000000002
test,0,0,2023-08-04 16:10:00,2023-08-06 04:00:00,1,0,216,0.013242073357105255,0,0.9000000000000002
test,0,0,2023-08-04 17:10:00,2023-08-06 05:00:00,1,0,216,0.010295378044247627,0,0.9000000000000002
test,0,0,2023-08-04 18:10:00,2023-08-06 06:00:00,1,0,216,0.009084685705602169,0,0.9000000000000002
test,0,0,2023-08-04 19:10:00,2023-08-06 07:00:00,1,4,216,0.058409012854099274,0,0.9000000000000002
test,0,0,2023-08-04 20:10:00,2023-08-06 08:00:00,1,4,216,0.7787963151931763,0,0.9000000000000002
test,0,0,2023-08-04 21:10:00,2023-08-06 09:00:00,1,4,216,0.9451769590377808,1,0.9000000000000002
test,0,0,2023-08-04 22:10:00,2023-08-06 10:00:00,1,4,216,0.9638785719871521,1,0.9000000000000002
test,0,0,2023-08-04 23:10:00,2023-08-06 11:00:00,1,4,216,0.9957095384597778,1,0.9000000000000002
test,0,0,2023-08-05 00:10:00,2023-08-06 12:00:00,1,4,216,0.9931948184967041,1,0.9000000000000002
test,0,0,2023-08-05 01:10:00,2023-08-06 13:00:00,1,4,216,0.9983806610107422,1,0.9000000000000002
test,0,0,2023-08-05 02:10:00,2023-08-06 14:00:00,1,4,216,0.996701180934906,1,0.9000000000000002
test,0,0,2023-08-05 03:10:00,2023-08-06 15:00:00,1,4,216,0.9978697299957275,1,0.9000000000000002
test,0,0,2023-08-05 04:10:00,2023-08-06 16:00:00,1,4,216,0.995345413684845,1,0.9000000000000002
test,0,0,2023-08-05 05:10:00,2023-08-06 17:00:00,1,4,216,0.9990988969802856,1,0.9000000000000002
test,0,0,2023-08-05 06:10:00,2023-08-06 18:00:00,1,4,216,0.9982762336730957,1,0.9000000000000002
test,0,0,2023-08-05 07:10:00,2023-08-06 19:00:00,1,4,216,0.9994915723800659,1,0.9000000000000002
