asset_id,sequence_id,true_label,score,predicted_label,threshold
0,0,1,0.9999921321868896,1,0.9000000000000002
0,24,0,0.020057449117302895,0,0.9000000000000002
0,26,1,0.9740337133407593,1,0.9000000000000002
0,71,0,0.39452123641967773,0,0.9000000000000002
0,73,1,0.9999887943267822,1,0.9000000000000002
10,3,0,0.9959813356399536,1,0.9000000000000002
10,10,1,0.9997981190681458,1,0.9000000000000002
10,17,0,0.9999996423721313,1,0.9000000000000002
10,40,1,0.9999998807907104,1,0.9000000000000002
10,42,1,0.999729573726654,1,0.9000000000000002
11,25,0,0.09260568022727966,0,0.9000000000000002
11,68,1,0.4239351451396942,0,0.9000000000000002
11,69,0,0.10236383974552155,0,0.9000000000000002
11,92,0,0.0005840022349730134,0,0.9000000000000002
13,14,0,0.7108241319656372,0,0.9000000000000002
13,38,0,0.05649109557271004,0,0.9000000000000002
13,45,1,0.9999991655349731,1,0.9000000000000002
13,84,1,0.9996254444122314,1,0.9000000000000002
21,13,0,0.7762058973312378,0,0.9000000000000002
21,22,1,0.9967870712280273,1,0.9000000000000002
21,51,1,0.9994170665740967,1,0.9000000000000002
21,72,1,0.9990667700767517,1,0.9000000000000002
