threshold,precision,recall,f1,accuracy
0.029904461652040488,0.609271523178808,0.26666666666666666,0.3709677419354839,0.5867549668874172
0.030113989897072316,0.6148648648648649,0.263768115942029,0.3691683569979716,0.5880794701986755
0.030332377552986144,0.6319444444444444,0.263768115942029,0.3721881390593047,0.5933774834437087
0.030458721593022348,0.6357142857142857,0.2579710144927536,0.3670103092783505,0.5933774834437087
0.03059858858585358,0.625,0.2463768115942029,0.35343035343035345,0.5880794701986755
0.030730264354497196,0.6136363636363636,0.23478260869565218,0.33962264150943394,0.5827814569536424
0.030937974192202095,0.6046511627906976,0.22608695652173913,0.3291139240506329,0.5788079470198676
0.031122499871999026,0.592,0.2144927536231884,0.3148936170212766,0.5735099337748344
0.03128467917442322,0.5867768595041323,0.20579710144927535,0.30472103004291845,0.5708609271523178
0.03141967888921499,0.5811965811965812,0.19710144927536233,0.2943722943722944,0.5682119205298013
0.03156996220350265,0.5701754385964912,0.18840579710144928,0.28322440087145967,0.5642384105960265
0.03170827116817236,0.5727272727272728,0.1826086956521739,0.27692307692307694,0.5642384105960265
0.032289220690727226,0.5754716981132075,0.17681159420289855,0.270509977827051,0.5642384105960265
0.03261108692735434,0.5588235294117647,0.16521739130434782,0.2550335570469799,0.5589403973509933
0.03281130202114582,0.5656565656565656,0.16231884057971013,0.25225225225225223,0.5602649006622517
0.0334013719111681,0.5578947368421052,0.1536231884057971,0.2409090909090909,0.5576158940397351
0.03399947389960288,0.5714285714285714,0.15072463768115943,0.23853211009174313,0.5602649006622517
0.03523876544088122,0.5862068965517241,0.14782608695652175,0.2361111111111111,0.5629139072847682
0.03746036238968375,0.6144578313253012,0.14782608695652175,0.2383177570093458,0.5682119205298013
0.039164846576750297,0.6375,0.14782608695652175,0.24,0.5721854304635762
0.03973397463560105,0.6447368421052632,0.14202898550724638,0.2327790973871734,0.5721854304635762
0.04458970725536347,0.6527777777777778,0.13623188405797101,0.22541966426858512,0.5721854304635762
0.04903613492846488,0.6470588235294118,0.12753623188405797,0.21307506053268765,0.5695364238410596
0.05293918494135153,0.6307692307692307,0.11884057971014493,0.2,0.5655629139072847
0.054202648848295225,0.6229508196721312,0.11014492753623188,0.18719211822660098,0.5629139072847682
0.0560082420706749,0.6140350877192983,0.10144927536231885,0.17412935323383086,0.5602649006622517
0.05713505089282988,0.5849056603773585,0.08985507246376812,0.15577889447236182,0.5549668874172186
0.0582847984880209,0.56,0.08115942028985507,0.14177215189873418,0.5509933774834437
0.05853597953915596,0.5217391304347826,0.06956521739130435,0.12276214833759591,0.5456953642384106
0.059079919047653695,0.47619047619047616,0.057971014492753624,0.10335917312661498,0.5403973509933775
0.06178905740380287,0.5,0.05507246376811594,0.09921671018276762,0.543046357615894
0.06212044849991795,0.5294117647058824,0.05217391304347826,0.09498680738786279,0.5456953642384106
0.06407734215259552,0.5806451612903226,0.05217391304347826,0.09574468085106383,0.5496688741721855
0.06516969472169877,0.5925925925925926,0.0463768115942029,0.08602150537634409,0.5496688741721855
0.06577312499284745,0.5652173913043478,0.03768115942028986,0.07065217391304347,0.5470198675496689
0.06594777256250381,0.5263157894736842,0.028985507246376812,0.054945054945054944,0.5443708609271524
0.06606866359710693,0.4375,0.020289855072463767,0.038781163434903045,0.5403973509933775
0.06631133042275905,0.25,0.008695652173913044,0.01680672268907563,0.5350993377483444
0.06667932212352753,0.0,0.0,0.0,0.5324503311258278
0.06803236208856106,0.0,0.0,0.0,0.5377483443708609
