true_label,score,predicted_label
1,0.005149465,0
1,0.005192096,0
1,0.0054290434,0
1,0.0056828675,0
1,0.006085436,0
1,0.0066155856,0
1,0.007064866,0
1,0.0077489614,0
1,0.008447494,0
1,0.009101067,0
1,0.009697611,0
1,0.011372988,0
1,0.014440867,0
1,0.014591877,0
1,0.014252122,0
1,0.014063886,0
1,0.0136331245,0
1,0.012770503,0
1,0.012292463,0
1,0.012549523,0
1,0.015029342,0
1,0.01824816,0
1,0.021024495,0
1,0.023738112,0
1,0.025797885,0
1,0.027473,0
1,0.02905841,0
1,0.030146366,0
1,0.030986762,1
1,0.031486355,1
1,0.0316406,1
1,0.031328913,1
1,0.030565683,1
1,0.029294915,0
1,0.028079288,0
1,0.02781336,0
1,0.028026761,0
1,0.027972234,0
1,0.02800203,0
1,0.028327817,0
1,0.028524125,0
1,0.028865593,0
1,0.029661762,0
1,0.02962356,0
1,0.02998554,0
1,0.030100599,0
1,0.030191107,0
1,0.030199463,0
1,0.030301955,0
1,0.030387713,1
1,0.030707197,1
1,0.030653533,1
1,0.030442288,1
1,0.029441759,0
1,0.029203238,0
1,0.028380672,0
1,0.027474247,0
1,0.026843969,0
1,0.025555218,0
1,0.024957605,0
1,0.025352245,0
1,0.02572598,0
1,0.025999747,0
1,0.026290115,0
1,0.026672937,0
1,0.026988214,0
1,0.02736569,0
1,0.027593857,0
1,0.02699715,0
1,0.02474694,0
1,0.021646153,0
1,0.01810358,0
1,0.016300183,0
1,0.01505236,0
1,0.014838211,0
1,0.014284231,0
1,0.011616866,0
1,0.010098105,0
1,0.0063064154,0
1,0.005885219,0
1,0.005411995,0
1,0.00426957,0
1,0.004077594,0
1,0.0040476825,0
1,0.0041166367,0
1,0.004221086,0
1,0.004339092,0
1,0.004469883,0
1,0.0050204964,0
1,0.0054741343,0
1,0.009488394,0
1,0.014123097,0
1,0.016803222,0
1,0.017351585,0
1,0.018276177,0
1,0.018830104,0
1,0.021798883,0
1,0.023807602,0
1,0.026520817,0
1,0.028699059,0
1,0.03057908,1
1,0.031827252,1
1,0.032657612,1
1,0.0328632,1
1,0.032514833,1
1,0.031920016,1
1,0.03138686,1
1,0.030973772,1
1,0.031169193,1
1,0.03141725,1
1,0.031509887,1
1,0.031807434,1
1,0.031765226,1
1,0.03295436,1
1,0.034105375,1
1,0.03458091,1
1,0.03488452,1
1,0.036477413,1
1,0.036932353,1
1,0.037420396,1
1,0.03634624,1
1,0.035572976,1
1,0.033749275,1
0,0.035309598,1
0,0.044732522,1
0,0.053445406,1
0,0.061480746,1
0,0.06900758,1
0,0.07641329,1
0,0.083697855,1
0,0.09003748,1
0,0.095949166,1
0,0.09966322,1
0,0.10189052,1
0,0.102904975,1
0,0.10241586,1
0,0.10080583,1
0,0.09763058,1
0,0.09339123,1
0,0.088181145,1
0,0.081588686,1
0,0.072873645,1
0,0.062140077,1
0,0.05075656,1
0,0.038076326,1
0,0.024820771,0
0,0.012424449,0
0,0.005867532,0
0,0.0058150887,0
0,0.0057712803,0
0,0.0059163533,0
0,0.006135693,0
0,0.0066259834,0
0,0.006601976,0
0,0.0061180224,0
0,0.0052997274,0
0,0.005178271,0
0,0.0051333606,0
0,0.005124586,0
0,0.00510752,0
0,0.0052559758,0
0,0.005448175,0
0,0.0057145716,0
0,0.0060297283,0
0,0.0063768323,0
0,0.006678211,0
0,0.0069920192,0
0,0.00724831,0
0,0.00745321,0
0,0.0074582635,0
0,0.0076901903,0
0,0.007788349,0
0,0.007855652,0
0,0.007986772,0
0,0.007738529,0
0,0.006726836,0
0,0.006941051,0
0,0.0067340066,0
0,0.006764267,0
0,0.0068133734,0
0,0.0068697026,0
0,0.007022616,0
0,0.007235344,0
0,0.0075753825,0
0,0.0079143215,0
0,0.00799504,0
0,0.0080605475,0
0,0.007810934,0
0,0.0076062023,0
0,0.007290744,0
0,0.007122963,0
0,0.0070318687,0
0,0.006997188,0
0,0.007047828,0
0,0.0071736956,0
0,0.007248972,0
0,0.0073651318,0
