asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.57032806,0
0,0,1,0.5613696,0
0,0,1,0.5665565,0
0,0,1,0.5946334,0
0,0,1,0.691187,0
0,0,1,0.79313445,0
0,0,1,0.80420816,0
0,0,1,0.82951236,0
0,0,1,0.8086574,0
0,0,1,0.8545639,0
0,0,1,0.8474284,0
0,0,1,0.8874862,0
0,0,1,0.8142626,0
0,0,1,0.8173948,0
0,0,1,0.793247,0
0,0,1,0.7827425,0
0,0,1,0.83655286,0
0,0,1,0.8361878,0
0,0,1,0.8662307,0
0,0,1,0.92876965,0
0,0,1,0.896048,0
0,0,1,0.9519694,0
0,0,1,0.9445983,0
0,0,1,0.9530875,0
0,0,1,0.87365603,0
0,0,1,0.796868,0
0,0,1,0.70363194,0
0,0,1,0.67495984,0
0,0,1,0.72232693,0
0,0,1,0.64782953,0
0,0,1,0.72780675,0
0,0,1,0.75264853,0
0,0,1,0.833509,0
0,0,1,0.94792503,0
0,0,1,0.96387607,0
0,0,1,1.0343056,0
0,0,1,1.1534797,0
0,0,1,1.0942904,0
0,0,1,1.055312,0
0,0,1,0.95789707,0
0,0,1,0.9794591,0
0,0,0,1.0408188,0
0,0,0,1.088056,0
0,0,0,0.9601371,0
0,0,0,0.93070096,0
0,0,0,0.9701875,0
0,0,0,0.9405948,0
0,0,0,0.9190487,0
0,0,0,0.8621464,0
0,0,0,0.84603333,0
0,0,0,0.88524115,0
0,0,0,0.8775503,0
0,0,0,0.8426063,0
0,0,0,0.8561837,0
0,0,0,0.8376607,0
0,0,0,0.81725955,0
0,0,0,0.7908094,0
0,0,0,0.80153596,0
0,0,0,0.77871215,0
0,0,0,0.7833793,0
0,0,0,0.80225635,0
0,0,0,0.81746215,0
0,0,0,0.8019316,0
0,0,0,0.7916168,0
0,0,0,0.81049544,0
0,0,0,0.8177541,0
0,0,0,0.7689362,0
0,0,0,0.76081896,0
0,0,0,0.763735,0
0,0,0,0.7681694,0
0,0,0,0.7560657,0
0,24,0,0.8199888,0
0,24,0,0.81834257,0
0,24,0,0.8959006,0
0,24,0,0.8770803,0
0,24,0,0.90315175,0
0,24,0,0.9417498,0
0,24,0,0.88071966,0
0,24,0,0.8410156,0
0,24,0,0.8694114,0
0,24,0,0.844883,0
0,24,0,0.81066006,0
0,24,0,0.8027932,0
0,24,0,0.82806575,0
0,24,0,0.87102467,0
0,24,0,0.9595146,0
0,24,0,0.92508656,0
0,24,0,0.9292823,0
0,24,0,0.9626792,0
0,24,0,0.876729,0
0,24,0,0.90118194,0
0,24,0,0.87778676,0
0,24,0,0.8060681,0
0,24,0,0.77723956,0
0,24,0,0.7737635,0
0,24,0,0.7110067,0
0,24,0,0.6177363,0
0,24,0,0.61843026,0
0,24,0,0.61306614,0
0,24,0,0.6239316,0
0,24,0,0.6644149,0
0,24,0,0.65350807,0
0,24,0,0.65469676,0
0,24,0,0.62957203,0
0,24,0,0.6280752,0
0,24,0,0.7404772,0
0,24,0,0.8451876,0
0,24,0,0.9560213,0
0,24,0,1.0157549,0
0,24,0,0.9827291,0
0,24,0,0.95130646,0
0,24,0,0.9555615,0
0,24,0,1.0709482,0
0,24,0,0.9131205,0
0,24,0,0.8354802,0
0,24,0,0.7559726,0
0,24,0,0.8813256,0
0,24,0,0.90553546,0
0,24,0,0.8850529,0
0,24,0,0.7782357,0
0,24,0,0.8452127,0
0,24,0,0.8503542,0
0,24,0,0.80180675,0
0,24,0,0.764391,0
0,24,0,0.59203815,0
0,24,0,0.5987078,0
0,24,0,0.6074168,0
0,24,0,0.5739264,0
0,24,0,0.5357297,0
0,24,0,0.5330178,0
0,24,0,0.61392266,0
0,24,0,0.6378601,0
0,24,0,0.6371536,0
0,24,0,0.65302503,0
0,24,0,0.66675174,0
0,24,0,0.7022931,0
0,24,0,0.6766615,0
0,24,0,0.649021,0
0,24,0,0.61527514,0
0,26,1,1.0162596,0
0,26,1,1.0527534,0
0,26,1,0.9332173,0
0,26,1,0.8308226,0
0,26,1,0.8293304,0
0,26,1,0.8707374,0
0,26,1,0.85488546,0
0,26,1,0.90144753,0
0,26,1,1.0574318,0
0,26,0,1.184194,0
0,26,0,1.1874262,0
0,26,0,1.0939623,0
0,26,0,1.0340903,0
0,26,0,0.9683692,0
0,26,0,0.98871315,0
0,26,0,0.9970014,0
0,26,0,0.76517075,0
0,26,0,0.7174417,0
0,26,0,0.77540904,0
0,26,0,0.7515714,0
0,26,0,0.77018505,0
0,26,0,0.8697267,0
0,26,0,0.85528916,0
0,26,0,0.8408911,0
0,26,0,0.80417275,0
0,26,0,0.7379677,0
0,26,0,0.77371144,0
0,26,0,0.7900498,0
0,26,0,0.7879834,0
0,26,0,0.8150241,0
0,26,0,0.80981404,0
0,26,0,0.80293673,0
0,26,0,0.8716144,0
0,71,0,0.78999525,0
0,71,0,0.8203461,0
0,71,0,0.8488096,0
0,71,0,0.81646234,0
0,71,0,0.8569678,0
0,71,0,0.8572798,0
0,71,0,0.83463275,0
0,71,0,0.82767004,0
0,71,0,0.78332436,0
0,71,0,0.74097127,0
0,71,0,0.71693385,0
0,71,0,0.7460273,0
