epoch,loss,mae,val_loss,val_mae,learning_rate
1,0.04246913269162178,0.1424938291311264,0.029654793441295624,0.11722574383020401,0.0010000000474974513
2,0.024053694680333138,0.1014116033911705,0.01795324683189392,0.08503737300634384,0.0010000000474974513
3,0.018812596797943115,0.08633487671613693,0.015742314979434013,0.0786697044968605,0.0010000000474974513
4,0.01671568676829338,0.07959970086812973,0.014409676194190979,0.07394178956747055,0.0010000000474974513
5,0.015725810080766678,0.0760369524359703,0.013773050159215927,0.0714687705039978,0.0010000000474974513
6,0.015032744035124779,0.07335202395915985,0.013118363916873932,0.06883510947227478,0.0010000000474974513
7,0.014219768345355988,0.07060173898935318,0.012446390464901924,0.06648658215999603,0.0010000000474974513
8,0.013563144020736217,0.06840331107378006,0.011856821365654469,0.06413019448518753,0.0010000000474974513
9,0.01307358406484127,0.06659170985221863,0.011485505849123001,0.06269761174917221,0.0010000000474974513
10,0.012866215780377388,0.06590055674314499,0.011220484972000122,0.06156478822231293,0.0010000000474974513
11,0.012522350996732712,0.06439650058746338,0.01104702614247799,0.06066034361720085,0.0010000000474974513
12,0.01236935704946518,0.06372479349374771,0.010861163958907127,0.05986892804503441,0.0010000000474974513
13,0.012090858072042465,0.06268983334302902,0.010740444995462894,0.05949100852012634,0.0010000000474974513
14,0.011956236325204372,0.06224716454744339,0.011314114555716515,0.06393745541572571,0.0010000000474974513
15,0.011653590947389603,0.06114804372191429,0.010512205772101879,0.059332724660634995,0.0010000000474974513
16,0.011625353246927261,0.061246439814567566,0.010163558647036552,0.05725482851266861,0.0010000000474974513
17,0.011298850178718567,0.05979646369814873,0.009967999532818794,0.05683986097574234,0.0010000000474974513
18,0.011187046766281128,0.05939345434308052,0.009896514005959034,0.05618143081665039,0.0010000000474974513
19,0.011023803614079952,0.058711886405944824,0.009832359850406647,0.055933404713869095,0.0010000000474974513
20,0.01091089565306902,0.05829531326889992,0.009571555070579052,0.05486523360013962,0.0010000000474974513
21,0.010898370295763016,0.05835782364010811,0.009528523311018944,0.05476144328713417,0.0010000000474974513
22,0.010657894425094128,0.057265087962150574,0.009471922181546688,0.05457185208797455,0.0010000000474974513
23,0.01030496321618557,0.05593488737940788,0.009137152694165707,0.053108301013708115,0.0005000000237487257
24,0.01026239711791277,0.055790554732084274,0.009104699827730656,0.05300816893577576,0.0005000000237487257
25,0.010165425948798656,0.055416084825992584,0.009060588665306568,0.05278905853629112,0.0005000000237487257
26,0.009999758563935757,0.05477820709347725,0.00888869259506464,0.052119720727205276,0.0002500000118743628
27,0.009944792836904526,0.05457673594355583,0.008859570138156414,0.051979780197143555,0.0002500000118743628
28,0.009905933402478695,0.05443873256444931,0.008774829097092152,0.05170828104019165,0.0002500000118743628
29,0.009865300729870796,0.05429192632436752,0.008758025243878365,0.0515049546957016,0.0002500000118743628
30,0.009830493479967117,0.054165441542863846,0.008707544766366482,0.0513957180082798,0.0002500000118743628
