threshold,precision,recall,f1,accuracy
0.0,0.09793022745556937,1.0,0.17839062083666402,0.09793022745556937
0.001,0.13268980694208263,0.9906646751306946,0.2340331686661962,0.36495282673882834
0.002,0.1496839297106072,0.9637789395070948,0.25912353797500126,0.4602866964089812
0.003,0.1615517131372424,0.9454817027632562,0.2759522641817885,0.5141154099319828
0.004,0.16976998904709747,0.9260642270351008,0.2869374059932894,0.549257661083888
0.005,0.17620536688240857,0.9047796863330844,0.2949662182725668,0.5764279967819791
0.006,0.18333716563194605,0.8932038834951457,0.3042289348171701,0.5999049221092665
0.007,0.18953619001765368,0.8820014936519791,0.3120211360634082,0.6191033423535435
0.008,0.194586013869162,0.8696788648244959,0.3180173414351062,0.6347180574855554
0.009000000000000001,0.1985103065996882,0.8558625840179238,0.3222722159730034,0.6474804358955606
0.01,0.20329077504046034,0.844286781179985,0.32768115942028986,0.6607182037592335
0.011,0.2067013179877483,0.8315907393577296,0.3311031816830211,0.670957361222848
0.012,0.2097895438529664,0.8226288274831964,0.3343197511192048,0.6791852556132524
0.013000000000000001,0.21172225472986153,0.8106796116504854,0.3357562635323229,0.6858772763841147
0.014,0.21408647140864714,0.8024645257654967,0.3379993708713432,0.692167044540335
0.015,0.21667346106807991,0.7938760268857357,0.34043234587670135,0.6987493600526585
0.016,0.21904960400166737,0.7849141150112023,0.34251262832002605,0.7048928545308272
0.017,0.22067721048720942,0.7763256161314414,0.3436647656831143,0.7096101806479924
0.018000000000000002,0.2227518959913326,0.7677371172516804,0.3453140745717165,0.7149126014773641
0.019,0.22393992932862192,0.7572815533980582,0.3456621782853247,0.7192276749798874
0.02,0.22563237774030354,0.7494398805078417,0.34684178691782597,0.7235793169019235
0.021,0.22714808043875687,0.7423450336071695,0.34785651793525807,0.7274190009507789
0.022,0.22899965144649703,0.7359970126960418,0.3493132476739034,0.7314780955167117
0.023,0.23050607526247494,0.7296489917849142,0.3503361721201255,0.734988663789951
0.024,0.23235223737736302,0.7251680358476476,0.3519391083725988,0.7384626636436773
0.025,0.23443756825627957,0.7214339058999253,0.35387856030772047,0.7420098003364295
0.026000000000000002,0.23646653543307086,0.7176997759522031,0.35572829909309645,0.7454106633511299
0.027,0.23919020244938766,0.7147124719940254,0.35842696629213483,0.7494331894975499
0.028,0.2422162917778625,0.7117251680358476,0.3614297904617427,0.7537116945805602
0.029,0.24439288476411447,0.7079910380881255,0.3633576082790341,0.7570394207562349
0.03,0.24552463086371357,0.7016430171769977,0.3637595586100087,0.7596357785416514
0.031,0.24705726755720142,0.6975354742345033,0.36487938275222187,0.762195567907555
0.032,0.24792280889841867,0.6908140403286034,0.36489151873767256,0.7644993783368683
0.033,0.24976232513920957,0.686706497386109,0.3662981774723633,0.7673151466393623
0.034,0.25182230779810205,0.6837191934279313,0.36807719368780784,0.7700943465223433
0.035,0.253972679119041,0.6803584764749814,0.3698741372310191,0.7729832516638631
0.036000000000000004,0.2548660084626234,0.6747572815533981,0.36998361998362,0.7749579463175602
0.037,0.25641756988020536,0.671396564600448,0.37110423116615066,0.7771520514883347
0.038,0.25770671276289253,0.6680358476474981,0.3719334719334719,0.7790536093030059
0.039,0.2581537565521258,0.6620612397311426,0.3714644877435575,0.780589482922548
0.04,0.2585243974132863,0.6568334578043316,0.37101877241088377,0.7819059460250128
0.041,0.26017830609212483,0.6538461538461539,0.37223639455782315,0.7840269143567615
0.042,0.26141637969755954,0.6519790888722927,0.3731965373517153,0.7855262195567908
0.043000000000000003,0.2618867924528302,0.6478715459297983,0.37299795764807053,0.7866964089812039
0.044,0.26363082546451416,0.6463778939507094,0.37451319774989184,0.7885613983763622
0.045,0.265265418840135,0.6456310679611651,0.3760330578512397,0.7901704088349302
0.046,0.2655428394679864,0.6411501120238984,0.37554680664916884,0.7911943245812916
0.047,0.26607504281488403,0.6381628080657207,0.3755631249313262,0.7921816719081402
0.048,0.2657692909688527,0.6340552651232263,0.3745450534906805,0.7926204929422951
0.049,0.2672658467360454,0.6329350261389096,0.37583148558758317,0.7941197981423243
0.05,0.26759670259987317,0.6303211351755041,0.3756955263743601,0.7948511665325825
0.051000000000000004,0.2688927943760984,0.628454070201643,0.3766364551863041,0.7962773348935859
0.052000000000000005,0.2695526231091085,0.6254667662434653,0.37674313990103464,0.7973378190594602
0.053,0.2704718663856008,0.6228528752800597,0.37716223855285474,0.7985445769033862
0.054,0.2714052287581699,0.6202389843166543,0.37758581495794497,0.7997513347473122
0.055,0.2714262214179964,0.6161314413741599,0.3768413840356286,0.8004461347180575
0.056,0.27227640932385516,0.6150112023898432,0.3774492952904778,0.8013237767863673
0.057,0.2720771661400299,0.6109036594473488,0.37648141755839376,0.801835734659548
0.058,0.27370184254606367,0.6101568334578044,0.377890841813136,0.8032619030205514
0.059000000000000004,0.27424805677593783,0.60604929051531,0.37761749651000465,0.8043589556059387
0.06,0.27487667970743324,0.6034353995519044,0.37770246581745937,0.8052731660937614
0.061,0.27577937649880097,0.6011949215832711,0.3781117895725693,0.8063336502596358
0.062,0.27574922493971754,0.5978342046303211,0.37741631305987744,0.8068456081328165
0.063,0.27600554785020803,0.5944734876773712,0.3769831873076012,0.8075769765230747
0.064,0.2765065502183406,0.5911127707244213,0.3767702011186481,0.8084911870108974
0.065,0.27827616534740546,0.590739357729649,0.3783331340428076,0.809880786952388
0.066,0.27872903795233894,0.5896191187453323,0.3785209157377442,0.8103927448255687
0.067,0.2793673360582904,0.5870052277819268,0.3785671282360024,0.8112703868938784
0.068,0.28001431383073894,0.5843913368185213,0.3786137655739688,0.8121480289621883
0.069,0.2806039906525256,0.5828976848394324,0.3788375197184808,0.8128062605134206
0.07,0.28104102656786556,0.5806572068707991,0.37876019973206676,0.813464492064653
0.07100000000000001,0.2813805631244323,0.5784167289021658,0.37858975925699623,0.8140495867768595
0.07200000000000001,0.2827636629501005,0.5776699029126213,0.3796784881580562,0.8151466393622467
0.073,0.2831712240778124,0.5761762509335325,0.37972191460563554,0.8156585972354274
0.074,0.28402803393581705,0.5750560119492159,0.3802469135802469,0.8164265340451986
0.075,0.28515842134519176,0.5746825989544436,0.3811764705882353,0.8172676076939954
0.076,0.28579407931483897,0.5731889469753547,0.3814138402285998,0.8179258392452278
0.077,0.2861682242990654,0.5716952949962659,0.38141504733432985,0.8184012286988956
0.078,0.28692220969560317,0.570201643017177,0.38175,0.8191325970891538
0.079,0.28803628803628806,0.5690814040328603,0.3824821182080562,0.8200468075769766
0.08,0.28907882241215577,0.5683345780433159,0.38323051743673675,0.8208513128062606
0.081,0.2901010871638375,0.5679611650485437,0.38404241888650426,0.8215826811965187
0.082,0.2910276073619632,0.566840926064227,0.38459589561692425,0.8223506180062897
0.083,0.2924145917776491,0.5657206870799104,0.3855452347626925,0.8234111021721641
0.084,0.2932738902888157,0.564973861090366,0.38611713665943603,0.8240693337233965
0.085,0.29375121666342224,0.563480209111277,0.38618042226487526,0.8245812915965772
0.08600000000000001,0.29400273490916196,0.5619865571321881,0.3860459150955496,0.8249469757917063
0.08700000000000001,0.293898371591132,0.5593726661687827,0.38533762057877813,0.8252395231478096
0.088,0.2942103190232375,0.5578790141896938,0.38525012893243943,0.8256417757624516
0.089,0.2950949367088608,0.5571321882001493,0.38582880786139123,0.8263000073136839
0.09,0.2960683081810961,0.5567587752053772,0.38656987295825773,0.8269582388649163
0.091,0.29734053189362125,0.5552651232262883,0.38729001172027605,0.8279455861917648
0.092,0.2978295819935691,0.5533980582524272,0.38724849751763785,0.8284941124844584
0.093,0.2981002425222312,0.5507841672890217,0.3868345135064254,0.8290060703576392
0.094,0.2977859029047329,0.5474234503360716,0.38573871858965925,0.8292620492942295
0.095,0.2979375127629161,0.5448095593726662,0.38521452145214524,0.8297008703283844
