asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9884673953056335,1,1
0,24,0.8886329531669617,0,1
0,26,0.9485864639282227,1,1
0,71,0.002486432669684291,0,0
0,73,0.991729199886322,1,1
10,3,0.06738079339265823,0,0
10,10,0.28505298495292664,1,1
10,17,0.1199219822883606,0,0
10,40,0.9993116855621338,1,1
10,42,0.36976638436317444,1,1
11,25,0.15978606045246124,0,0
11,68,0.8927869200706482,1,1
11,69,0.8943811058998108,0,1
11,92,0.0018819378456100821,0,0
13,14,0.41943854093551636,0,1
13,38,0.13625898957252502,0,0
13,45,0.997533917427063,1,1
13,84,0.02538893185555935,1,0
21,13,0.25601744651794434,0,1
21,22,0.5652551651000977,1,1
21,51,0.9986292123794556,1,1
21,72,0.9986374974250793,1,1
