split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,288,72,0.9693294167518616,1,0.22
val,0,0,2023-06-09 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,288,72,0.9638618230819702,1,0.22
val,0,0,2023-06-09 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,288,72,0.9576784372329712,1,0.22
val,0,0,2023-06-09 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,288,72,0.9561225175857544,1,0.22
val,0,0,2023-06-09 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,288,72,0.957632303237915,1,0.22
val,0,0,2023-06-09 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,288,72,0.9609747529029846,1,0.22
val,0,0,2023-06-10 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-12 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,288,72,0.9580971598625183,1,0.22
val,0,0,2023-06-10 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-12 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,288,72,0.9561854004859924,1,0.22
val,0,0,2023-06-10 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-12 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,288,72,0.9578180909156799,1,0.22
val,0,0,2023-06-10 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-12 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,288,72,0.9537569284439087,1,0.22
val,0,0,2023-06-10 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-12 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,288,72,0.9443053603172302,1,0.22
val,0,0,2023-06-10 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-12 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,288,72,0.9511963129043579,1,0.22
val,0,0,2023-06-10 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-12 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,288,72,0.9379239678382874,1,0.22
val,0,0,2023-06-10 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-12 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,288,72,0.9074094295501709,1,0.22
val,0,0,2023-06-10 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-12 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,288,72,0.8884157538414001,1,0.22
val,0,0,2023-06-10 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-12 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,288,72,0.8565017580986023,1,0.22
val,0,0,2023-06-10 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-12 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,288,72,0.819269597530365,1,0.22
val,0,0,2023-06-10 11:30:00,2023-06-12 11:20:00,2023-06-12 11:30:00,2023-06-12 23:20:00,1,1,2023-06-12 11:30:00,1,4,1,4,288,72,0.8162062764167786,1,0.22
val,0,0,2023-06-10 12:30:00,2023-06-12 12:20:00,2023-06-12 12:30:00,2023-06-13 00:20:00,1,1,2023-06-12 12:30:00,1,4,1,4,288,72,0.810036301612854,1,0.22
val,0,0,2023-06-10 13:30:00,2023-06-12 13:20:00,2023-06-12 13:30:00,2023-06-13 01:20:00,1,1,2023-06-12 13:30:00,1,4,1,4,288,72,0.7765653729438782,1,0.22
val,0,0,2023-06-10 14:30:00,2023-06-12 14:20:00,2023-06-12 14:30:00,2023-06-13 02:20:00,1,1,2023-06-12 14:30:00,1,4,1,4,288,72,0.7270162105560303,1,0.22
val,0,0,2023-06-10 15:30:00,2023-06-12 15:20:00,2023-06-12 15:30:00,2023-06-13 03:20:00,1,1,2023-06-12 15:30:00,1,4,1,4,288,72,0.7075016498565674,1,0.22
val,0,0,2023-06-10 16:30:00,2023-06-12 16:20:00,2023-06-12 16:30:00,2023-06-13 04:20:00,1,1,2023-06-12 16:30:00,1,4,1,4,288,72,0.6904414296150208,1,0.22
val,0,0,2023-06-10 17:30:00,2023-06-12 17:20:00,2023-06-12 17:30:00,2023-06-13 05:20:00,1,1,2023-06-12 17:30:00,1,4,1,4,288,72,0.6632386445999146,1,0.22
val,0,0,2023-06-10 18:30:00,2023-06-12 18:20:00,2023-06-12 18:30:00,2023-06-13 06:20:00,1,1,2023-06-12 18:30:00,1,4,1,4,288,72,0.6318069100379944,1,0.22
val,0,0,2023-06-10 19:30:00,2023-06-12 19:20:00,2023-06-12 19:30:00,2023-06-13 07:20:00,1,1,2023-06-12 19:30:00,1,4,1,4,288,72,0.6224082708358765,1,0.22
val,0,0,2023-06-10 20:30:00,2023-06-12 20:20:00,2023-06-12 20:30:00,2023-06-13 08:20:00,1,1,2023-06-12 20:30:00,1,4,1,4,288,72,0.6334657669067383,1,0.22
val,0,0,2023-06-10 21:30:00,2023-06-12 21:20:00,2023-06-12 21:30:00,2023-06-13 09:20:00,1,1,2023-06-12 21:30:00,1,4,1,4,288,72,0.6192476749420166,1,0.22
val,0,0,2023-06-10 22:30:00,2023-06-12 22:20:00,2023-06-12 22:30:00,2023-06-13 10:20:00,1,1,2023-06-12 22:30:00,1,4,1,4,288,72,0.6480912566184998,1,0.22
val,0,0,2023-06-10 23:30:00,2023-06-12 23:20:00,2023-06-12 23:30:00,2023-06-13 11:20:00,1,1,2023-06-12 23:30:00,1,4,1,4,288,72,0.6638414859771729,1,0.22
val,0,0,2023-06-11 00:30:00,2023-06-13 00:20:00,2023-06-13 00:30:00,2023-06-13 12:20:00,1,1,2023-06-13 00:30:00,1,4,1,4,288,72,0.6979244947433472,1,0.22
val,0,0,2023-06-11 01:30:00,2023-06-13 01:20:00,2023-06-13 01:30:00,2023-06-13 13:20:00,1,1,2023-06-13 01:30:00,1,4,1,4,288,72,0.6978518962860107,1,0.22
val,0,0,2023-06-11 02:30:00,2023-06-13 02:20:00,2023-06-13 02:30:00,2023-06-13 14:20:00,1,1,2023-06-13 02:30:00,1,4,1,4,288,72,0.7511122822761536,1,0.22
val,0,0,2023-06-11 03:30:00,2023-06-13 03:20:00,2023-06-13 03:30:00,2023-06-13 15:20:00,1,1,2023-06-13 03:30:00,1,4,1,4,288,72,0.788393497467041,1,0.22
val,0,0,2023-06-11 04:30:00,2023-06-13 04:20:00,2023-06-13 04:30:00,2023-06-13 16:20:00,1,1,2023-06-13 04:30:00,1,4,1,4,288,72,0.8361578583717346,1,0.22
val,0,0,2023-06-11 05:30:00,2023-06-13 05:20:00,2023-06-13 05:30:00,2023-06-13 17:20:00,1,1,2023-06-13 05:30:00,1,4,1,4,288,72,0.8662676811218262,1,0.22
val,0,0,2023-06-11 06:30:00,2023-06-13 06:20:00,2023-06-13 06:30:00,2023-06-13 18:20:00,1,1,2023-06-13 06:30:00,1,4,1,4,288,72,0.8982070684432983,1,0.22
val,0,0,2023-06-11 07:30:00,2023-06-13 07:20:00,2023-06-13 07:30:00,2023-06-13 19:20:00,1,1,2023-06-13 07:30:00,1,4,1,4,288,72,0.894149661064148,1,0.22
