epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03319859132170677,0.2392202764749527,0.7616037726402283,0.04271312803030014,0.1557299643754959,0.693754255771637,0.0010000000474974513
2,0.027321530506014824,0.3825248181819916,0.8527257442474365,0.037166498601436615,0.1718393862247467,0.7299287915229797,0.0010000000474974513
3,0.02032788097858429,0.6133575439453125,0.9309128522872925,0.05380559340119362,0.21871960163116455,0.7736551761627197,0.0010000000474974513
4,0.014966302551329136,0.7647638320922852,0.9647777676582336,0.06095056235790253,0.21622903645038605,0.7811688184738159,0.0010000000474974513
5,0.011323523707687855,0.8548470139503479,0.9806121587753296,0.07821854948997498,0.19839461147785187,0.7702513933181763,0.0010000000474974513
6,0.007555963005870581,0.9299528002738953,0.9914894104003906,0.09968055039644241,0.24486558139324188,0.7873634696006775,0.0005000000237487257
7,0.006247128359973431,0.9513444304466248,0.9943063855171204,0.10167448967695236,0.26897868514060974,0.7991073131561279,0.0005000000237487257
8,0.005297861527651548,0.9648815989494324,0.9959856867790222,0.12119077891111374,0.27378955483436584,0.8039448261260986,0.0005000000237487257
9,0.004291730932891369,0.9763407111167908,0.9973927736282349,0.1219663992524147,0.2836165726184845,0.8088082075119019,0.0005000000237487257
10,0.0037135789170861244,0.9818547964096069,0.9980363249778748,0.10363306850194931,0.2685798704624176,0.8072476983070374,0.0005000000237487257
11,0.003053051419556141,0.9875558614730835,0.9986752867698669,0.11464618146419525,0.26194852590560913,0.8066365718841553,0.0005000000237487257
12,0.00200440245680511,0.9945801496505737,0.9994317889213562,0.16655004024505615,0.2910168170928955,0.8041766881942749,0.0002500000118743628
13,0.001749809947796166,0.995646059513092,0.9995577335357666,0.17201031744480133,0.32483649253845215,0.8078271746635437,0.0002500000118743628
14,0.0015940031735226512,0.9964033961296082,0.9996331334114075,0.18270254135131836,0.30366092920303345,0.7913160920143127,0.0002500000118743628
15,0.0016230439068749547,0.9963349103927612,0.9996212720870972,0.18015658855438232,0.30236464738845825,0.7949306964874268,0.0002500000118743628
16,0.0009762655827216804,0.9985969066619873,0.9998558759689331,0.19468244910240173,0.30429255962371826,0.7833447456359863,0.0001250000059371814
17,0.0010253817308694124,0.9984981417655945,0.9998485445976257,0.21213370561599731,0.31314343214035034,0.7860106229782104,0.0001250000059371814
