threshold,precision,recall,f1,accuracy
0.0,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.002,0.09922842275255697,1.0,0.18054195233431278,0.10796787262776317
0.003,0.10643621525906537,1.0,0.1923946700066103,0.17503020825929347
0.004,0.11437908496732026,1.0,0.20527859237536658,0.2391427962186367
0.005,0.11946424713761071,1.0,0.21343110768043227,0.27571255952804036
0.006,0.12356437413415561,1.0,0.21995068013682284,0.303006610277916
0.007,0.12673985943313887,0.9978300180831826,0.22491236651177957,0.32418793091193404
0.008,0.1294916533056682,0.9931283905967451,0.2291101747945434,0.3432724429596986
0.009000000000000001,0.13237786278022565,0.9887884267631103,0.23349560167392605,0.36207264197881867
0.01,0.13525079617834396,0.983001808318264,0.23778487380254582,0.38073068448361647
0.011,0.13832779340322168,0.9783001808318263,0.24238351254480286,0.39903333570260857
0.012,0.14120552840401493,0.9717902350813743,0.2465816279710012,0.4164475087070865
0.013000000000000001,0.14461421759861293,0.9652802893309222,0.2515432825974271,0.4355320207548511
0.014,0.14711130939103279,0.9540687160940325,0.2549161714258105,0.45195109815907314
0.015,0.14991668103200598,0.9435804701627486,0.2587266957556525,0.4686900277205203
0.016,0.1515563168153092,0.9280289330922242,0.2605605199025183,0.48240813135261923
0.017,0.15272131545415935,0.9103074141048825,0.26156084381170114,0.4949179046129789
0.018000000000000002,0.15460957493290056,0.8958408679927667,0.2637070158628766,0.5084227734735944
0.019,0.15653846153846154,0.8831826401446654,0.26594064797168526,0.5208970076053735
0.02,0.15773868353429532,0.8658227848101265,0.26685988184148923,0.532518302651219
0.021,0.15990002026616226,0.8560578661844485,0.2694672131147541,0.5438908237970005
0.022,0.16232104571547135,0.8488245931283906,0.27252670692057596,0.5546947188854929
0.023,0.16453900709219857,0.8390596745027125,0.27512600059294395,0.5655341531025659
0.024,0.16541954231747186,0.8235081374321881,0.2754990925589837,0.5743833961191271
0.025,0.16702594216903294,0.8126582278481013,0.2770995190529042,0.5833392565214301
