asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9653039574623108,1,1
0,24,0.1717638224363327,0,0
0,26,0.8192961812019348,1,1
0,71,0.03355088457465172,0,0
0,73,0.9533796310424805,1,1
10,3,0.4538460075855255,0,0
10,10,0.4768247902393341,1,0
10,17,0.8633742332458496,0,1
10,40,0.9884485602378845,1,1
10,42,0.9107859134674072,1,1
11,25,0.7812073826789856,0,1
11,68,0.9101027250289917,1,1
11,69,0.9482150077819824,0,1
11,92,0.1547284573316574,0,0
13,14,0.7763363718986511,0,1
13,38,0.8916711807250977,0,1
13,45,0.9810495972633362,1,1
13,84,0.592411994934082,1,1
21,13,0.5152273178100586,0,1
21,22,0.9482654333114624,1,1
21,51,0.9769430160522461,1,1
21,72,0.9727413058280945,1,1
