split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:20:00,2023-06-10 18:20:00,1,1,,1,4,1,4,144,0,0.8202228546142578,1,0.495
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:20:00,2023-06-10 19:20:00,1,1,,1,4,1,4,144,0,0.8113031983375549,1,0.495
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:20:00,2023-06-10 20:20:00,1,1,,1,4,1,4,144,0,0.8139367699623108,1,0.495
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:20:00,2023-06-10 21:20:00,1,1,,1,4,1,4,144,0,0.8973596692085266,1,0.495
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:20:00,2023-06-10 22:20:00,1,1,,1,4,1,4,144,0,0.902887225151062,1,0.495
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:20:00,2023-06-10 23:20:00,1,1,,1,4,1,4,144,0,0.8930873870849609,1,0.495
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:20:00,2023-06-11 00:20:00,1,1,,1,4,1,4,144,0,0.8664512038230896,1,0.495
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:20:00,2023-06-11 01:20:00,1,1,,1,4,1,4,144,0,0.7464901804924011,1,0.495
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:20:00,2023-06-11 02:20:00,1,1,,1,4,1,4,144,0,0.8595887422561646,1,0.495
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:20:00,2023-06-11 03:20:00,1,1,,1,4,1,4,144,0,0.7850394248962402,1,0.495
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:20:00,2023-06-11 04:20:00,1,1,,1,4,1,4,144,0,0.7266033291816711,1,0.495
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:20:00,2023-06-11 05:20:00,1,1,,1,4,1,4,144,0,0.7438905239105225,1,0.495
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:20:00,2023-06-11 06:20:00,1,1,,1,4,1,4,144,0,0.6671024560928345,1,0.495
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:20:00,2023-06-11 07:20:00,1,1,,1,4,1,4,144,0,0.6494398713111877,1,0.495
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:20:00,2023-06-11 08:20:00,1,1,,1,4,1,4,144,0,0.7005580067634583,1,0.495
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:20:00,2023-06-11 09:20:00,1,1,,1,4,1,4,144,0,0.746231734752655,1,0.495
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:20:00,2023-06-11 10:20:00,1,1,,1,4,1,4,144,0,0.7826724052429199,1,0.495
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:20:00,2023-06-11 11:20:00,1,1,,1,4,1,4,144,0,0.7772977352142334,1,0.495
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:20:00,2023-06-11 12:20:00,1,1,,1,4,1,4,144,0,0.7623660564422607,1,0.495
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:20:00,2023-06-11 13:20:00,1,1,,1,4,1,4,144,0,0.7482771873474121,1,0.495
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:20:00,2023-06-11 14:20:00,1,1,,1,4,1,4,144,0,0.7340919375419617,1,0.495
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:20:00,2023-06-11 15:20:00,1,1,,1,4,1,4,144,0,0.7066007852554321,1,0.495
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:20:00,2023-06-11 16:20:00,1,1,,1,4,1,4,144,0,0.6916354298591614,1,0.495
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:20:00,2023-06-11 17:20:00,1,1,,1,4,1,4,144,0,0.6823782920837402,1,0.495
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:20:00,2023-06-11 18:20:00,1,1,,1,4,1,4,144,0,0.6144824028015137,1,0.495
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:20:00,2023-06-11 19:20:00,1,1,,1,4,1,4,144,0,0.5804284811019897,1,0.495
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:20:00,2023-06-11 20:20:00,1,1,,1,4,1,4,144,0,0.5672796964645386,1,0.495
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:20:00,2023-06-11 21:20:00,1,1,,1,4,1,4,144,0,0.5573951601982117,1,0.495
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:20:00,2023-06-11 22:20:00,1,1,,1,4,1,4,144,0,0.5754223465919495,1,0.495
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:20:00,2023-06-11 23:20:00,1,1,,1,4,1,4,144,0,0.6768391132354736,1,0.495
val,0,0,2023-06-11 00:30:00,2023-06-12 00:20:00,2023-06-12 00:20:00,2023-06-12 00:20:00,1,1,,1,4,1,4,144,0,0.7454625368118286,1,0.495
val,0,0,2023-06-11 01:30:00,2023-06-12 01:20:00,2023-06-12 01:20:00,2023-06-12 01:20:00,1,1,,1,4,1,4,144,0,0.816842794418335,1,0.495
val,0,0,2023-06-11 02:30:00,2023-06-12 02:20:00,2023-06-12 02:20:00,2023-06-12 02:20:00,1,1,,1,4,1,4,144,0,0.8629623651504517,1,0.495
val,0,0,2023-06-11 03:30:00,2023-06-12 03:20:00,2023-06-12 03:20:00,2023-06-12 03:20:00,1,1,,1,4,1,4,144,0,0.887414276599884,1,0.495
val,0,0,2023-06-11 04:30:00,2023-06-12 04:20:00,2023-06-12 04:20:00,2023-06-12 04:20:00,1,1,,1,4,1,4,144,0,0.8939365744590759,1,0.495
val,0,0,2023-06-11 05:30:00,2023-06-12 05:20:00,2023-06-12 05:20:00,2023-06-12 05:20:00,1,1,,1,4,1,4,144,0,0.8906477689743042,1,0.495
val,0,0,2023-06-11 06:30:00,2023-06-12 06:20:00,2023-06-12 06:20:00,2023-06-12 06:20:00,1,1,,1,4,1,4,144,0,0.8726577758789062,1,0.495
val,0,0,2023-06-11 07:30:00,2023-06-12 07:20:00,2023-06-12 07:20:00,2023-06-12 07:20:00,1,1,,1,4,1,4,144,0,0.8632407188415527,1,0.495
val,0,0,2023-06-11 08:30:00,2023-06-12 08:20:00,2023-06-12 08:20:00,2023-06-12 08:20:00,1,1,,1,4,1,4,144,0,0.8641567230224609,1,0.495
val,0,0,2023-06-11 09:30:00,2023-06-12 09:20:00,2023-06-12 09:20:00,2023-06-12 09:20:00,1,1,,1,4,1,4,144,0,0.8524828553199768,1,0.495
val,0,0,2023-06-11 10:30:00,2023-06-12 10:20:00,2023-06-12 10:20:00,2023-06-12 10:20:00,1,1,,1,4,1,4,144,0,0.8301042914390564,1,0.495
val,0,0,2023-06-11 11:30:00,2023-06-12 11:20:00,2023-06-12 11:20:00,2023-06-12 11:20:00,1,1,,1,4,1,4,144,0,0.8233533501625061,1,0.495
val,0,0,2023-06-11 12:30:00,2023-06-12 12:20:00,2023-06-12 12:20:00,2023-06-12 12:20:00,1,1,,1,4,1,4,144,0,0.7917542457580566,1,0.495
val,0,0,2023-06-11 13:30:00,2023-06-12 13:20:00,2023-06-12 13:20:00,2023-06-12 13:20:00,1,1,,1,4,1,4,144,0,0.7784901261329651,1,0.495
val,0,0,2023-06-11 14:30:00,2023-06-12 14:20:00,2023-06-12 14:20:00,2023-06-12 14:20:00,1,1,,1,4,1,4,144,0,0.7612993121147156,1,0.495
val,0,0,2023-06-11 15:30:00,2023-06-12 15:20:00,2023-06-12 15:20:00,2023-06-12 15:20:00,1,1,,1,4,1,4,144,0,0.7770105004310608,1,0.495
val,0,0,2023-06-11 16:30:00,2023-06-12 16:20:00,2023-06-12 16:20:00,2023-06-12 16:20:00,1,1,,1,4,1,4,144,0,0.7586615681648254,1,0.495
val,0,0,2023-06-11 17:30:00,2023-06-12 17:20:00,2023-06-12 17:20:00,2023-06-12 17:20:00,1,1,,1,4,1,4,144,0,0.7383365631103516,1,0.495
val,0,0,2023-06-11 18:30:00,2023-06-12 18:20:00,2023-06-12 18:20:00,2023-06-12 18:20:00,1,1,,1,4,1,4,144,0,0.7121323347091675,1,0.495
val,0,0,2023-06-11 19:30:00,2023-06-12 19:20:00,2023-06-12 19:20:00,2023-06-12 19:20:00,1,1,,1,4,1,4,144,0,0.6973093748092651,1,0.495
val,0,0,2023-06-11 20:30:00,2023-06-12 20:20:00,2023-06-12 20:20:00,2023-06-12 20:20:00,1,1,,1,4,1,4,144,0,0.6871585249900818,1,0.495
val,0,0,2023-06-11 21:30:00,2023-06-12 21:20:00,2023-06-12 21:20:00,2023-06-12 21:20:00,1,1,,1,4,1,4,144,0,0.6986463069915771,1,0.495
val,0,0,2023-06-11 22:30:00,2023-06-12 22:20:00,2023-06-12 22:20:00,2023-06-12 22:20:00,1,1,,1,4,1,4,144,0,0.657692551612854,1,0.495
val,0,0,2023-06-11 23:30:00,2023-06-12 23:20:00,2023-06-12 23:20:00,2023-06-12 23:20:00,1,1,,1,4,1,4,144,0,0.590055525302887,1,0.495
val,0,0,2023-06-12 00:30:00,2023-06-13 00:20:00,2023-06-13 00:20:00,2023-06-13 00:20:00,1,1,,1,4,1,4,144,0,0.6271552443504333,1,0.495
val,0,0,2023-06-12 01:30:00,2023-06-13 01:20:00,2023-06-13 01:20:00,2023-06-13 01:20:00,1,1,,1,4,1,4,144,0,0.6075798273086548,1,0.495
val,0,0,2023-06-12 02:30:00,2023-06-13 02:20:00,2023-06-13 02:20:00,2023-06-13 02:20:00,1,1,,1,4,1,4,144,0,0.6401476860046387,1,0.495
val,0,0,2023-06-12 03:30:00,2023-06-13 03:20:00,2023-06-13 03:20:00,2023-06-13 03:20:00,1,1,,1,4,1,4,144,0,0.6376591920852661,1,0.495
val,0,0,2023-06-12 04:30:00,2023-06-13 04:20:00,2023-06-13 04:20:00,2023-06-13 04:20:00,1,1,,1,4,1,4,144,0,0.6359851360321045,1,0.495
val,0,0,2023-06-12 05:30:00,2023-06-13 05:20:00,2023-06-13 05:20:00,2023-06-13 05:20:00,1,1,,1,4,1,4,144,0,0.7247506380081177,1,0.495
val,0,0,2023-06-12 06:30:00,2023-06-13 06:20:00,2023-06-13 06:20:00,2023-06-13 06:20:00,1,1,,1,4,1,4,144,0,0.7155205011367798,1,0.495
val,0,0,2023-06-12 07:30:00,2023-06-13 07:20:00,2023-06-13 07:20:00,2023-06-13 07:20:00,1,1,,1,4,1,4,144,0,0.7725343704223633,1,0.495
val,0,0,2023-06-12 08:30:00,2023-06-13 08:20:00,2023-06-13 08:20:00,2023-06-13 08:20:00,1,1,,1,4,1,4,144,0,0.8061617016792297,1,0.495
val,0,0,2023-06-12 09:30:00,2023-06-13 09:20:00,2023-06-13 09:20:00,2023-06-13 09:20:00,1,1,,1,4,1,4,144,0,0.8541933298110962,1,0.495
val,0,0,2023-06-12 10:30:00,2023-06-13 10:20:00,2023-06-13 10:20:00,2023-06-13 10:20:00,1,1,,1,4,1,4,144,0,0.8758195042610168,1,0.495
val,0,0,2023-06-12 11:30:00,2023-06-13 11:20:00,2023-06-13 11:20:00,2023-06-13 11:20:00,1,1,,1,4,1,4,144,0,0.8589296936988831,1,0.495
val,0,0,2023-06-12 12:30:00,2023-06-13 12:20:00,2023-06-13 12:20:00,2023-06-13 12:20:00,1,1,,1,4,1,4,144,0,0.8399091958999634,1,0.495
val,0,0,2023-06-12 13:30:00,2023-06-13 13:20:00,2023-06-13 13:20:00,2023-06-13 13:20:00,1,1,,1,4,1,4,144,0,0.8611818552017212,1,0.495
val,0,0,2023-06-12 14:30:00,2023-06-13 14:20:00,2023-06-13 14:20:00,2023-06-13 14:20:00,1,1,,1,4,1,4,144,0,0.9233769178390503,1,0.495
val,0,0,2023-06-12 15:30:00,2023-06-13 15:20:00,2023-06-13 15:20:00,2023-06-13 15:20:00,1,1,,1,4,1,4,144,0,0.9281446933746338,1,0.495
val,0,0,2023-06-12 16:30:00,2023-06-13 16:20:00,2023-06-13 16:20:00,2023-06-13 16:20:00,1,1,,1,4,1,4,144,0,0.9258244037628174,1,0.495
val,0,0,2023-06-12 17:30:00,2023-06-13 17:20:00,2023-06-13 17:20:00,2023-06-13 17:20:00,1,1,,1,4,1,4,144,0,0.919369637966156,1,0.495
val,0,0,2023-06-12 18:30:00,2023-06-13 18:20:00,2023-06-13 18:20:00,2023-06-13 18:20:00,1,1,,1,4,1,4,144,0,0.9107000231742859,1,0.495
val,0,0,2023-06-12 19:30:00,2023-06-13 19:20:00,2023-06-13 19:20:00,2023-06-13 19:20:00,1,1,,1,4,1,4,144,0,0.8837503790855408,1,0.495
val,0,0,2023-06-12 20:30:00,2023-06-13 20:20:00,2023-06-13 20:20:00,2023-06-13 20:20:00,1,1,,1,4,1,4,144,0,0.8587543368339539,1,0.495
val,0,0,2023-06-12 21:30:00,2023-06-13 21:20:00,2023-06-13 21:20:00,2023-06-13 21:20:00,1,1,,1,4,1,4,144,0,0.8755871057510376,1,0.495
val,0,0,2023-06-12 22:30:00,2023-06-13 22:20:00,2023-06-13 22:20:00,2023-06-13 22:20:00,1,1,,1,4,1,4,144,0,0.8903791308403015,1,0.495
val,0,0,2023-06-12 23:30:00,2023-06-13 23:20:00,2023-06-13 23:20:00,2023-06-13 23:20:00,1,1,,1,4,1,4,144,0,0.9213143587112427,1,0.495
val,0,0,2023-06-13 00:30:00,2023-06-14 00:20:00,2023-06-14 00:20:00,2023-06-14 00:20:00,1,1,,1,4,1,4,144,0,0.9223345518112183,1,0.495
val,0,0,2023-06-13 01:30:00,2023-06-14 01:20:00,2023-06-14 01:20:00,2023-06-14 01:20:00,1,1,,1,4,1,4,144,0,0.9442736506462097,1,0.495
val,0,0,2023-06-13 02:30:00,2023-06-14 02:20:00,2023-06-14 02:20:00,2023-06-14 02:20:00,1,1,,1,4,1,4,144,0,0.9466506242752075,1,0.495
val,0,0,2023-06-13 03:30:00,2023-06-14 03:20:00,2023-06-14 03:20:00,2023-06-14 03:20:00,1,1,,1,4,1,4,144,0,0.9492078423500061,1,0.495
val,0,0,2023-06-13 04:30:00,2023-06-14 04:20:00,2023-06-14 04:20:00,2023-06-14 04:20:00,1,1,,1,4,1,4,144,0,0.9395653009414673,1,0.495
val,0,0,2023-06-13 05:30:00,2023-06-14 05:20:00,2023-06-14 05:20:00,2023-06-14 05:20:00,1,1,,1,4,1,4,144,0,0.8948935866355896,1,0.495
val,0,0,2023-06-13 06:30:00,2023-06-14 06:20:00,2023-06-14 06:20:00,2023-06-14 06:20:00,1,1,,1,4,1,4,144,0,0.754787266254425,1,0.495
val,0,0,2023-06-13 07:30:00,2023-06-14 07:20:00,2023-06-14 07:20:00,2023-06-14 07:20:00,1,1,,1,4,1,4,144,0,0.9221418499946594,1,0.495
val,0,0,2023-06-13 08:30:00,2023-06-14 08:20:00,2023-06-14 08:20:00,2023-06-14 08:20:00,1,1,,1,4,1,4,144,0,0.8269294500350952,1,0.495
val,0,0,2023-06-13 09:30:00,2023-06-14 09:20:00,2023-06-14 09:20:00,2023-06-14 09:20:00,1,1,,1,4,1,4,144,0,0.8502326607704163,1,0.495
val,0,0,2023-06-13 10:30:00,2023-06-14 10:20:00,2023-06-14 10:20:00,2023-06-14 10:20:00,1,1,,1,4,1,4,144,0,0.8775677680969238,1,0.495
val,0,0,2023-06-13 11:30:00,2023-06-14 11:20:00,2023-06-14 11:20:00,2023-06-14 11:20:00,1,1,,1,4,1,4,144,0,0.8048035502433777,1,0.495
val,0,0,2023-06-13 12:30:00,2023-06-14 12:20:00,2023-06-14 12:20:00,2023-06-14 12:20:00,1,1,,1,4,1,4,144,0,0.7661895751953125,1,0.495
val,0,0,2023-06-13 13:30:00,2023-06-14 13:20:00,2023-06-14 13:20:00,2023-06-14 13:20:00,1,1,,1,4,1,4,144,0,0.8001603484153748,1,0.495
