split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:00:00,2023-08-05 06:00:00,0,0,,0,0,0,0,144,0,0.16189001500606537,0,0.495
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:00:00,2023-08-05 07:00:00,0,0,,0,0,0,0,144,0,0.22920586168766022,0,0.495
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:00:00,2023-08-05 08:00:00,0,0,,0,0,0,0,144,0,0.27813199162483215,0,0.495
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:00:00,2023-08-05 09:00:00,0,0,,0,0,0,0,144,0,0.3476582467556,0,0.495
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:00:00,2023-08-05 10:00:00,0,0,,0,0,0,0,144,0,0.4086054563522339,0,0.495
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:00:00,2023-08-05 11:00:00,0,0,,0,0,0,0,144,0,0.49686291813850403,1,0.495
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:00:00,2023-08-05 12:00:00,0,0,,0,0,0,0,144,0,0.42440012097358704,0,0.495
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:00:00,2023-08-05 13:00:00,0,0,,0,0,0,0,144,0,0.4032312333583832,0,0.495
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:00:00,2023-08-05 14:00:00,0,0,,0,0,0,0,144,0,0.40602901577949524,0,0.495
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:00:00,2023-08-05 15:00:00,0,0,,0,0,0,0,144,0,0.3385024666786194,0,0.495
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:00:00,2023-08-05 16:00:00,0,0,,0,0,0,0,144,0,0.24383310973644257,0,0.495
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:00:00,2023-08-05 17:00:00,0,0,,0,0,0,0,144,0,0.18137724697589874,0,0.495
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:00:00,2023-08-05 18:00:00,0,0,,0,0,0,0,144,0,0.18217115104198456,0,0.495
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:00:00,2023-08-05 19:00:00,0,0,,0,0,0,0,144,0,0.14920194447040558,0,0.495
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:00:00,2023-08-05 20:00:00,0,0,,0,0,0,0,144,0,0.11661466956138611,0,0.495
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:00:00,2023-08-05 21:00:00,0,0,,0,0,0,0,144,0,0.11216317862272263,0,0.495
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:00:00,2023-08-05 22:00:00,0,0,,0,0,0,0,144,0,0.18574917316436768,0,0.495
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:00:00,2023-08-05 23:00:00,0,0,,0,0,0,0,144,0,0.21315006911754608,0,0.495
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:00:00,2023-08-06 00:00:00,0,0,,0,0,0,0,144,0,0.21999792754650116,0,0.495
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:00:00,2023-08-06 01:00:00,0,0,,0,0,0,0,144,0,0.21976205706596375,0,0.495
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:00:00,2023-08-06 02:00:00,0,0,,0,0,0,0,144,0,0.26432281732559204,0,0.495
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:00:00,2023-08-06 03:00:00,0,0,,0,0,0,0,144,0,0.34484604001045227,0,0.495
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:00:00,2023-08-06 04:00:00,0,0,,0,0,0,0,144,0,0.36951369047164917,0,0.495
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:00:00,2023-08-06 05:00:00,0,0,,0,0,0,0,144,0,0.46591025590896606,0,0.495
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:00:00,2023-08-06 06:00:00,0,0,,0,0,0,0,144,0,0.5128030776977539,1,0.495
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:00:00,2023-08-06 07:00:00,1,1,,1,4,1,4,144,0,0.5649381279945374,1,0.495
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:00:00,2023-08-06 08:00:00,1,1,,1,4,1,4,144,0,0.6252931952476501,1,0.495
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:00:00,2023-08-06 09:00:00,1,1,,1,4,1,4,144,0,0.6681646108627319,1,0.495
