true_label,score,predicted_label
0,0.9256435,0
0,0.93035764,0
0,0.9479137,0
0,0.9425519,0
0,0.9084827,0
0,0.8696471,0
0,0.8461241,0
0,0.8263655,0
0,0.90339404,0
0,0.9536174,0
0,1.0701313,0
0,1.1150956,0
0,1.1786046,0
0,1.297198,0
0,1.1794086,0
0,1.0686717,0
0,0.9613913,0
0,0.84756035,0
0,0.8526999,0
0,0.8692891,0
0,0.889425,0
0,0.8479095,0
0,0.78849244,0
0,0.7524669,0
0,0.76744556,0
0,0.85272366,0
0,0.8635234,0
0,0.9297748,0
0,0.91352814,0
0,0.87714696,0
0,0.8898572,0
0,0.9348416,0
0,1.0492908,0
0,1.1378672,0
0,1.1442847,0
0,1.2171617,0
0,1.2338767,0
0,1.1805921,0
0,1.097733,0
0,1.0613253,0
0,0.86687565,0
0,0.8788642,0
0,0.97512275,0
0,1.0022712,0
0,0.90153396,0
0,0.95043683,0
0,0.8905309,0
0,0.8707412,0
0,0.8558805,0
0,0.8280504,0
0,0.8413255,0
0,0.8479421,0
0,0.80349815,0
0,0.9003188,0
0,0.9302628,0
0,1.1569266,0
0,1.1478598,0
0,1.2156758,0
0,1.1731151,0
0,1.1775763,0
0,1.125393,0
0,1.0122159,0
0,0.9084265,0
0,0.9727139,0
0,0.8928725,0
0,0.8505019,0
0,0.8630881,0
0,0.8331296,0
0,0.8946096,0
0,0.8595506,0
0,0.83868855,0
0,0.80584216,0
0,0.8662762,0
0,0.9073622,0
0,0.9656703,0
0,1.0229291,0
0,1.0102842,0
0,1.2328577,0
0,1.1286317,0
0,1.0757574,0
0,1.0490998,0
0,1.088916,0
0,1.0564557,0
0,1.2067844,0
0,1.265393,0
0,1.1463476,0
0,1.0974004,0
0,1.0312527,0
0,0.9779501,0
0,0.9171931,0
0,0.9413974,0
0,0.9028518,0
0,0.90638584,0
0,0.8770398,0
0,0.9570037,0
0,0.9568999,0
0,0.96358556,0
0,0.95676017,0
0,0.9897578,0
0,0.95344925,0
0,0.9536416,0
0,0.98603415,0
0,0.9743203,0
0,0.93618476,0
0,0.91678834,0
0,1.0460498,0
0,1.1375203,0
0,1.1986359,0
0,1.2721615,0
0,1.1923513,0
0,1.2497691,0
0,1.1240134,0
0,0.9860771,0
0,0.9584005,0
0,1.0229007,0
0,0.9617293,0
0,0.8900844,0
0,0.84990907,0
0,0.84440964,0
0,0.87912565,0
0,0.8776674,0
0,0.8903964,0
0,0.7756165,0
0,0.97036254,0
0,1.102244,0
0,1.1378362,0
0,1.2177595,0
1,0.89783394,0
1,0.9828847,0
1,1.0408604,0
1,1.0713465,0
1,1.0751635,0
1,1.1034503,0
1,1.077888,0
1,1.0830048,0
1,1.1377742,0
1,1.2136858,0
1,1.2289252,0
1,1.2004737,0
1,1.194301,0
1,1.1548761,0
1,1.1872199,0
1,1.1805356,0
1,1.1077474,0
1,1.0331652,0
1,1.058638,0
1,1.0124958,0
1,1.0788891,0
1,1.0009048,0
1,1.0036927,0
1,0.98808014,0
1,1.017613,0
1,0.9675738,0
1,1.0121684,0
1,0.98380715,0
1,0.97161305,0
1,0.9859922,0
1,0.9434456,0
1,0.93002486,0
1,0.9220631,0
1,1.0135899,0
1,1.0918593,0
1,1.0634284,0
1,1.08146,0
1,1.0783563,0
1,1.0371573,0
1,1.0452299,0
1,1.1250871,0
1,1.0201236,0
1,0.96536756,0
1,1.0078149,0
1,0.96644986,0
1,0.96747565,0
1,0.99180996,0
1,1.0108495,0
1,0.9813949,0
1,0.9990658,0
1,1.094364,0
1,1.1075916,0
1,1.0870383,0
1,1.1564436,0
1,1.146453,0
1,1.1749468,0
1,1.1422787,0
1,1.2033452,0
1,1.2734182,0
1,1.2858274,0
1,1.2748585,0
1,1.226486,0
1,1.296142,0
1,1.337952,0
1,1.3305163,0
1,1.2867782,0
1,1.2299975,0
1,1.240867,0
1,1.244294,0
1,1.4960755,0
1,1.4137139,0
1,1.4747928,0
1,1.5514811,0
1,1.559167,0
1,1.544809,0
1,1.5781282,0
1,1.5016446,0
1,1.3283885,0
1,1.2439152,0
1,1.1932808,0
1,1.1937099,0
1,1.1903148,0
1,1.2220063,0
1,1.1673664,0
1,1.1908736,0
1,1.1272063,0
1,1.1113511,0
1,1.0740954,0
1,1.0586486,0
1,1.0077052,0
1,0.983278,0
1,0.97943854,0
1,0.99828935,0
1,1.0636257,0
1,1.0942544,0
1,1.1241921,0
1,1.2511213,0
1,1.4892138,0
1,1.5558158,0
1,1.3924408,0
1,1.3203262,0
1,1.2599366,0
1,1.1521932,0
1,0.8685205,0
0,0.71577156,0
0,0.7050206,0
0,0.73101616,0
0,0.7882968,0
0,0.75475496,0
0,0.8623369,0
0,0.89382005,0
0,0.9702943,0
0,0.95025975,0
0,0.92469245,0
0,0.8757534,0
0,0.840259,0
0,0.7838371,0
0,0.76012063,0
0,0.7212617,0
0,0.7816331,0
0,1.2527822,0
0,1.2269378,0
0,1.194242,0
0,1.2388806,0
0,1.1644812,0
0,1.0235445,0
0,0.85543716,0
0,0.8287721,0
0,0.86369747,0
0,0.8306811,0
0,0.88119155,0
0,0.93434185,0
0,1.01551,0
0,1.0522887,0
0,1.094589,0
0,1.1783103,0
0,1.2141706,0
0,1.2378914,0
0,1.1583418,0
0,1.0818886,0
0,1.010213,0
0,1.0135338,0
0,0.94549876,0
0,1.0072333,0
0,1.054325,0
0,1.0519601,0
0,1.0266004,0
0,1.0671886,0
0,1.0723335,0
0,1.0864307,0
0,1.0223612,0
0,0.9526732,0
0,1.0653415,0
0,1.1605124,0
0,1.1502452,0
0,1.1104357,0
0,1.2645298,0
0,1.2857852,0
0,1.433209,0
0,1.4978671,0
0,1.4540257,0
0,1.3595827,0
0,1.1903458,0
0,1.2145978,0
0,1.1335903,0
0,1.0191004,0
0,1.0540745,0
0,0.99120355,0
0,0.9684669,0
0,0.9471476,0
0,0.94419795,0
0,0.94524217,0
0,0.99531174,0
0,1.1060448,0
0,1.1345823,0
0,1.1472325,0
0,1.2522483,0
0,1.1133044,0
0,1.0111834,0
0,0.95968926,0
0,1.1620816,0
0,1.1506222,0
0,1.2434349,0
0,1.2709126,0
0,1.2455926,0
0,1.2600716,0
0,1.2931745,0
0,1.2801217,0
0,1.3323779,0
0,1.310528,0
0,1.368272,0
0,1.3247073,0
0,1.4541013,0
0,1.5102292,0
0,1.5578047,0
0,1.4193413,0
0,1.2215315,0
0,1.1070685,0
0,1.0194685,0
0,0.9618709,0
0,0.93768287,0
0,0.9011968,0
0,1.0558037,0
0,1.0462327,0
0,1.0579289,0
0,1.1917002,0
0,1.2305028,0
0,1.2854584,0
0,1.3656311,0
0,1.2645278,0
0,1.199632,0
0,1.3055267,0
0,1.2167813,0
0,1.1213961,0
0,1.0035223,0
0,0.9982903,0
0,0.9385335,0
0,0.92742676,0
0,1.0343566,0
0,0.9717475,0
0,1.0823781,0
0,1.0412515,0
0,1.0940444,0
0,0.9432185,0
0,0.87329006,0
0,0.8477221,0
0,0.80998677,0
0,0.83137226,0
0,0.80456024,0
0,0.81496704,0
0,0.80088687,0
0,0.818486,0
0,0.87381434,0
0,0.89763284,0
0,0.9082204,0
0,0.92124885,0
0,0.94835347,0
0,0.9391974,0
0,0.867516,0
0,0.8369007,0
0,0.8968007,0
0,0.9536048,0
0,0.93227726,0
0,0.9869457,0
0,0.96562743,0
0,0.9792985,0
0,0.9550205,0
0,0.99913955,0
0,0.8697421,0
0,0.884802,0
0,0.9625525,0
0,1.0200614,0
0,1.0577062,0
0,1.0284027,0
0,1.0072428,0
0,0.9540976,0
0,0.97084874,0
0,0.87255234,0
0,0.9245949,0
0,0.8989413,0
0,0.93511796,0
0,0.92836636,0
0,0.99446416,0
0,1.0644425,0
0,1.2371434,0
0,1.2882028,0
0,1.2056514,0
0,1.1254991,0
0,1.0466835,0
0,0.9561893,0
0,0.8251524,0
0,0.7763746,0
0,0.6870441,0
0,0.63370854,0
0,0.6387364,0
0,0.63351697,0
0,0.62474316,0
0,0.65032715,0
0,0.67597145,0
0,0.6134414,0
0,0.6276767,0
0,0.6642238,0
0,0.67776877,0
0,0.6829153,0
0,0.67617923,0
0,0.6877229,0
0,0.6815984,0
0,0.65947056,0
0,0.6693129,0
0,0.7394777,0
0,0.7176713,0
0,0.6920518,0
0,0.7288365,0
0,0.7682502,0
0,0.7555101,0
0,0.68641764,0
0,0.5849792,0
0,0.5920338,0
0,0.5778285,0
0,0.53976387,0
0,0.548308,0
0,0.53561914,0
0,0.5752375,0
0,0.55906284,0
0,0.6001447,0
0,0.6219094,0
0,0.7393064,0
0,0.79778963,0
0,0.8484727,0
0,0.89076996,0
0,1.0431666,0
0,1.0529747,0
0,1.039971,0
0,0.9920436,0
0,0.85971236,0
0,0.9326544,0
0,0.92342865,0
0,1.0163674,0
0,1.132108,0
0,1.3252379,0
0,1.4169765,0
0,1.394574,0
0,1.5158017,0
0,1.4291663,0
0,1.5764397,0
0,1.5612965,0
0,1.5443803,0
0,1.4145409,0
0,1.2911083,0
0,1.1535867,0
0,0.9789817,0
0,0.9102704,0
0,0.86787605,0
0,0.9239807,0
0,0.9833181,0
0,0.9618443,0
0,0.9842026,0
0,0.934163,0
0,0.919608,0
0,0.91041523,0
0,0.89540386,0
0,0.8509404,0
0,0.8822786,0
0,0.8995503,0
0,0.9804751,0
0,1.0882672,0
0,1.0815179,0
0,1.0669513,0
