threshold,precision,recall,f1,accuracy
0.013670682162046434,0.5,1.0,0.6666666666666666,0.5
0.013796503059566022,0.5,1.0,0.6666666666666666,0.5
0.013891035430133347,0.5,1.0,0.6666666666666666,0.5
0.014014272652566434,0.5,1.0,0.6666666666666666,0.5
0.01414775546640158,0.5,1.0,0.6666666666666666,0.5
0.01425899975001812,0.5,1.0,0.6666666666666666,0.5
0.01445187896490097,0.5,1.0,0.6666666666666666,0.5
0.014623988829553127,0.5,1.0,0.6666666666666666,0.5
0.014821126237511636,0.5,1.0,0.6666666666666666,0.5
0.015002353079617023,0.5,1.0,0.6666666666666666,0.5
0.01514212228357792,0.5,1.0,0.6666666666666666,0.5
0.015272292606532574,0.5,1.0,0.6666666666666666,0.5
0.015453135296702395,0.5,1.0,0.6666666666666666,0.5
0.015676780864596368,0.5,1.0,0.6666666666666666,0.5
0.015922871455550193,0.5,1.0,0.6666666666666666,0.5
0.0161038376390934,0.5,1.0,0.6666666666666666,0.5
0.016341706514358515,0.5,1.0,0.6666666666666666,0.5
0.016570342555642128,0.5,1.0,0.6666666666666666,0.5
0.01674977071583271,0.5,1.0,0.6666666666666666,0.5
0.01696622505784035,0.5,1.0,0.6666666666666666,0.5
0.017159049585461612,0.5,1.0,0.6666666666666666,0.5
0.01750247597694397,0.5,1.0,0.6666666666666666,0.5
0.017777793630957602,0.5,1.0,0.6666666666666666,0.5
0.018038845211267484,0.5,1.0,0.6666666666666666,0.5
0.018398192822933198,0.5,1.0,0.6666666666666666,0.5
0.01875913627445698,0.5,1.0,0.6666666666666666,0.5
0.019104565307497972,0.5,1.0,0.6666666666666666,0.5
0.0196175960451365,0.5,1.0,0.6666666666666666,0.5
0.02013800039887425,0.5,1.0,0.6666666666666666,0.5
0.020799178332090395,0.5,1.0,0.6666666666666666,0.5
0.021244204416871058,0.5,1.0,0.6666666666666666,0.5
0.022303579077124592,0.5,1.0,0.6666666666666666,0.5
0.023091853484511364,0.5,1.0,0.6666666666666666,0.5
0.024102527573704728,0.5,1.0,0.6666666666666666,0.5
0.025161927863955498,0.5,1.0,0.6666666666666666,0.5
0.026598208770155927,0.3333333333333333,0.5,0.4,0.25
0.030987486243247982,0.3333333333333333,0.5,0.4,0.25
0.03526101619005213,0.3333333333333333,0.5,0.4,0.25
0.038356469124555544,0.3333333333333333,0.5,0.4,0.25
0.04447119385004051,0.0,0.0,0.0,0.0
