asset_id,sequence_id,true_label,score,predicted_label
0,0,1,0.0038394397,0
0,0,1,0.004196266,0
0,0,1,0.0039612288,0
0,0,1,0.0069351224,0
0,0,1,0.009360882,0
0,0,1,0.010119394,0
0,0,1,0.010290123,0
0,0,1,0.009691849,0
0,0,1,0.011029666,0
0,0,1,0.0077786082,0
0,0,1,0.008217879,0
0,0,1,0.007990545,0
0,0,1,0.009260475,0
0,0,1,0.0097924415,0
0,0,1,0.011116364,0
0,0,1,0.0106582185,0
0,0,1,0.011718609,0
0,0,1,0.01316806,1
0,0,1,0.011134379,0
0,0,1,0.009413468,0
0,0,1,0.006787426,0
0,0,1,0.0062849075,0
0,0,1,0.006865123,0
0,0,1,0.007777743,0
0,0,1,0.012704663,1
0,0,1,0.013757721,1
0,0,1,0.014777111,1
0,0,1,0.017695824,1
0,0,1,0.015521563,1
0,0,1,0.013024836,1
0,0,1,0.012430076,1
0,0,0,0.016443316,1
0,0,0,0.014861773,1
0,0,0,0.01109897,0
0,0,0,0.011652337,0
0,0,0,0.009180339,0
0,0,0,0.007877244,0
0,0,0,0.0046439883,0
0,0,0,0.0053890343,0
0,0,0,0.005215563,0
0,0,0,0.005213291,0
0,0,0,0.004623859,0
0,0,0,0.004826117,0
0,0,0,0.005360988,0
0,0,0,0.005790052,0
0,0,0,0.0063166493,0
0,0,0,0.0058288877,0
0,0,0,0.0056435466,0
0,0,0,0.006684613,0
0,0,0,0.00916462,0
0,0,0,0.0071359104,0
0,24,0,0.009148305,0
0,24,0,0.0091879945,0
0,24,0,0.010313055,0
0,24,0,0.010612661,0
0,24,0,0.011126213,0
0,24,0,0.0088215,0
0,24,0,0.010756066,0
0,24,0,0.009172896,0
0,24,0,0.009323688,0
0,24,0,0.009453201,0
0,24,0,0.011667733,0
0,24,0,0.011402101,0
0,24,0,0.01125705,0
0,24,0,0.011628155,0
0,24,0,0.010527377,0
0,24,0,0.011553372,0
0,24,0,0.008923029,0
0,24,0,0.007701663,0
0,24,0,0.006863158,0
0,24,0,0.004704865,0
0,24,0,0.004794489,0
0,24,0,0.0052617113,0
0,24,0,0.005503794,0
0,24,0,0.0054923524,0
0,24,0,0.005562355,0
0,24,0,0.0061858953,0
0,24,0,0.008716979,0
0,24,0,0.012274089,1
0,24,0,0.0152949905,1
0,24,0,0.013048159,1
0,24,0,0.013019002,1
0,24,0,0.013252087,1
0,24,0,0.009386888,0
0,24,0,0.00737028,0
0,24,0,0.013912242,1
0,24,0,0.012334438,1
0,24,0,0.010494471,0
0,24,0,0.011283335,0
0,24,0,0.011377118,0
0,24,0,0.009751188,0
0,24,0,0.0047131996,0
0,24,0,0.004581267,0
0,24,0,0.0042838133,0
0,24,0,0.0036800702,0
0,24,0,0.004658758,0
0,24,0,0.00596244,0
0,24,0,0.005812298,0
0,24,0,0.0057963887,0
0,26,1,0.012867639,1
0,26,1,0.014624581,1
0,26,1,0.011150896,0
0,26,1,0.010144574,0
0,26,1,0.01033407,0
0,26,1,0.0108451,0
0,26,1,0.015671937,1
0,26,0,0.018982818,1
0,26,0,0.018203765,1
0,26,0,0.017393583,1
0,26,0,0.015713383,1
0,26,0,0.013453277,1
0,26,0,0.0074666077,0
0,26,0,0.0070805503,0
0,26,0,0.008004865,0
0,26,0,0.008497231,0
0,26,0,0.010345972,0
0,26,0,0.009715272,0
0,26,0,0.009180531,0
0,26,0,0.00801688,0
0,26,0,0.00836698,0
0,26,0,0.008171282,0
0,71,0,0.00860136,0
0,71,0,0.009062996,0
0,71,0,0.009084447,0
0,71,0,0.009216121,0
0,71,0,0.0089506805,0
0,71,0,0.008476664,0
0,71,0,0.0074921846,0
0,71,0,0.006581047,0
0,71,0,0.0068155406,0
0,71,0,0.008610737,0
0,71,0,0.013105216,1
0,71,0,0.014109171,1
0,71,0,0.015288432,1
0,71,0,0.019048732,1
0,71,0,0.022381913,1
0,71,0,0.018795718,1
0,71,0,0.0171865,1
0,71,0,0.013633669,1
0,71,0,0.013201881,1
0,71,0,0.008156532,0
0,71,0,0.0074598175,0
0,71,0,0.009589721,0
0,71,0,0.011682626,0
0,71,0,0.015230324,1
0,71,0,0.015699467,1
0,71,0,0.017106766,1
0,71,0,0.014251371,1
0,71,0,0.013849363,1
0,71,0,0.014154735,1
0,71,0,0.014130252,1
0,71,0,0.014202354,1
0,71,0,0.014551873,1
0,71,0,0.014544019,1
0,71,0,0.012604975,1
0,71,0,0.010724956,0
0,71,0,0.010444806,0
0,71,0,0.013266662,1
0,71,0,0.012785839,1
0,71,0,0.016423613,1
0,71,0,0.019698685,1
0,71,0,0.019684495,1
0,71,0,0.020064179,1
0,71,0,0.018272392,1
0,73,1,0.010523752,0
0,73,1,0.011063291,0
0,73,1,0.009361605,0
0,73,1,0.008779975,0
0,73,1,0.009474563,0
0,73,1,0.008591849,0
0,73,1,0.00832043,0
0,73,1,0.007955637,0
0,73,1,0.008928476,0
0,73,1,0.012266045,0
0,73,1,0.013321271,1
0,73,1,0.015799273,1
0,73,1,0.015658733,1
0,73,1,0.014574409,1
0,73,1,0.015996587,1
0,73,1,0.013097633,1
0,73,1,0.00962839,0
0,73,1,0.008516617,0
0,73,1,0.007277908,0
0,73,0,0.013408372,1
0,73,0,0.015310893,1
0,73,0,0.014859667,1
0,73,0,0.015348258,1
0,73,0,0.014072003,1
0,73,0,0.016458249,1
0,73,0,0.009822172,0
0,73,0,0.0085901255,0
0,73,0,0.00664622,0
10,10,1,0.01180691,0
10,10,1,0.010438056,0
10,10,1,0.010508127,0
10,10,1,0.012467242,1
10,10,1,0.009861058,0
10,10,1,0.008100379,0
10,10,1,0.008022245,0
10,10,1,0.0075014564,0
10,10,1,0.0073122703,0
10,10,1,0.0052351872,0
10,10,1,0.00501877,0
10,10,1,0.004632831,0
10,10,1,0.0037507608,0
10,10,1,0.0045894086,0
10,10,1,0.00852534,0
10,10,1,0.008162724,0
10,10,1,0.008577646,0
10,10,1,0.009710016,0
10,17,0,0.015362075,1
10,17,0,0.013891791,1
10,17,0,0.017082356,1
10,17,0,0.02015708,1
10,17,0,0.021414598,1
10,17,0,0.019825468,1
10,17,0,0.019282306,1
10,17,0,0.019973231,1
10,17,0,0.015272998,1
10,17,0,0.009669161,0
10,17,0,0.00954823,0
10,17,0,0.010749143,0
10,17,0,0.010299598,0
10,17,0,0.014211617,1
10,17,0,0.013034768,1
10,17,0,0.013518254,1
10,17,0,0.013070654,1
10,17,0,0.011642287,0
10,17,0,0.011776392,0
10,17,0,0.006600396,0
10,17,0,0.0068677496,0
10,17,0,0.009465577,0
10,17,0,0.009149619,0
10,17,0,0.008691558,0
10,17,0,0.009392445,0
10,17,0,0.008477241,0
10,17,0,0.006819453,0
10,17,0,0.005426495,0
10,17,0,0.0050900597,0
10,17,0,0.0075543504,0
