threshold,precision,recall,f1,accuracy
0.012219233252108098,0.40229885057471265,0.1928374655647383,0.260707635009311,0.5420991926182238
0.012271084673702717,0.41420118343195267,0.1928374655647383,0.2631578947368421,0.5478662053056517
0.012307674996554854,0.41818181818181815,0.19008264462809918,0.26136363636363635,0.5501730103806228
0.012432749578729273,0.4161490683229814,0.18457300275482094,0.25572519083969464,0.5501730103806228
0.012514808103442193,0.4230769230769231,0.18181818181818182,0.2543352601156069,0.5536332179930796
0.012578504625707865,0.4144736842105263,0.17355371900826447,0.2446601941747573,0.5513264129181085
0.012676108460873367,0.41216216216216217,0.16804407713498623,0.23874755381604695,0.5513264129181085
0.012761863628402353,0.4195804195804196,0.1652892561983471,0.23715415019762845,0.5547866205305652
0.012853521369397644,0.4244604316546763,0.162534435261708,0.2350597609561753,0.5570934256055363
0.012960527297109364,0.4222222222222222,0.15702479338842976,0.2289156626506024,0.5570934256055363
0.013009705767035485,0.4230769230769231,0.15151515151515152,0.2231237322515213,0.558246828143022
0.013272852413356304,0.4365079365079365,0.15151515151515152,0.2249488752556237,0.5628604382929643
0.013442691415548325,0.4344262295081967,0.14600550964187328,0.21855670103092784,0.5628604382929643
0.01349715543910861,0.4358974358974359,0.14049586776859505,0.2125,0.5640138408304498
0.013588648214936255,0.4336283185840708,0.1349862258953168,0.20588235294117646,0.5640138408304498
0.01379780936986208,0.44036697247706424,0.1322314049586777,0.2033898305084746,0.566320645905421
0.013915734924376012,0.4423076923076923,0.12672176308539945,0.19700214132762311,0.5674740484429066
0.014068149821832776,0.46,0.12672176308539945,0.19870410367170627,0.5720876585928489
0.014271575659513473,0.4583333333333333,0.12121212121212122,0.19172113289760348,0.5720876585928489
0.01445740153081715,0.46153846153846156,0.11570247933884298,0.18502202643171806,0.5732410611303345
0.014728511683642864,0.47126436781609193,0.11294765840220386,0.18222222222222223,0.5755478662053056
0.014852422541007401,0.4578313253012048,0.1046831955922865,0.17040358744394618,0.5732410611303345
0.014964982829988004,0.44871794871794873,0.09641873278236915,0.15873015873015872,0.5720876585928489
0.015103885484859345,0.4594594594594595,0.09366391184573003,0.15560640732265446,0.5743944636678201
0.015289891473948956,0.44285714285714284,0.08539944903581267,0.14318706697459585,0.5720876585928489
0.015353320445865393,0.4461538461538462,0.07988980716253444,0.13551401869158877,0.5732410611303345
0.015423352383077144,0.45901639344262296,0.07713498622589532,0.1320754716981132,0.5755478662053056
0.015579443257302048,0.45614035087719296,0.07162534435261708,0.12380952380952381,0.5755478662053056
0.015739506632089614,0.4423076923076923,0.06336088154269973,0.1108433734939759,0.5743944636678201
0.016043958682566882,0.4166666666666667,0.05509641873278237,0.09732360097323602,0.5720876585928489
0.01634741555899381,0.4318181818181818,0.05234159779614325,0.09336609336609336,0.5743944636678201
0.01663933800533414,0.46153846153846156,0.049586776859504134,0.08955223880597014,0.5778546712802768
0.01686759166419506,0.45714285714285713,0.0440771349862259,0.08040201005025126,0.5778546712802768
0.017272339221090068,0.45161290322580644,0.03856749311294766,0.07106598984771574,0.5778546712802768
0.017749130614101886,0.4230769230769231,0.030303030303030304,0.056555269922879174,0.5767012687427913
0.018553210049867642,0.5,0.030303030303030304,0.05714285714285714,0.5813148788927336
0.019841970205306994,0.6111111111111112,0.030303030303030304,0.05774278215223097,0.5859284890426759
0.022413064204156397,0.7692307692307693,0.027548209366391185,0.05319148936170213,0.5893886966551326
0.02322776798158886,0.7777777777777778,0.01928374655647383,0.03763440860215054,0.5870818915801614
0.026859572175890193,1.0,0.013774104683195593,0.02717391304347826,0.5870818915801614
