epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.03469323366880417,0.22418619692325592,0.7425260543823242,0.03751815855503082,0.14302268624305725,0.6872948408126831,0.0010000000474974513
2,0.03529723361134529,0.22055858373641968,0.7277855277061462,0.03680843114852905,0.14933742582798004,0.7121223211288452,0.0010000000474974513
3,0.03424988314509392,0.24429208040237427,0.7532765865325928,0.036522574722766876,0.14930012822151184,0.7083051800727844,0.0010000000474974513
4,0.03435505926609039,0.24768903851509094,0.7543747425079346,0.04225657507777214,0.15433619916439056,0.6454833149909973,0.0010000000474974513
5,0.03654281422495842,0.20059789717197418,0.6881563067436218,0.0357273668050766,0.16869384050369263,0.7305242419242859,0.0010000000474974513
6,0.03770483285188675,0.18244102597236633,0.6611199378967285,0.039813268929719925,0.17258450388908386,0.7151370644569397,0.0010000000474974513
7,0.03748476877808571,0.1439027637243271,0.6751564741134644,0.036044877022504807,0.19774165749549866,0.7371561527252197,0.0010000000474974513
8,0.035314105451107025,0.1704193353652954,0.7302478551864624,0.035787805914878845,0.19722917675971985,0.7588337659835815,0.0010000000474974513
9,0.03535529226064682,0.1720864474773407,0.7276650071144104,0.036025065928697586,0.1793012022972107,0.739097535610199,0.0010000000474974513
10,0.03284137696027756,0.20960742235183716,0.7661038637161255,0.03511399030685425,0.18776068091392517,0.7426643371582031,0.0005000000237487257
11,0.0328841395676136,0.21830406785011292,0.7655903100967407,0.03478783369064331,0.18336842954158783,0.7287207841873169,0.0005000000237487257
