asset_id,sequence_id,score,true_label,predicted_label
0,0,0.4630359709262848,1,1
0,24,0.436641126871109,0,1
0,26,0.44459912180900574,1,1
0,71,0.3392060697078705,0,0
0,73,0.4640284478664398,1,1
10,3,0.4599047899246216,0,1
10,10,0.461605429649353,1,1
10,17,0.4589432179927826,0,1
10,40,0.46299058198928833,1,1
10,42,0.4632219076156616,1,1
11,25,0.4506639242172241,0,1
11,68,0.4614614248275757,1,1
11,69,0.4557098150253296,0,1
11,92,0.4395518898963928,0,1
13,14,0.4512629508972168,0,1
13,38,0.4619836211204529,0,1
13,45,0.39335161447525024,1,0
13,84,0.4622613787651062,1,1
21,13,0.4572642743587494,0,1
21,22,0.46314290165901184,1,1
21,51,0.45844918489456177,1,1
21,72,0.4567340612411499,1,1
