threshold,precision,recall,f1,accuracy
0.0,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.002,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.003,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.004,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.005,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.006,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.007,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.008,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.009000000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.01,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.011,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.012,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.013000000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.014,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.015,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.016,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.017,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.018000000000000002,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.019,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.02,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.021,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.022,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.023,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.024,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.025,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.026000000000000002,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.027,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.028,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.029,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.03,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.031,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.032,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.033,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.034,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.035,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.036000000000000004,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.037,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.038,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.039,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.04,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.041,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.042,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.043000000000000003,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.044,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.045,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.046,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.047,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.048,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.049,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.05,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.051000000000000004,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.052000000000000005,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.053,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.054,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.055,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.056,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.057,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.058,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.059000000000000004,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.06,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.061,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.062,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.063,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.064,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.065,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.066,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.067,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.068,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.069,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.07,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.07100000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.07200000000000001,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.073,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.074,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.075,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.076,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.077,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.078,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.079,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.08,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
0.081,0.09538369751659333,1.0,0.1741557734204793,0.09538369751659333
