threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.001,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.002,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.003,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.004,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.005,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.006,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.007,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.008,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.009000000000000001,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.01,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.011,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.012,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.013000000000000001,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.014,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.015,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.016,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.017,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.018000000000000002,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.019,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.02,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.021,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.022,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.023,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.024,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.025,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.026000000000000002,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.027,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.028,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.029,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.03,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.031,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.032,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.033,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.034,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.035,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.036000000000000004,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.037,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.038,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.039,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.04,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.041,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.042,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
0.043000000000000003,0.10038028270072469,1.0,0.18244653103808034,0.10038028270072469
