epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.035291291773319244,0.20335358381271362,0.7291869521141052,0.03906092792749405,0.16183356940746307,0.6903139352798462,0.0010000000474974513
2,0.03458378463983536,0.2287273108959198,0.737747311592102,0.042245425283908844,0.1521439552307129,0.6452785730361938,0.0010000000474974513
3,0.03472834452986717,0.23603881895542145,0.7429507374763489,0.03798988088965416,0.14941221475601196,0.698960542678833,0.0010000000474974513
4,0.03355002403259277,0.2541750967502594,0.7700637578964233,0.038818880915641785,0.1589658409357071,0.7177983522415161,0.0005000000237487257
5,0.031934380531311035,0.2985292375087738,0.7976646423339844,0.03717944025993347,0.16186723113059998,0.7265440821647644,0.0005000000237487257
6,0.030565310269594193,0.3223970830440521,0.8162539601325989,0.03543703630566597,0.1749105155467987,0.7365251183509827,0.0002500000118743628
7,0.029748931527137756,0.3387627899646759,0.8278186321258545,0.03775894269347191,0.15245649218559265,0.7025529146194458,0.0002500000118743628
8,0.028996385633945465,0.34987717866897583,0.8386241793632507,0.036875806748867035,0.15383601188659668,0.7112286686897278,0.0002500000118743628
9,0.02824058197438717,0.36701500415802,0.8469659686088562,0.03671236336231232,0.15971779823303223,0.7196561098098755,0.0001250000059371814
10,0.029033174738287926,0.32026466727256775,0.8381852507591248,0.03843667730689049,0.1530238687992096,0.7042128443717957,0.0001250000059371814
