epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.5342429876327515,0.2677463889122009,0.7704707980155945,0.6937246918678284,0.18036848306655884,0.7175858616828918,0.0010000000474974513
2,0.45561346411705017,0.3848784267902374,0.8396145701408386,0.6381112337112427,0.1654685139656067,0.7018022537231445,0.0010000000474974513
3,0.4093449115753174,0.44421055912971497,0.8758001327514648,0.6067787408828735,0.18105238676071167,0.7269863486289978,0.0010000000474974513
4,0.3508523106575012,0.5337530970573425,0.9096841216087341,0.6312974691390991,0.169251948595047,0.6632305979728699,0.0010000000474974513
5,0.2997116148471832,0.6276097893714905,0.9355884194374084,0.5250298976898193,0.19854876399040222,0.7002761363983154,0.0010000000474974513
6,0.25242653489112854,0.7069084048271179,0.9545935988426208,0.4671410620212555,0.23115283250808716,0.7496550679206848,0.0010000000474974513
7,0.21394990384578705,0.7723610401153564,0.967263400554657,0.5040363073348999,0.21937783062458038,0.732058584690094,0.0010000000474974513
8,0.1774635910987854,0.8304303288459778,0.9772699475288391,0.4656960070133209,0.25825071334838867,0.777298629283905,0.0010000000474974513
9,0.1501113325357437,0.8739766478538513,0.9836643934249878,0.5194571614265442,0.25257906317710876,0.7175112962722778,0.0010000000474974513
10,0.13218310475349426,0.8971740007400513,0.9871547222137451,0.5401630997657776,0.2548927962779999,0.6975563168525696,0.0010000000474974513
11,0.08260669559240341,0.950042724609375,0.9945043325424194,0.5701192617416382,0.3294026553630829,0.7314375042915344,0.0005000000237487257
12,0.07363124191761017,0.9596465826034546,0.9955785274505615,0.6529765129089355,0.30027133226394653,0.6929413080215454,0.0005000000237487257
13,0.06730569899082184,0.9637450575828552,0.9961758852005005,0.6039356589317322,0.3282023072242737,0.6960934996604919,0.0005000000237487257
14,0.04497987776994705,0.9814953804016113,0.9981410503387451,0.6969548463821411,0.32091930508613586,0.685295581817627,0.0002500000118743628
15,0.043648261576890945,0.9809129238128662,0.9981703162193298,0.7270601391792297,0.3246276378631592,0.6885471343994141,0.0002500000118743628
