threshold,precision,recall,f1,accuracy
0.0,0.11214882880168713,1.0,0.20167953406474332,0.11214882880168713
0.001,0.2180582345917149,0.7971793149764943,0.342445005409304,0.6566618965127664
0.002,0.22730055090797796,0.748153122901276,0.3486697965571205,0.6865255705355126
0.003,0.23224400871459694,0.7159167226326394,0.35071557822010196,0.7027189877231302
0.004,0.23591669511778765,0.6961047683008731,0.3524011899702507,0.7130752429012578
0.005,0.23864574731626756,0.6793149764942915,0.3532082060235705,0.7209836559463735
0.006,0.24197080291970802,0.667897918065816,0.35524200750133955,0.7281012276869775
0.007,0.2452309236947791,0.6561450638012088,0.3570253974054449,0.734955185659411
0.008,0.24707846410684475,0.6460711887172599,0.3574547143520669,0.7395119379377871
0.009000000000000001,0.24921465968586387,0.6393552719946273,0.3586362780184592,0.7435414626798222
0.01,0.25170522937006823,0.6319677635997314,0.36001912960306076,0.7480228967387211
0.011,0.25283431225242453,0.6215580926796508,0.35945237401689484,0.7515628530541538
0.012,0.2543408806778719,0.6148421759570182,0.35983099145131175,0.7546509000527227
0.013000000000000001,0.2557713963963964,0.6101410342511753,0.3604443562785162,0.7571740604052121
0.014,0.25781584582441114,0.6064472800537274,0.3618150856455975,0.7600738118550877
0.015,0.2584708948740226,0.599395567494963,0.3611898016997167,0.7622203811101905
0.016,0.2586991631184848,0.5916722632639355,0.35999591378077433,0.7640656774873842
0.017,0.25968244546668645,0.587642713230356,0.36019347535247503,0.7658733147548392
0.018000000000000002,0.26087608760876085,0.583948959032908,0.3606387391124015,0.7677939293515101
0.019,0.2617063191392635,0.5799194089993284,0.36065573770491804,0.7694132710702719
0.02,0.2634969325153374,0.5768972464741438,0.36176037060433774,0.7717104767643292
0.021,0.2642005881442501,0.5732034922766958,0.361690857082318,0.7731038638246592
0.022,0.26448992344946104,0.568502350570853,0.3610192984326687,0.7743089553362958
0.023,0.2656744775174161,0.5634654130288784,0.3610931783946632,0.7763802063719214
0.024,0.2665388302972196,0.5601074546675622,0.36119532265049803,0.7778112525419899
0.025,0.2671387190215642,0.5574210879785091,0.36118363794604,0.778865707614672
0.026000000000000002,0.2685426154847105,0.5543989254533244,0.36182336182336183,0.780673344882127
0.027,0.26873977086743045,0.5513767629281396,0.3613556338028169,0.7814265270768999
0.028,0.2698779280765424,0.5493619879113499,0.36194690265486723,0.7827822550274911
0.029,0.2703734439834025,0.5470114170584285,0.3618793735421526,0.78364841455148
0.03,0.2707671736586996,0.5439892545332438,0.36156678942082354,0.7845522331852075
0.031,0.27139487870619944,0.5409670920080591,0.36145389275297285,0.7856443473676282
0.032,0.2717391304347826,0.5372733378106112,0.3609293931874577,0.7866234842208331
0.033,0.27138945927446956,0.5325721961047682,0.3595556563137611,0.7872260299766514
0.034,0.27236751548520305,0.5315648085963735,0.36018202502844143,0.7882051668298562
0.035,0.27261719425704894,0.529214237743452,0.3598584313277771,0.7888453716954131
0.036000000000000004,0.2733925771040251,0.5268636668905305,0.35998623379603073,0.7898998267680952
0.037,0.2738116119978951,0.5241773002014775,0.35971886162000233,0.7907283271823454
0.038,0.2744786143513609,0.5214909335124245,0.35965724872626215,0.7917451231452889
0.039,0.27513321492007103,0.5201477501678979,0.35989776951672864,0.7924983053400617
0.04,0.2752457551385165,0.5171255876427132,0.3592674676309343,0.7931385102056188
0.041,0.27547169811320754,0.5147750167897918,0.3588903195598736,0.7937410559614371
0.042,0.2762111352133044,0.5130960376091337,0.3591069330199765,0.7946072154854259
0.043000000000000003,0.2765647743813683,0.5104096709200806,0.35874439461883406,0.7953603976801988
0.044,0.27695405454878275,0.5080591000671592,0.3584883307664969,0.7960759207652331
0.045,0.2776756160353071,0.5070517125587642,0.3588403041825095,0.7967914438502673
0.046,0.27797299796560015,0.5047011417058428,0.3584973166368515,0.7974316487158244
0.047,0.27804606240713226,0.5026863666890531,0.3580483138005262,0.7978458989229494
0.048,0.2780888391190743,0.5003357958361316,0.3574856046065259,0.7982978082398132
0.049,0.27830985915492956,0.4976494291470786,0.35697940503432496,0.7989380131053702
0.05,0.2788153178645539,0.49630624580255206,0.35704795265128636,0.7995405588611885
0.051000000000000004,0.27906096175691025,0.4949630624580255,0.35690072639225184,0.7999548090683136
0.052000000000000005,0.2791095890410959,0.4926124916051041,0.3563274228807384,0.8004067183851774
0.053,0.27992351816443595,0.4916051040967092,0.3567251461988304,0.8011599005799502
0.054,0.2803001154290112,0.48925453324378776,0.35640900195694714,0.8018377645552459
0.055,0.2804406648627754,0.487239758226998,0.3559862610402355,0.8022896738721097
0.056,0.2805755395683453,0.4845533915379449,0.35537495382342077,0.8028545605181894
0.057,0.2803829620945682,0.4818670248488919,0.35449604743083,0.8031934925058372
0.058,0.2811764705882353,0.48153122901276024,0.3550383758356029,0.8037960382616555
0.059000000000000004,0.2813852813852814,0.4801880456682337,0.3548387096774194,0.804172629359042
0.06,0.28139810426540285,0.4785090664875756,0.35438945535936334,0.8044739022369511
0.061,0.28127474267616787,0.47716588314304903,0.3539227895392279,0.8046245386759057
0.062,0.2816593886462882,0.47649429147078576,0.35404191616766467,0.8050011297732922
0.063,0.2823271568041443,0.4758226997985225,0.3543828935850944,0.8055660164193719
0.064,0.2830264211369095,0.4748153122901276,0.3546526210183095,0.8062062212849288
0.065,0.28370786516853935,0.4748153122901276,0.3551871389098217,0.8066581306017926
0.066,0.28442028985507245,0.474479516453996,0.3556506418323685,0.8071853581381336
0.067,0.28487785180698566,0.4738079247817327,0.3558189383432102,0.8075996083452587
0.068,0.2847883329957464,0.47212894560107455,0.3552747946936197,0.8078255630036906
0.069,0.28516260162601625,0.47112155809267964,0.3552798176753609,0.8082398132108157
0.07,0.28536485935589073,0.47011417058428473,0.35514967021816335,0.8085410860887249
0.07100000000000001,0.28574346405228757,0.46977837474815315,0.3553467106934214,0.808842358966634
0.07200000000000001,0.2865641025641026,0.4691067830758899,0.355787597096651,0.809482563832191
0.073,0.2872712317499486,0.4691067830758899,0.35633210049738556,0.8099344731490548
0.074,0.28783811686970884,0.46809939556749497,0.3564761539445084,0.8104617006853958
0.075,0.2874896437448219,0.46608462055070515,0.3556238790673841,0.8105746780146117
0.076,0.2882377389858687,0.4657488247145735,0.35609756097560974,0.8111019055509527
0.077,0.28893058161350843,0.4654130288784419,0.3565273311897106,0.8115914739775552
0.078,0.2896609460025115,0.46474143720617866,0.3568849922640536,0.8121563606236348
0.079,0.2899768859003992,0.4633982538616521,0.3567274137262505,0.81257061083076
0.08,0.29092827004219407,0.4630624580255205,0.35734646281420057,0.8132108156963169
0.081,0.29201101928374656,0.46272666218938885,0.3580615824347148,0.8139263387813512
0.082,0.29267773520647083,0.46171927468099394,0.35825951016154245,0.8144912254274309
0.083,0.2938662107287882,0.46171927468099394,0.3591484915763354,0.8152067485124652
0.084,0.2946600900707699,0.4613834788448623,0.3596387907341971,0.8157339760488062
0.085,0.2941810344827586,0.45836131631967764,0.3583617747440273,0.8159222715974994
0.08600000000000001,0.29466407431410674,0.458025520483546,0.3586170632312344,0.8162612035851472
0.08700000000000001,0.29523809523809524,0.458025520483546,0.3590418531192419,0.8166001355727951
