split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-08 06:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9821449518203735,1,0.443
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-08 07:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.988469660282135,1,0.443
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-08 08:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9921520352363586,1,0.443
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-08 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9897240400314331,1,0.443
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-08 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9693236351013184,1,0.443
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-08 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9760682582855225,1,0.443
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-08 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9911794066429138,1,0.443
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-08 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9938494563102722,1,0.443
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-08 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9882164597511292,1,0.443
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-08 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,432,0.9922806024551392,1,0.443
