asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9995627999305725,1,1
0,24,0.6767514944076538,0,1
0,26,0.80889892578125,1,1
0,71,0.003989207558333874,0,0
0,73,0.9996795654296875,1,1
10,3,0.036323290318250656,0,0
10,10,0.9794297218322754,1,1
10,17,0.06416216492652893,0,0
10,40,0.999991774559021,1,1
10,42,0.9893848299980164,1,1
11,25,0.915724515914917,0,1
11,68,0.9903765320777893,1,1
11,69,0.9805151224136353,0,1
11,92,1.9138587958877906e-05,0,0
13,14,0.1308758705854416,0,0
13,38,0.1682916134595871,0,0
13,45,0.9981220364570618,1,1
13,84,0.005658164154738188,1,0
21,13,0.12084279209375381,0,0
21,22,0.9970167875289917,1,1
21,51,0.9996479749679565,1,1
21,72,0.9995641112327576,1,1
