split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-13 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,432,0.9978951215744019,1,0.443
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-13 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,432,0.9989674091339111,1,0.443
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-13 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,432,0.9991795420646667,1,0.443
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-13 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,432,0.9990102052688599,1,0.443
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-13 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,432,0.9990713596343994,1,0.443
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-13 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,432,0.9916927814483643,1,0.443
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-14 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,432,0.9825142025947571,1,0.443
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-14 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,432,0.9981200098991394,1,0.443
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-14 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,432,0.9994626641273499,1,0.443
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-14 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,432,0.9995480179786682,1,0.443
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-14 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,432,0.9986540079116821,1,0.443
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-14 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,432,0.9861335158348083,1,0.443
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-14 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,432,0.7882128953933716,1,0.443
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-14 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,432,0.7737721800804138,1,0.443
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-14 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,432,0.862569272518158,1,0.443
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-14 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,432,0.9254953265190125,1,0.443
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-14 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,432,0.9463831782341003,1,0.443
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-14 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,432,0.9396283030509949,1,0.443
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-14 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,432,0.9456204175949097,1,0.443
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-14 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,432,0.9453361630439758,1,0.443
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-14 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,432,0.9531204104423523,1,0.443
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-14 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,432,0.9418362975120544,1,0.443
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-14 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,432,0.9370236992835999,1,0.443
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-14 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,432,0.9324364066123962,1,0.443
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-14 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,432,0.9402563571929932,1,0.443
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-14 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,432,0.9306016564369202,1,0.443
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-14 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,432,0.9018754959106445,1,0.443
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-14 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,432,0.8382062315940857,1,0.443
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-14 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,432,0.8383485078811646,1,0.443
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-14 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,432,0.8486027717590332,1,0.443
