threshold,precision,recall,f1,accuracy
0.016057325899600985,0.125,0.10344827586206896,0.11320754716981132,0.6050420168067226
0.016136360950767994,0.125,0.10344827586206896,0.11320754716981132,0.6050420168067226
0.016542645432055005,0.13043478260869565,0.10344827586206896,0.11538461538461539,0.6134453781512605
0.016841272674500942,0.13636363636363635,0.10344827586206896,0.11764705882352941,0.6218487394957983
0.016859983578324318,0.13636363636363635,0.10344827586206896,0.11764705882352941,0.6218487394957983
0.01691968496888876,0.14285714285714285,0.10344827586206896,0.12,0.6302521008403361
0.017007494121789934,0.14285714285714285,0.10344827586206896,0.12,0.6302521008403361
0.017056258451193573,0.15,0.10344827586206896,0.12244897959183673,0.6386554621848739
0.01709721788764,0.15789473684210525,0.10344827586206896,0.125,0.6470588235294118
0.01712492048740387,0.15789473684210525,0.10344827586206896,0.125,0.6470588235294118
0.017253778129816055,0.1111111111111111,0.06896551724137931,0.0851063829787234,0.6386554621848739
0.017480418980121613,0.1111111111111111,0.06896551724137931,0.0851063829787234,0.6386554621848739
0.01759983494877815,0.058823529411764705,0.034482758620689655,0.043478260869565216,0.6302521008403361
0.01771046049892902,0.0625,0.034482758620689655,0.044444444444444446,0.6386554621848739
0.017938323393464087,0.0625,0.034482758620689655,0.044444444444444446,0.6386554621848739
0.0181171135045588,0.06666666666666667,0.034482758620689655,0.045454545454545456,0.6470588235294118
0.018229164630174637,0.06666666666666667,0.034482758620689655,0.045454545454545456,0.6470588235294118
0.018262213692069054,0.07142857142857142,0.034482758620689655,0.046511627906976744,0.6554621848739496
0.018273487165570257,0.07692307692307693,0.034482758620689655,0.047619047619047616,0.6638655462184874
0.018501945696771143,0.07692307692307693,0.034482758620689655,0.047619047619047616,0.6638655462184874
0.018654961511492728,0.08333333333333333,0.034482758620689655,0.04878048780487805,0.6722689075630253
0.018660864029079675,0.08333333333333333,0.034482758620689655,0.04878048780487805,0.6722689075630253
0.01890549153089524,0.0,0.0,0.0,0.6638655462184874
0.019282045997679232,0.0,0.0,0.0,0.6638655462184874
0.019367813393473626,0.0,0.0,0.0,0.6722689075630253
0.019455750472843647,0.0,0.0,0.0,0.680672268907563
0.01959574706852436,0.0,0.0,0.0,0.680672268907563
0.019826701115816837,0.0,0.0,0.0,0.6890756302521008
0.02012931860983371,0.0,0.0,0.0,0.6890756302521008
0.021418497115373625,0.0,0.0,0.0,0.6974789915966386
0.022678227908909318,0.0,0.0,0.0,0.7058823529411765
0.023035367038100957,0.0,0.0,0.0,0.7058823529411765
0.023602205142378808,0.0,0.0,0.0,0.7142857142857143
0.02440120996907352,0.0,0.0,0.0,0.7142857142857143
0.024585739225149155,0.0,0.0,0.0,0.7226890756302521
0.024638247117400168,0.0,0.0,0.0,0.7310924369747899
0.025140410587191582,0.0,0.0,0.0,0.7310924369747899
0.025621816813945774,0.0,0.0,0.0,0.7394957983193278
0.02607073344290256,0.0,0.0,0.0,0.7394957983193278
0.026531877424567935,0.0,0.0,0.0,0.7478991596638656
