true_label,score,predicted_label
0,0.014718264,0
0,0.013567065,0
0,0.011578208,0
0,0.013497001,0
0,0.0122215515,0
0,0.014562301,0
0,0.015133518,0
0,0.01531849,0
0,0.018081255,1
0,0.014286028,0
0,0.012293428,0
0,0.010418761,0
0,0.010943364,0
0,0.01004347,0
0,0.009209787,0
0,0.010199023,0
0,0.010277933,0
0,0.012745326,0
0,0.015223942,0
0,0.014151533,0
0,0.015341771,0
0,0.012787942,0
0,0.013259649,0
0,0.012910291,0
0,0.009185832,0
0,0.008857919,0
0,0.00723572,0
0,0.006733568,0
0,0.0051540355,0
0,0.0045314212,0
0,0.004384347,0
0,0.011795771,0
0,0.015687278,0
0,0.014343884,0
0,0.013832936,0
0,0.014145867,0
0,0.012178375,0
0,0.010712816,0
0,0.011014972,0
0,0.011291641,0
0,0.011660174,0
0,0.012101224,0
0,0.013203428,0
0,0.015276244,0
0,0.013871114,0
0,0.013787939,0
0,0.01550159,0
0,0.01647313,0
0,0.013969286,0
0,0.0130499685,0
0,0.01269519,0
0,0.015381165,0
0,0.013085091,0
0,0.015505803,0
0,0.015756227,0
0,0.018329881,1
0,0.021982389,1
0,0.018940948,1
0,0.018744206,1
0,0.019313766,1
0,0.02109316,1
0,0.01925263,1
0,0.017640293,1
0,0.017692413,1
0,0.017329346,1
0,0.016842153,0
0,0.017391643,1
0,0.01895231,1
0,0.01853657,1
0,0.018971173,1
0,0.017385803,1
0,0.014536974,0
0,0.011699973,0
0,0.010534262,0
0,0.009375808,0
0,0.008161007,0
1,0.006154361,0
1,0.0069251787,0
1,0.0070603304,0
1,0.005958155,0
1,0.0059482725,0
1,0.0068041203,0
1,0.00797788,0
1,0.0078113694,0
1,0.007813138,0
1,0.0077426494,0
1,0.010569457,0
1,0.012449561,0
1,0.011177093,0
1,0.012020301,0
1,0.016257407,0
1,0.019291902,1
1,0.017384117,1
1,0.017015941,0
1,0.019755257,1
1,0.016272461,0
1,0.013956514,0
1,0.013131023,0
1,0.016851552,0
1,0.015610154,0
1,0.013554219,0
1,0.012745504,0
1,0.011127291,0
1,0.010557334,0
1,0.013581931,0
1,0.012652529,0
1,0.015199524,0
1,0.01147653,0
1,0.014092128,0
1,0.017488241,1
1,0.02336425,1
1,0.027695501,1
1,0.02267524,1
1,0.02165078,1
1,0.024738519,1
1,0.022625867,1
0,0.024307776,1
0,0.029635502,1
0,0.032357674,1
