threshold,precision,recall,f1,accuracy
0.0,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.001,0.09826569052526832,1.0,0.17894702779665406,0.09826569052526832
0.002,0.10028653295128939,1.0,0.18229166666666666,0.11841637643044993
0.003,0.11011110668631277,1.0,0.19837853350552448,0.20584263273864525
0.004,0.11739979619565218,1.0,0.2101303340046358,0.2612481341957495
0.005,0.12373025462030697,1.0,0.22021344377190188,0.304072784135333
0.006,0.1292950098305402,0.9989150090415914,0.22895511252953124,0.3388655910157083
0.007,0.133743349441109,0.9909584086799277,0.23567865129881302,0.36839860686615966
0.008,0.13692292047996746,0.9739602169981917,0.24009272054562475,0.39416447508707086
0.009000000000000001,0.14041856040587675,0.9609403254972875,0.24503158574261077,0.41811784775037314
0.01,0.14482227357763838,0.9518987341772152,0.2513969148478915,0.44292415949960906
0.011,0.1491535150645624,0.9399638336347197,0.2574541852402179,0.46719738432013647
0.012,0.15282827680753414,0.9273056057866185,0.2624091699928359,0.4877390006397043
0.013000000000000001,0.15628306466670816,0.9081374321880651,0.26667374681393374,0.509204634302367
0.014,0.1603058381390527,0.894755877034358,0.2718980107704143,0.5291065463074845
0.015,0.16412984913793102,0.881374321880651,0.27672741724862315,0.5472670410121544
0.016,0.16806722689075632,0.8679927667269439,0.28160750953358754,0.5648233705309545
0.017,0.17139745916515425,0.8538878842676311,0.28548972188633615,0.5799985784348568
0.018000000000000002,0.17451274362818592,0.8419529837251356,0.2891027631170444,0.5931125168810861
0.019,0.17820095990091345,0.8325497287522604,0.2935662819613594,0.6062619944558959
0.02,0.18103517026876145,0.8209764918625678,0.29665446941975954,0.6174568199587747
0.021,0.18395528522110802,0.8094032549728752,0.2997789833232871,0.6284384106901699
0.022,0.18721499746664413,0.8018083182640144,0.3035530909837749,0.6384604449498898
0.023,0.1902819956616052,0.793128390596745,0.30692792162351296,0.6480204705380624
0.024,0.19326982996528086,0.7851717902350813,0.3101871695956565,0.6568341744260431
0.025,0.19682886823400766,0.7811934900542495,0.31443336487371715,0.6652569478996375
