split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-12 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,216,0.6711572408676147,1,0.665
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-12 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,216,0.6716184020042419,1,0.665
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-12 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,216,0.6703106760978699,1,0.665
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-12 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,216,0.6682761311531067,1,0.665
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-12 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,216,0.6670452356338501,1,0.665
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-12 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,216,0.6655547618865967,1,0.665
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-12 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,216,0.6670102477073669,1,0.665
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-12 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,216,0.6694777011871338,1,0.665
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-12 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,216,0.6716830134391785,1,0.665
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-12 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,216,0.6730657815933228,1,0.665
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-12 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,216,0.6722754836082458,1,0.665
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-12 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,216,0.6689600348472595,1,0.665
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-12 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,216,0.6668341755867004,1,0.665
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-12 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,216,0.6711679697036743,1,0.665
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-12 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,216,0.6745818257331848,1,0.665
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-12 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,216,0.6758489608764648,1,0.665
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-12 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,216,0.675127387046814,1,0.665
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-12 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,216,0.6755319833755493,1,0.665
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,216,0.6763013601303101,1,0.665
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,216,0.6752409934997559,1,0.665
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,216,0.6758305430412292,1,0.665
