threshold,precision,recall,f1,accuracy
0.0,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.001,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.002,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.003,0.10495136400204783,1.0,0.1899655811490601,0.10495136400204783
0.004,0.10496287898182351,1.0,0.18998444378247775,0.10506106926058656
0.005,0.10510125608818252,1.0,0.19021108791463698,0.10637753236305127
0.006,0.10540232839986778,1.0,0.19070401010000332,0.10922986908505815
0.007,0.10574797347089167,1.0,0.19126957680773077,0.11248445842170701
0.008,0.10608020698576973,1.0,0.19181286549707602,0.11559277408030424
0.009000000000000001,0.10629235954223917,1.0,0.19215961969803488,0.11756746873400131
0.01,0.10656072476144507,1.0,0.1925980605979264,0.12005412126087911
0.011,0.10674700587666444,1.0,0.19290227181072725,0.12177283697798581
0.012,0.10694190855907888,1.0,0.19322045309186386,0.12356468953411834
0.013000000000000001,0.10716952949962659,1.0,0.19359190556492412,0.12564908944635414
0.014,0.1074061599491037,1.0,0.1939778986854111,0.12780662619761574
0.015,0.1075712143928036,1.0,0.19424703891708966,0.12930593139764499
0.016,0.10776509462300991,1.0,0.19456308046912074,0.1310612155342646
0.017,0.10792313766780731,1.0,0.1948206224756474,0.13248738389526804
0.018000000000000002,0.1081386586284853,1.0,0.19517171030261815,0.1344255101294522
0.019,0.10828554180501057,1.0,0.19541090760536528,0.13574197323191692
0.02,0.10844921402660218,1.0,0.1956773709688416,0.13720471001243326
0.021,0.10855176065660577,1.0,0.1958442799140196,0.13811892050025598
0.022,0.10867918812481066,1.0,0.19605164287178087,0.13925254150515615
0.023,0.1087821703369594,1.0,0.19621919119406556,0.14016675199297887
0.024,0.10891840607210626,1.0,0.19644079397672826,0.14137350983690486
0.025,0.10903012574554571,1.0,0.19662247799129928,0.14236085716375338
0.026000000000000002,0.1091171774009581,1.0,0.19676402029343207,0.14312879397352446
0.027,0.10924593658406608,1.0,0.19697333653615182,0.14426241497842462
0.028,0.10937083190427194,1.0,0.19717632510047747,0.14535946756381188
0.029,0.10948348210879683,1.0,0.19735937285105212,0.14634681489066043
0.03,0.10962566844919786,1.0,0.19759036144578312,0.14759014115409932
0.031,0.10973884449202768,1.0,0.197774179099335,0.14857748848094784
0.032,0.1098438456827924,1.0,0.19794468584040278,0.14949169896877057
0.033,0.10993220209139311,1.0,0.19808813886875798,0.15025963577854165
0.034,0.11002913663548536,1.0,0.19824549285072873,0.15110070942733855
0.035,0.11010934202954153,1.0,0.19837566960428546,0.1517955093980838
0.036000000000000004,0.11018966443983721,1.0,0.19850601742979665,0.15249030936882907
0.037,0.11030400860909335,1.0,0.19869154349406348,0.15347765669567762
0.038,0.11039735354079316,1.0,0.19884296948072194,0.1542821619249616
0.039,0.11048234977095123,1.0,0.19898082989565638,0.15501353031521978
0.04,0.11055469953775038,1.0,0.1990981616371835,0.1556351934469392
0.041,0.11064846942709539,1.0,0.19925020827547904,0.1564396986762232
0.042,0.1107637682837405,1.0,0.19943712866126959,0.15742704600307175
0.043000000000000003,0.11083648721711593,1.0,0.19955499930468643,0.1580487091347912
0.044,0.11090501584357369,1.0,0.19966606372617227,0.15863380384699774
0.045,0.11096504794308691,1.0,0.1997633465580845,0.15914576172017844
0.046,0.11105092091007585,1.0,0.19990248659190638,0.15987713011043664
0.047,0.11114123068582271,1.0,0.2000487923883874,0.16064506692020772
0.048,0.11121444625280942,1.0,0.20016738736225415,0.16126673005192715
0.049,0.11128344319503683,1.0,0.2002791346824843,0.1618518247641337
0.05,0.11135684631203197,1.0,0.2003980030024788,0.16247348789585314
0.051000000000000004,0.11143034632706943,1.0,0.2005170125061133,0.16309515102757258
0.052000000000000005,0.11152994209769557,1.0,0.20067825053316085,0.16393622467636948
0.053,0.11159065282475991,1.0,0.2007765224387002,0.1644481825495502
0.054,0.11167749717887855,1.0,0.2009170779516259,0.16517955093980838
0.055,0.11173836869768347,1.0,0.20101558396077746,0.1656915088129891
0.056,0.11180366186209584,1.0,0.20112123335669235,0.16624003510568272
0.057,0.1118777530893073,1.0,0.20124110367072187,0.16686169823740218
0.058,0.11193011193011193,1.0,0.20132580407561992,0.1673005192715571
0.059000000000000004,0.11201748565629757,1.0,0.201467129970868,0.16803188766181526
0.06,0.11205684835233484,1.0,0.20153079137701005,0.16836100343743143
0.061,0.11211813422923667,1.0,0.20162990023886468,0.16887296131061216
0.062,0.11217948717948718,1.0,0.2017291066282421,0.16938491918379286
0.063,0.1122321288909745,1.0,0.20181421840939456,0.16982374021794777
0.064,0.11229360669848971,1.0,0.2019136063036443,0.1703356980911285
0.065,0.11238154906413972,1.0,0.20205575894114333,0.17106706648138667
0.066,0.11243878550440745,1.0,0.2021482655397077,0.1715424559350545
0.067,0.11251813227741404,1.0,0.20227649152482644,0.17220068748628684
0.068,0.11256226222692865,1.0,0.20234779849825502,0.17256637168141592
0.069,0.11260200878844946,1.0,0.20241201777276255,0.1728954874570321
0.07,0.11268601044406926,1.0,0.20254772574896784,0.17359028742777738
0.07100000000000001,0.11277900031436655,1.0,0.20269793064481956,0.17435822423754846
0.07200000000000001,0.11287214378416643,1.0,0.20284835848323143,0.17512616104731954
0.073,0.11292099464903997,1.0,0.20292724315916,0.17552841366196154
0.074,0.11298322966695536,1.0,0.20302773061686474,0.17604037153514226
0.075,0.11303662859393462,1.0,0.20311394196744514,0.17647919256929714
0.076,0.11308562197092084,1.0,0.20319303338171263,0.17688144518393914
0.077,0.11312573906188411,1.0,0.20325779036827196,0.17721056095955534
0.078,0.11316588462600055,1.0,0.20332258864368957,0.17753967673517151
0.079,0.11324626129503215,1.0,0.2034523092191543,0.17819790828640386
