split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
test,0,0,2023-08-04 06:10:00,2023-08-05 06:00:00,2023-08-05 06:10:00,2023-08-06 18:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6920871734619141,1,0.665
test,0,0,2023-08-04 07:10:00,2023-08-05 07:00:00,2023-08-05 07:10:00,2023-08-06 19:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6924355626106262,1,0.665
test,0,0,2023-08-04 08:10:00,2023-08-05 08:00:00,2023-08-05 08:10:00,2023-08-06 20:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.692538857460022,1,0.665
test,0,0,2023-08-04 09:10:00,2023-08-05 09:00:00,2023-08-05 09:10:00,2023-08-06 21:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6930077075958252,1,0.665
test,0,0,2023-08-04 10:10:00,2023-08-05 10:00:00,2023-08-05 10:10:00,2023-08-06 22:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6939551830291748,1,0.665
test,0,0,2023-08-04 11:10:00,2023-08-05 11:00:00,2023-08-05 11:10:00,2023-08-06 23:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6942089796066284,1,0.665
test,0,0,2023-08-04 12:10:00,2023-08-05 12:00:00,2023-08-05 12:10:00,2023-08-07 00:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6928129196166992,1,0.665
test,0,0,2023-08-04 13:10:00,2023-08-05 13:00:00,2023-08-05 13:10:00,2023-08-07 01:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.692849338054657,1,0.665
test,0,0,2023-08-04 14:10:00,2023-08-05 14:00:00,2023-08-05 14:10:00,2023-08-07 02:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.687195897102356,1,0.665
test,0,0,2023-08-04 15:10:00,2023-08-05 15:00:00,2023-08-05 15:10:00,2023-08-07 03:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6932634711265564,1,0.665
test,0,0,2023-08-04 16:10:00,2023-08-05 16:00:00,2023-08-05 16:10:00,2023-08-07 04:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6939716935157776,1,0.665
test,0,0,2023-08-04 17:10:00,2023-08-05 17:00:00,2023-08-05 17:10:00,2023-08-07 05:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6943569779396057,1,0.665
test,0,0,2023-08-04 18:10:00,2023-08-05 18:00:00,2023-08-05 18:10:00,2023-08-07 06:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6880624890327454,1,0.665
test,0,0,2023-08-04 19:10:00,2023-08-05 19:00:00,2023-08-05 19:10:00,2023-08-07 07:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6870521306991577,1,0.665
test,0,0,2023-08-04 20:10:00,2023-08-05 20:00:00,2023-08-05 20:10:00,2023-08-07 08:00:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6904039978981018,1,0.665
test,0,0,2023-08-04 21:10:00,2023-08-05 21:00:00,2023-08-05 21:10:00,2023-08-07 09:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6927393078804016,1,0.665
test,0,0,2023-08-04 22:10:00,2023-08-05 22:00:00,2023-08-05 22:10:00,2023-08-07 10:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6931454539299011,1,0.665
test,0,0,2023-08-04 23:10:00,2023-08-05 23:00:00,2023-08-05 23:10:00,2023-08-07 11:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6931458115577698,1,0.665
test,0,0,2023-08-05 00:10:00,2023-08-06 00:00:00,2023-08-06 00:10:00,2023-08-07 12:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6902379989624023,1,0.665
test,0,0,2023-08-05 01:10:00,2023-08-06 01:00:00,2023-08-06 01:10:00,2023-08-07 13:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6924176812171936,1,0.665
test,0,0,2023-08-05 02:10:00,2023-08-06 02:00:00,2023-08-06 02:10:00,2023-08-07 14:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6931509375572205,1,0.665
test,0,0,2023-08-05 03:10:00,2023-08-06 03:00:00,2023-08-06 03:10:00,2023-08-07 15:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6935662627220154,1,0.665
test,0,0,2023-08-05 04:10:00,2023-08-06 04:00:00,2023-08-06 04:10:00,2023-08-07 16:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6939120292663574,1,0.665
test,0,0,2023-08-05 05:10:00,2023-08-06 05:00:00,2023-08-06 05:10:00,2023-08-07 17:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6936667561531067,1,0.665
test,0,0,2023-08-05 06:10:00,2023-08-06 06:00:00,2023-08-06 06:10:00,2023-08-07 18:10:00,1,1,2023-08-06 06:10:00,0,0,1,0,144,216,0.6926515102386475,1,0.665
test,0,0,2023-08-05 07:10:00,2023-08-06 07:00:00,2023-08-06 07:10:00,2023-08-07 19:10:00,1,1,2023-08-06 07:10:00,1,4,1,4,144,216,0.6967909932136536,1,0.665
test,0,0,2023-08-05 08:10:00,2023-08-06 08:00:00,2023-08-06 08:10:00,2023-08-07 20:10:00,1,1,2023-08-06 08:10:00,1,4,1,4,144,216,0.6925738453865051,1,0.665
test,0,0,2023-08-05 09:10:00,2023-08-06 09:00:00,2023-08-06 09:10:00,2023-08-07 21:10:00,1,1,2023-08-06 09:10:00,1,4,1,4,144,216,0.6926096081733704,1,0.665
test,0,0,2023-08-05 10:10:00,2023-08-06 10:00:00,2023-08-06 10:10:00,2023-08-07 22:10:00,1,1,2023-08-06 10:10:00,1,4,1,4,144,216,0.6929106712341309,1,0.665
