asset_id,sequence_id,score,true_label,predicted_label
0,0,0.6977484226226807,1,1
0,24,0.68754643201828,0,1
0,26,0.6832326054573059,1,1
0,71,0.43240809440612793,0,0
0,73,0.6985941529273987,1,1
10,3,0.6960365176200867,0,1
10,10,0.6965250968933105,1,1
10,17,0.6913237571716309,0,1
10,40,0.9812648892402649,1,1
10,42,0.7060004472732544,1,1
11,25,0.6898889541625977,0,1
11,68,0.6945711970329285,1,1
11,69,0.6965906620025635,0,1
11,92,0.6851409077644348,0,1
13,14,0.6900066137313843,0,1
13,38,0.6961973905563354,0,1
13,45,0.682430624961853,1,1
13,84,0.695285439491272,1,1
21,13,0.6903567314147949,0,1
21,22,0.6934893727302551,1,1
21,51,0.6932156085968018,1,1
21,72,0.692981481552124,1,1
