asset_id,sequence_id,score,true_label,predicted_label
0,0,0.4779302179813385,1,1
0,24,0.430038183927536,0,1
0,26,0.45128294825553894,1,1
0,71,0.1863391101360321,0,0
0,73,0.46650776267051697,1,1
10,3,0.43602538108825684,0,1
10,10,0.4419257342815399,1,1
10,17,0.43777593970298767,0,1
10,40,0.7317578792572021,1,1
10,42,0.4484046995639801,1,1
11,25,0.44971492886543274,0,1
11,68,0.47972699999809265,1,1
11,69,0.4611753523349762,0,1
11,92,0.4343661665916443,0,1
13,14,0.4337370991706848,0,1
13,38,0.46735680103302,0,1
13,45,0.4100687801837921,1,1
13,84,0.465222030878067,1,1
21,13,0.47361937165260315,0,1
21,22,0.49056416749954224,1,1
21,51,0.47644472122192383,1,1
21,72,0.4772217571735382,1,1
