asset_id,sequence_id,score,true_label,predicted_label
0,0,0.45024335384368896,1,1
0,24,0.4398964047431946,0,1
0,26,0.44117820262908936,1,1
0,71,0.40181949734687805,0,0
0,73,0.4496833384037018,1,1
10,3,0.4439622461795807,0,1
10,10,0.4485176205635071,1,1
10,17,0.4409603774547577,0,1
10,40,0.7794196605682373,1,1
10,42,0.4467335045337677,1,1
11,25,0.44352394342422485,0,1
11,68,0.44801223278045654,1,1
11,69,0.4429986774921417,0,1
11,92,0.42971882224082947,0,1
13,14,0.4411050081253052,0,1
13,38,0.4475448429584503,0,1
13,45,0.4414080083370209,1,1
13,84,0.44804996252059937,1,1
21,13,0.44506752490997314,0,1
21,22,0.4492964744567871,1,1
21,51,0.44858261942863464,1,1
21,72,0.44864940643310547,1,1
