threshold,precision,recall,f1,accuracy
0.0,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.002,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.003,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.004,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.005,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.006,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.007,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.008,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.009000000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.01,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.011,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.012,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.013000000000000001,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.014,0.10730374418432907,1.0,0.1938108576764039,0.10730374418432907
0.015,0.10731563203958787,1.0,0.1938302484575621,0.10741451886862123
0.016,0.10749824288832169,1.0,0.19412806038945857,0.10911306402776752
0.017,0.10850166150169883,1.0,0.19576274040890565,0.11834428771878
0.018000000000000002,0.11037678517168034,1.0,0.1988096052541561,0.13514511483642272
0.019,0.11276678308110205,1.0,0.20267819779606638,0.15574920611476256
0.02,0.11528086321802603,1.0,0.20672974318844703,0.17650099697215862
0.021,0.11741888561153986,1.0,0.21016091122762612,0.19344952366885754
0.022,0.11915207675591455,1.0,0.2129327715698846,0.20674248578391552
0.023,0.12098251457119068,1.0,0.21585085047909083,0.22036777195184995
0.024,0.12258499957816586,1.0,0.21839771531639862,0.2319621889077616
0.025,0.1239549564920662,1.0,0.22056925996204935,0.2416365113359427
0.026000000000000002,0.12498924731182795,1.0,0.22220523015751645,0.24879994092016838
0.027,0.1260081519382534,1.0,0.2238139248305607,0.2557418211358098
0.028,0.12698273978588595,1.0,0.22534992826955139,0.2622775275090466
0.029,0.12775311030025938,1.0,0.22656219545472264,0.2673731629864855
0.03,0.1286068330677996,1.0,0.22790369382793507,0.272948822095857
0.031,0.12931648273406907,1.0,0.2290172590432658,0.27752750904659923
0.032,0.13002818918072398,1.0,0.23013264700059394,0.28206927110257735
0.033,0.13057153127246585,1.0,0.23098322867816548,0.285503286315634
0.034,0.13106029856131332,1.0,0.23174767733960686,0.28856805258105017
0.035,0.13150511358493983,1.0,0.23244280915053592,0.2913374196883539
0.036000000000000004,0.13191701847564574,1.0,0.23308602366151995,0.29388523742707334
0.037,0.13224118316268488,1.0,0.23359189743177525,0.29587918174433203
0.038,0.13259113929826163,1.0,0.23413769487974861,0.2980208256406469
0.039,0.1328457142857143,1.0,0.23453452241636738,0.299571671220737
0.04,0.13317446496494204,1.0,0.23504671007400818,0.3015656155379957
0.041,0.13348644924207625,1.0,0.2355325012157562,0.30344878517096224
0.042,0.13377526124384292,1.0,0.2359819724714767,0.30518425522487264
0.043000000000000003,0.13415816444300818,1.0,0.23657752269304352,0.3074735987002437
0.044,0.13434422819102215,1.0,0.23686677262909075,0.3085813455431652
0.045,0.13459311750266315,1.0,0.23725354124994896,0.31005834133372717
0.046,0.13479289391901295,1.0,0.2375638667484161,0.31123993796617677
0.047,0.1350371747211896,1.0,0.23794317530500286,0.3126800088619747
0.048,0.13520681152002978,1.0,0.23820648387228985,0.3136769810206041
0.049,0.1354147250698975,1.0,0.2385290979233358,0.31489550254781773
0.05,0.13563593932322054,1.0,0.23887222062389543,0.3161878738645595
0.051000000000000004,0.13579439252336448,1.0,0.23911791327244303,0.31711099623366074
0.052000000000000005,0.1359659383334113,1.0,0.23938382964702007,0.3181079683922901
0.053,0.13613154073171874,1.0,0.23964045685069887,0.3190680156561554
