split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-12 18:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,288,0.6317319273948669,1,0.63
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-12 19:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,288,0.6359577178955078,1,0.63
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-12 20:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,288,0.6365075707435608,1,0.63
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-12 21:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,288,0.6369916796684265,1,0.63
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-12 22:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,288,0.6337006092071533,1,0.63
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-12 23:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,288,0.6271116137504578,0,0.63
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-13 00:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,288,0.6088572144508362,0,0.63
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-13 01:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,288,0.5929518938064575,0,0.63
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-13 02:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,288,0.5785370469093323,0,0.63
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-13 03:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,288,0.580940842628479,0,0.63
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-13 04:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,288,0.5864906311035156,0,0.63
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-13 05:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,288,0.597825825214386,0,0.63
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-13 06:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,288,0.5885224342346191,0,0.63
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-13 07:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,288,0.5845621228218079,0,0.63
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-13 08:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,288,0.5884161591529846,0,0.63
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-13 09:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,288,0.5950936675071716,0,0.63
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-13 10:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,288,0.6072185039520264,0,0.63
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-13 11:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,288,0.6212816834449768,0,0.63
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-13 12:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,288,0.6283687353134155,0,0.63
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-13 13:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,288,0.6327385306358337,1,0.63
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-13 14:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,288,0.6387693285942078,1,0.63
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-13 15:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,288,0.6430726647377014,1,0.63
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-13 16:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,288,0.6440615653991699,1,0.63
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-13 17:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,288,0.6466483473777771,1,0.63
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-13 18:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,288,0.6482847929000854,1,0.63
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-13 19:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,288,0.6476429104804993,1,0.63
val,0,0,2023-06-10 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-13 20:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,144,288,0.6461604833602905,1,0.63
val,0,0,2023-06-10 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-13 21:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,144,288,0.6430943608283997,1,0.63
val,0,0,2023-06-10 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-13 22:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,144,288,0.6420873403549194,1,0.63
val,0,0,2023-06-10 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-13 23:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,144,288,0.6425988078117371,1,0.63
