asset_id,sequence_id,score,true_label,predicted_label
0,0,0.9714623093605042,1,1
0,24,0.4180056154727936,0,1
0,26,0.14313086867332458,1,0
0,71,0.03284329175949097,0,0
0,73,0.9791716933250427,1,1
10,3,0.20430982112884521,0,1
10,10,0.73647540807724,1,1
10,17,0.8317776322364807,0,1
10,40,0.9902927875518799,1,1
10,42,0.4809620976448059,1,1
11,25,0.7456204295158386,0,1
11,68,0.7930498123168945,1,1
11,69,0.9650411605834961,0,1
11,92,0.020066091790795326,0,0
13,14,0.014675792306661606,0,0
13,38,0.11156649142503738,0,0
13,45,0.9800804853439331,1,1
13,84,0.43343809247016907,1,1
21,13,0.15384162962436676,0,0
21,22,0.6257411241531372,1,1
21,51,0.9895886182785034,1,1
21,72,0.9896285533905029,1,1
