split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,288,72,0.9302839040756226,1,0.192
val,0,0,2023-06-09 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,288,72,0.9179546236991882,1,0.192
val,0,0,2023-06-09 20:30:00,2023-06-11 20:20:00,2023-06-11 20:30:00,2023-06-12 08:20:00,1,1,2023-06-11 20:30:00,1,4,1,4,288,72,0.9092624187469482,1,0.192
val,0,0,2023-06-09 21:30:00,2023-06-11 21:20:00,2023-06-11 21:30:00,2023-06-12 09:20:00,1,1,2023-06-11 21:30:00,1,4,1,4,288,72,0.9016439914703369,1,0.192
val,0,0,2023-06-09 22:30:00,2023-06-11 22:20:00,2023-06-11 22:30:00,2023-06-12 10:20:00,1,1,2023-06-11 22:30:00,1,4,1,4,288,72,0.9077371954917908,1,0.192
val,0,0,2023-06-09 23:30:00,2023-06-11 23:20:00,2023-06-11 23:30:00,2023-06-12 11:20:00,1,1,2023-06-11 23:30:00,1,4,1,4,288,72,0.9048356413841248,1,0.192
val,0,0,2023-06-10 00:30:00,2023-06-12 00:20:00,2023-06-12 00:30:00,2023-06-12 12:20:00,1,1,2023-06-12 00:30:00,1,4,1,4,288,72,0.9118767976760864,1,0.192
val,0,0,2023-06-10 01:30:00,2023-06-12 01:20:00,2023-06-12 01:30:00,2023-06-12 13:20:00,1,1,2023-06-12 01:30:00,1,4,1,4,288,72,0.9074255228042603,1,0.192
val,0,0,2023-06-10 02:30:00,2023-06-12 02:20:00,2023-06-12 02:30:00,2023-06-12 14:20:00,1,1,2023-06-12 02:30:00,1,4,1,4,288,72,0.9234470725059509,1,0.192
val,0,0,2023-06-10 03:30:00,2023-06-12 03:20:00,2023-06-12 03:30:00,2023-06-12 15:20:00,1,1,2023-06-12 03:30:00,1,4,1,4,288,72,0.9161198139190674,1,0.192
val,0,0,2023-06-10 04:30:00,2023-06-12 04:20:00,2023-06-12 04:30:00,2023-06-12 16:20:00,1,1,2023-06-12 04:30:00,1,4,1,4,288,72,0.9165292382240295,1,0.192
val,0,0,2023-06-10 05:30:00,2023-06-12 05:20:00,2023-06-12 05:30:00,2023-06-12 17:20:00,1,1,2023-06-12 05:30:00,1,4,1,4,288,72,0.9184823036193848,1,0.192
val,0,0,2023-06-10 06:30:00,2023-06-12 06:20:00,2023-06-12 06:30:00,2023-06-12 18:20:00,1,1,2023-06-12 06:30:00,1,4,1,4,288,72,0.9284749627113342,1,0.192
val,0,0,2023-06-10 07:30:00,2023-06-12 07:20:00,2023-06-12 07:30:00,2023-06-12 19:20:00,1,1,2023-06-12 07:30:00,1,4,1,4,288,72,0.9261186718940735,1,0.192
val,0,0,2023-06-10 08:30:00,2023-06-12 08:20:00,2023-06-12 08:30:00,2023-06-12 20:20:00,1,1,2023-06-12 08:30:00,1,4,1,4,288,72,0.9342824220657349,1,0.192
val,0,0,2023-06-10 09:30:00,2023-06-12 09:20:00,2023-06-12 09:30:00,2023-06-12 21:20:00,1,1,2023-06-12 09:30:00,1,4,1,4,288,72,0.9418741464614868,1,0.192
val,0,0,2023-06-10 10:30:00,2023-06-12 10:20:00,2023-06-12 10:30:00,2023-06-12 22:20:00,1,1,2023-06-12 10:30:00,1,4,1,4,288,72,0.9456267952919006,1,0.192
