threshold,precision,recall,f1,accuracy
0.0,0.09793022745556937,1.0,0.17839062083666402,0.09793022745556937
0.001,0.11256830601092896,1.0,0.20235756385068762,0.22796752724347255
0.002,0.12311743509193385,0.9951456310679612,0.21912514389080742,0.3054194397718131
0.003,0.133036121384062,0.9805825242718447,0.23428647901146452,0.37230307906092297
0.004,0.14329755651975337,0.9372666168782674,0.2485886897098148,0.4451108023111241
0.005,0.1522659756020479,0.8995519044062733,0.2604465106221958,0.4997074526438967
0.006,0.15967421805489015,0.8711725168035848,0.26988258430215745,0.5383968404885541
0.007,0.1640408460977389,0.8398058252427184,0.2744691237490847,0.5652014919915161
0.008,0.16812461632903622,0.8181478715459298,0.2789306174411203,0.5857529437577708
0.009000000000000001,0.1723668402082499,0.8035847647498133,0.2838488425773264,0.6029035325093249
0.01,0.17575,0.7875280059746079,0.2873688513421447,0.6174943318949755
0.011,0.17850056077991544,0.7725914861837192,0.28999929918004064,0.6295253419147224
0.012,0.1815269620928991,0.7617625093353249,0.29318769761425695,0.6403130256710305
0.013000000000000001,0.185208885638541,0.7565347274085138,0.29756921495189836,0.6502230673590288
0.014,0.1883147331895339,0.7498132935026139,0.30102690952702194,0.6589994880421268
0.015,0.19189007398866148,0.7457057505601195,0.3052350019105846,0.6675564982081474
0.016,0.1943327777233062,0.7401045556385362,0.30783567601149336,0.6740656768814451
0.017,0.19734212629896083,0.7374906646751307,0.31136686110673184,0.68053828713523
0.018000000000000002,0.1996340719658467,0.7333831217326363,0.31383828699264943,0.6859504132231405
0.019,0.2014291632145816,0.7262882748319641,0.3153883573860872,0.6912162656329993
0.02,0.20434186953314365,0.7240477968633309,0.3187309936714063,0.6968843706575002
0.021,0.20680796403339757,0.7214339058999253,0.3214642262895175,0.7017479704527171
0.022,0.20944402132520945,0.7188200149365198,0.3243744207599629,0.7067578439259855
0.023,0.21229852064473392,0.7180731889469754,0.3277096114519427,0.7114751700431508
0.024,0.21359114787079467,0.7135922330097088,0.3287741935483871,0.7146566225407738
0.025,0.21543006476536758,0.7079910380881255,0.33034236431744923,0.7188985592042711
0.026000000000000002,0.21662266100332914,0.7046303211351755,0.33137237685485993,0.7215314854092006
0.027,0.21821984661863816,0.7012696041822255,0.33286068769939736,0.7247129379068237
0.028,0.21980221332705438,0.6971620612397311,0.3342284282133906,0.7280040956629854
0.029,0.22116414712534221,0.6938013442867812,0.3354093329722899,0.7307467271264536
0.03,0.221981981981982,0.690067214339059,0.3359083886212851,0.7327945586191765
0.031,0.22331392527899077,0.6874533233756535,0.3371177440029299,0.7352446427265413
0.032,0.22463235294117648,0.6844660194174758,0.33825429045949434,0.7377312952534192
0.033,0.2253311873220255,0.6796116504854369,0.33844723384472336,0.7398156951656549
0.034,0.2261770950418384,0.6762509335324869,0.33897987833411325,0.7417172529803262
0.035,0.22796160646627936,0.6740104555638536,0.34069460173650434,0.7445330212828202
0.036000000000000004,0.22920117212383742,0.6717699775952203,0.3417877837940534,0.7466174211950559
0.037,0.2306009522583966,0.6691560866318148,0.34299933007943345,0.7489578000438821
0.038,0.23235867446393763,0.6676624346527259,0.34474115492143065,0.7514444525707599
0.039,0.23334642062557256,0.6657953696788649,0.3455761217172207,0.7530534630293279
0.04,0.2350376535869996,0.664301717699776,0.3472235776324778,0.7553938418781541
0.041,0.235850312957784,0.6613144137415982,0.34769804652989106,0.757002852336722
0.042,0.23709266461043316,0.6601941747572816,0.3488899851998027,0.7586849996343158
0.043000000000000003,0.23868090282470605,0.6594473487677371,0.3505011412126625,0.7606596942880128
0.044,0.23997271487039565,0.6568334578043316,0.3515187849720224,0.7626709573612228
0.045,0.24140302613480055,0.6553398058252428,0.3528347406513872,0.7645725151758941
0.046,0.24216800665372887,0.652352501867065,0.35321471896482004,0.7660352519564104
0.047,0.24263165246542814,0.6486183719193428,0.35315645013723695,0.7673151466393623
0.048,0.24314442413162707,0.6456310679611651,0.35325365205843295,0.7684853360637753
0.049,0.24313614491933203,0.6415235250186706,0.3526272577996716,0.7693264097125723
0.05,0.24280011405759908,0.6359223300970874,0.3514238547255468,0.7701309149418563
0.051000000000000004,0.2439655172413793,0.6340552651232263,0.35235526042747456,0.7717399254004242
0.052000000000000005,0.2448300795372379,0.6321882001493652,0.3529657041592828,0.773019820083376
0.053,0.24569845435987167,0.6292008961911875,0.3533976510067114,0.7745191252834053
0.054,0.24673226611837273,0.6273338312173263,0.3541688626541583,0.7759452936444087
0.055,0.24685697382044075,0.623226288274832,0.35363915669032736,0.7768960725517443
0.056,0.24754244861483468,0.6206123973114265,0.35391822827938674,0.7781028303956703
0.057,0.24868992364126366,0.6202389843166543,0.35502832104306936,0.7793095882395963
0.058,0.24947400060114217,0.619865571321882,0.35576510930132876,0.7801506618883932
0.059000000000000004,0.25033993050309716,0.6187453323375653,0.356459072819189,0.7812111460542676
0.06,0.25087266656548796,0.6172516803584764,0.3567497572029783,0.7820156512835515
0.061,0.25068660360085443,0.6135175504107543,0.3559358752166378,0.7825641775762452
0.062,0.2513451191391238,0.6105302464525766,0.3560927801372101,0.7837709354201712
0.063,0.25240012387736144,0.6086631814787155,0.35683012259194397,0.7851239669421488
0.064,0.2524875621890547,0.6064227035100822,0.35653128430296377,0.7856359248153295
0.065,0.25308738471158354,0.6045556385362211,0.35680440771349864,0.7865501353031522
0.066,0.2539332913782253,0.6026885735623599,0.3573168031879566,0.7876837563080523
0.067,0.25458280657395704,0.6015683345780433,0.357761492338441,0.7884882615373363
0.068,0.25472447197077974,0.5989544436146378,0.3574373259052925,0.7891099246690558
0.069,0.2557581573896353,0.5970873786407767,0.35811870100783877,0.7903898193520076
0.07,0.2562991494142192,0.5963405526512323,0.35851386238635086,0.7910114824837271
0.07100000000000001,0.25705986767790867,0.5948469006721434,0.3589859154929577,0.7919622613910626
0.07200000000000001,0.2575044621126075,0.59260642270351,0.35900916185951814,0.7927667666203466
0.073,0.2585588522986632,0.5922330097087378,0.35996368588288696,0.7937541139471952
0.074,0.25877336831748116,0.5892457057505601,0.35961713764813125,0.7944854823374534
0.075,0.2593935398813448,0.5877520537714712,0.3599359707294763,0.7952899875667374
0.076,0.2591917853593905,0.5843913368185213,0.3591096833409821,0.7957288086008922
0.077,0.2600732600732601,0.5832710978342046,0.3597420543528328,0.7966795875082279
0.078,0.260237339127528,0.5814040328603436,0.3595427779702113,0.7971549769618957
0.079,0.2611689620423245,0.5806572068707991,0.3602873030583874,0.7980691874497184
0.08,0.2619770580296896,0.5799103808812547,0.36091099233093193,0.7988736926790024
0.081,0.2625338753387534,0.578790141896938,0.361221160568632,0.7995319242302348
0.082,0.26301463082681187,0.5772964899178491,0.3613838242169238,0.8001901557814671
0.083,0.2640574260810118,0.5769230769230769,0.3622933520928597,0.8011043662692898
0.084,0.26500857632933106,0.5769230769230769,0.3631875881523272,0.8018723030790609
0.085,0.26620689655172414,0.5765496639283048,0.36423684831328146,0.8028962188254224
0.08600000000000001,0.26734906315058987,0.5754294249439881,0.36507936507936506,0.8039932714108097
0.08700000000000001,0.2680160530448438,0.573562359970127,0.36532286835533356,0.8048343450596065
0.088,0.2684893094987732,0.572068707991038,0.3654580152671756,0.805456008191326
0.089,0.26948109058927,0.572068707991038,0.3663757024991032,0.8062239450010971
0.09,0.27021766059104585,0.570201643017177,0.36667066874774884,0.8071015870694068
0.091,0.2710746747460346,0.5679611650485437,0.36699239956568946,0.8081255028157683
0.092,0.27144136078782455,0.5660941000746826,0.36693694783976766,0.8087105975279748
0.093,0.2716804605973372,0.5638536221060493,0.36668285575522097,0.8092591238206684
0.094,0.27241503976861897,0.5627333831217326,0.3671132764920828,0.8099904922109267
0.095,0.273306627822287,0.5604929051530994,0.3674418604651163,0.8110144079572881
0.096,0.2739400584795322,0.5597460791635549,0.3678527607361963,0.8115995026694947
0.097,0.2746465944556637,0.5586258401792382,0.36824615384615383,0.8122943026402399
0.098,0.2748570374469655,0.556385362210605,0.3679466600814915,0.8128062605134206
0.099,0.2758109360518999,0.5556385362210605,0.36863619472315123,0.8136107657427046
0.1,0.2768256333830104,0.5548917102315161,0.3693760874968929,0.8144518393915015
0.101,0.2780688622754491,0.5548917102315161,0.3704811767638993,0.8153294814598113
0.10200000000000001,0.27910475832236226,0.5541448842419716,0.3712320200125078,0.8161705551086083
0.10300000000000001,0.2796450151057402,0.5530246452576549,0.37145723601705544,0.8167190814013018
0.10400000000000001,0.27999240698557326,0.5507841672890217,0.3712559778504908,0.8173041761135084
0.105,0.28105323411562677,0.5500373412994772,0.3720166687713095,0.8181452497623053
0.106,0.28160919540229884,0.5489171023151606,0.37224613826285136,0.8186937760549989
0.107,0.2827932098765432,0.5474234503360716,0.37293309590435003,0.8197176918013603
0.108,0.28344319503683596,0.5459297983569829,0.3731495661051557,0.8203759233525927
0.109,0.2843213728549142,0.544436146377894,0.37355880092236743,0.8211804285818767
0.11,0.28479154433352905,0.5433159073935773,0.37369975600359573,0.8216558180355445
0.111,0.28560188827694727,0.5421956684092606,0.3741303787683587,0.8223506180062897
0.112,0.28534755134281203,0.5395817774458551,0.3732885559287006,0.8225700285233672
0.113,0.28599761999206663,0.5384615384615384,0.3735751295336788,0.8231551232355737
0.114,0.2875099760574621,0.5380881254667662,0.37477243172951885,0.8241790389819352
0.115,0.28823411505311686,0.5369678864824496,0.37511412547280554,0.8248007021136546
0.116,0.28873665121902076,0.5351008215085885,0.37508179557649524,0.8253857968258612
0.117,0.28987854251012146,0.5347274085138163,0.3759516933578367,0.8261537336356323
0.11800000000000001,0.29000812347684807,0.5332337565347274,0.3756906077348066,0.8264462809917356
0.11900000000000001,0.29063838466245157,0.5321135175504108,0.37593984962406013,0.8269948072844292
0.12,0.29112886703544355,0.5306198655713219,0.3759756581558407,0.8275067651576099
0.121,0.29140978216193997,0.5294996265870052,0.37592788971367974,0.827835880933226
0.122,0.29165808444902164,0.5287528005974608,0.3759458383114297,0.8280918598698164
0.123,0.29265770423991727,0.5283793876026885,0.3766804206042859,0.8287500914210488
0.124,0.29283489096573206,0.5265123226288275,0.3763512611770986,0.8291157756161779
0.125,0.2935894758822301,0.5250186706497386,0.37659033078880405,0.8297740071674102
0.126,0.2948825503355705,0.5250186706497386,0.37765243083534783,0.8305419439771813
0.127,0.2954449599325179,0.5231516056758775,0.37762803234501346,0.8311270386893879
0.128,0.2958967851099831,0.522404779686333,0.37780178233864437,0.8314927228845169
0.129,0.29660297239915073,0.5216579536967887,0.37818083378451545,0.8320046807576976
0.13,0.29752770673486784,0.5212845407020165,0.37883310719131613,0.8325897754699042
0.131,0.29786324786324786,0.520537714712472,0.3789073117695026,0.8328823228260075
0.132,0.29824185248713553,0.5194174757281553,0.3789158267502043,0.8332480070211365
0.133,0.298751614291864,0.5182972367438387,0.3790278536318951,0.8336868280552915
0.134,0.2995680345572354,0.5179238237490664,0.379584017515052,0.8341987859284722
0.135,0.30078125,0.5175504107542942,0.3804556684051606,0.8349301543187303
0.136,0.30124155957307774,0.5164301717699776,0.38052001650846057,0.8353324069333723
0.137,0.3016808557083606,0.5160567587752054,0.38076870092299214,0.8356249542894756
0.138,0.3022134560596099,0.5149365197908887,0.38088661787045985,0.8360637753236305
0.139,0.3025911286780852,0.5145631067961165,0.3810840707964602,0.8363197542602209
0.14,0.30330396475770927,0.5141896938013443,0.38154613466334164,0.8367585752943758
0.14100000000000001,0.30440557892406467,0.5134428678117998,0.3822098679638638,0.8374533752651211
0.14200000000000002,0.30508098513423565,0.5134428678117998,0.3827418232428671,0.8378190594602501
0.14300000000000002,0.3060133630289532,0.5130694548170276,0.3833705357142857,0.8383675857529438
0.14400000000000002,0.30672926447574334,0.5123226288274833,0.3837225562858341,0.8388429752066116
0.145,0.30765775881428253,0.5115758028379388,0.3842378348057776,0.8394280699188181
0.146,0.30847228481297884,0.5112023898431666,0.3847667228780214,0.8399034593724859
0.147,0.3090332805071315,0.5097087378640777,0.38477801268498946,0.8403788488261538
0.148,0.3088969586926918,0.5082150858849888,0.38424618859401466,0.8404885540846925
0.149,0.30959963603275703,0.5082150858849888,0.38478936952219395,0.8408542382798215
0.15,0.3101323596531264,0.5074682598954443,0.384985835694051,0.8412199224749506
0.151,0.31043956043956045,0.5063480209111277,0.3848992336077207,0.8415124698310539
0.152,0.3107642873536837,0.5056011949215833,0.3849324804548685,0.8417684487676442
0.153,0.31123388581952116,0.5048543689320388,0.38507547707205925,0.8420975645432605
0.154,0.311937196952205,0.5044809559372666,0.3855043515480097,0.8424998171579025
0.155,0.31170336037079954,0.5022404779686334,0.38467038467038467,0.8426460908359541
0.156,0.31212261960055737,0.5018670649738611,0.3848797250859107,0.8429020697725444
0.157,0.31290773532152844,0.5014936519790889,0.3853658536585366,0.8433408908066994
0.158,0.31321637426900584,0.5,0.385157485977276,0.8436700065823155
0.159,0.3137485311398355,0.49850634802091115,0.38511466897446994,0.8441088276164704
0.16,0.3141780499293453,0.4981329350261389,0.3853264009243212,0.8443648065530608
0.161,0.31444759206798867,0.49738610903659447,0.3853051778999132,0.8445842170701382
0.162,0.31501657981999054,0.49663928304705,0.3855072463768116,0.8449499012652674
0.163,0.3161397670549085,0.49663928304705,0.3863471314451707,0.8454984275579609
0.164,0.3165039295070255,0.49626587005227785,0.38650574378362657,0.8457178380750384
0.165,0.3166189111747851,0.49514563106796117,0.386251092339062,0.8459006801726029
