epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.032964076846838,0.25215092301368713,0.7700721025466919,0.03920809179544449,0.15490783751010895,0.713786244392395,0.0010000000474974513
2,0.026162385940551758,0.43096816539764404,0.8766889572143555,0.040495067834854126,0.16358448565006256,0.7199050784111023,0.0010000000474974513
3,0.020472513511776924,0.6079625487327576,0.9315086007118225,0.04535423591732979,0.18097060918807983,0.7490400671958923,0.0010000000474974513
4,0.01677926629781723,0.7108643651008606,0.9558953642845154,0.06437243521213531,0.19997507333755493,0.7708612084388733,0.0010000000474974513
5,0.013577183708548546,0.7994030714035034,0.9717618823051453,0.07943369448184967,0.20194895565509796,0.7745479941368103,0.0010000000474974513
6,0.010850388556718826,0.8640174269676208,0.9825513958930969,0.09584790468215942,0.2331225872039795,0.7904604077339172,0.0010000000474974513
7,0.008880185894668102,0.9086244106292725,0.9886418581008911,0.09639716893434525,0.22265659272670746,0.7710834741592407,0.0010000000474974513
8,0.008224611170589924,0.9199865460395813,0.9903965592384338,0.1091599091887474,0.22638197243213654,0.7690094709396362,0.0010000000474974513
9,0.0038296659477055073,0.9804646968841553,0.9979205131530762,0.1629858762025833,0.25346285104751587,0.7900535464286804,0.0005000000237487257
10,0.003433259204030037,0.9841259717941284,0.9983135461807251,0.16670867800712585,0.28842151165008545,0.7792161703109741,0.0005000000237487257
11,0.0028690171893686056,0.9884350299835205,0.9987970590591431,0.15367789566516876,0.2605592608451843,0.7805135846138,0.0005000000237487257
12,0.002514049643650651,0.9908100962638855,0.999069333076477,0.17642062902450562,0.28348320722579956,0.7850849032402039,0.0005000000237487257
13,0.0013782089808955789,0.997263491153717,0.9997220039367676,0.1819528192281723,0.2506454586982727,0.7710328698158264,0.0002500000118743628
14,0.0012286655837669969,0.9976667165756226,0.999768078327179,0.2012472152709961,0.2842574715614319,0.7688018083572388,0.0002500000118743628
