true_label,score,predicted_label
0,0.8240048,0
0,0.85698533,0
0,0.87742984,0
0,0.87794566,0
0,0.81745756,0
0,0.8160621,0
0,0.8571661,0
0,0.87787163,0
0,0.854449,0
0,1.0364175,0
0,1.1531634,0
0,1.00855,0
0,1.0192032,0
0,1.0196204,0
0,0.97861713,0
0,0.8952363,0
0,0.9236596,0
0,0.7785405,0
0,0.80169743,0
0,0.7682031,0
0,0.7611167,0
0,0.75036705,0
0,0.78695756,0
0,0.66589516,0
0,0.6277106,0
0,0.61069024,0
0,0.6282703,0
0,0.64523137,0
0,0.6480514,0
0,0.6145208,0
0,0.65200317,0
0,0.7096601,0
0,0.79473424,0
0,0.7495391,0
0,0.88375753,0
0,0.9435127,0
0,0.9993805,0
0,0.9742618,0
0,1.053111,0
0,1.0314974,0
0,1.0275881,0
0,0.955639,0
0,1.0371615,0
0,1.0728875,0
0,1.1011165,0
0,1.2547991,1
0,1.332797,1
0,1.2063785,1
0,1.1277817,0
0,1.1035166,0
0,1.0049461,0
0,0.9978091,0
0,0.9002199,0
0,0.7518232,0
0,0.68346435,0
0,0.64762646,0
0,0.59615624,0
0,0.5262013,0
0,0.51898843,0
0,0.48756325,0
0,0.48603323,0
0,0.49948725,0
0,0.51477236,0
0,0.56798,0
0,0.63202083,0
0,0.7241863,0
0,0.85120666,0
0,0.9493367,0
0,1.0795779,0
0,1.220983,1
0,1.2296857,1
0,1.3255391,1
0,1.4325888,1
0,1.5284017,1
0,1.2942959,1
0,1.2112275,1
0,1.1861479,1
0,1.0828696,0
0,0.9348195,0
0,0.752644,0
0,0.7032919,0
0,0.7371038,0
0,0.74512124,0
0,0.81594837,0
0,0.75887775,0
0,0.8053773,0
0,0.82112634,0
0,0.7733344,0
1,1.3211112,1
1,1.355331,1
1,1.3225188,1
1,1.3592082,1
1,1.2424089,1
1,1.237905,1
1,1.0504671,0
1,0.963409,0
1,0.8861067,0
1,0.7969887,0
1,0.9001147,0
1,0.8611538,0
1,0.8804971,0
1,0.98918,0
1,1.1290426,0
1,1.3287572,1
0,1.4781325,1
0,1.5741522,1
0,1.6409736,1
0,1.5965327,1
1,1.1951172,1
1,1.0398549,0
1,0.97375363,0
1,0.91481686,0
1,0.94371295,0
1,0.88663214,0
1,0.8844078,0
1,0.90640557,0
1,0.9170047,0
1,0.93548226,0
1,0.9388106,0
1,0.9427521,0
1,0.859437,0
1,0.86622214,0
1,0.8723099,0
1,0.8627769,0
1,0.8237019,0
1,0.8053392,0
1,0.85307574,0
1,0.7916743,0
1,0.80006576,0
1,0.8209407,0
1,0.79416054,0
1,0.8102966,0
1,0.80569226,0
1,0.6788672,0
1,0.7012205,0
1,0.7007085,0
1,0.6505573,0
1,0.63942957,0
1,0.6427529,0
1,0.6463348,0
1,0.67331797,0
1,1.1590133,0
1,1.4306295,1
0,1.5312617,1
0,1.4938986,1
0,1.4914374,1
0,1.4833611,1
0,1.6266894,1
0,1.5641885,1
0,1.5753362,1
0,1.5033221,1
0,1.5983397,1
0,1.5248975,1
0,1.4640217,1
0,1.4164596,1
0,1.530458,1
0,1.3833891,1
0,1.3906722,1
0,1.2610071,1
0,1.2787136,1
0,1.1859956,1
0,1.1356131,0
0,1.0926955,0
1,0.8288693,0
1,0.7987269,0
1,0.85336983,0
1,0.79455066,0
1,0.78545463,0
1,0.82417065,0
1,0.79096526,0
1,0.8121008,0
1,0.79943633,0
1,0.6818721,0
1,0.7000099,0
1,0.703137,0
1,0.65970236,0
1,0.64108014,0
1,0.64420766,0
1,0.64320093,0
1,0.65725815,0
0,1.1345104,0
0,1.4202353,1
0,1.5378215,1
0,1.4933779,1
0,1.4892958,1
0,1.4813082,1
0,1.6218679,1
0,1.556838,1
0,1.5878043,1
0,1.4869132,1
0,1.6046894,1
0,1.5237727,1
0,1.4651817,1
0,1.4142689,1
0,1.5259242,1
0,1.3775096,1
0,1.3900015,1
0,1.2616498,1
0,1.2852383,1
0,1.1839406,1
0,1.147446,0
0,1.0858802,0
0,1.1762549,1
0,1.0360591,0
0,0.9055612,0
0,0.9403951,0
0,0.9072098,0
0,0.841125,0
