threshold,precision,recall,f1,accuracy
1.171480369567871,0.5952380952380952,0.24509803921568626,0.3472222222222222,0.5480769230769231
1.1719518262147903,0.5853658536585366,0.23529411764705882,0.3356643356643357,0.5432692307692307
1.173257465362549,0.6,0.23529411764705882,0.3380281690140845,0.5480769230769231
1.1743649566173553,0.6153846153846154,0.23529411764705882,0.3404255319148936,0.5528846153846154
1.182832341194153,0.631578947368421,0.23529411764705882,0.34285714285714286,0.5576923076923077
1.1895241498947144,0.6216216216216216,0.22549019607843138,0.33093525179856115,0.5528846153846154
1.1996126568317413,0.6111111111111112,0.21568627450980393,0.3188405797101449,0.5480769230769231
1.2019348436594008,0.6,0.20588235294117646,0.30656934306569344,0.5432692307692307
1.2080647706985475,0.6176470588235294,0.20588235294117646,0.3088235294117647,0.5480769230769231
1.212647448182106,0.6363636363636364,0.20588235294117646,0.3111111111111111,0.5528846153846154
1.2242225885391234,0.625,0.19607843137254902,0.29850746268656714,0.5480769230769231
1.2284782928228377,0.6129032258064516,0.18627450980392157,0.2857142857142857,0.5432692307692307
1.2335569381713867,0.6206896551724138,0.17647058823529413,0.2748091603053435,0.5432692307692307
1.2396002459526063,0.6428571428571429,0.17647058823529413,0.27692307692307694,0.5480769230769231
1.2427692437171936,0.6666666666666666,0.17647058823529413,0.27906976744186046,0.5528846153846154
1.2457278221845627,0.6538461538461539,0.16666666666666666,0.265625,0.5480769230769231
1.2499842500686644,0.68,0.16666666666666666,0.2677165354330709,0.5528846153846154
1.2609549409151077,0.6666666666666666,0.1568627450980392,0.25396825396825395,0.5480769230769231
1.265510231256485,0.6521739130434783,0.14705882352941177,0.24,0.5432692307692307
1.274872549772263,0.6818181818181818,0.14705882352941177,0.24193548387096775,0.5480769230769231
1.2962143898010254,0.6666666666666666,0.13725490196078433,0.22764227642276422,0.5432692307692307
1.3073288559913638,0.7,0.13725490196078433,0.22950819672131148,0.5480769230769231
1.3258943247795105,0.7368421052631579,0.13725490196078433,0.23140495867768596,0.5528846153846154
1.3330304223299028,0.7222222222222222,0.12745098039215685,0.21666666666666667,0.5480769230769231
1.3465688610076905,0.7058823529411765,0.11764705882352941,0.20168067226890757,0.5432692307692307
1.350725421309471,0.6875,0.10784313725490197,0.1864406779661017,0.5384615384615384
1.3530425262451171,0.6666666666666666,0.09803921568627451,0.17094017094017094,0.5336538461538461
1.3668510079383853,0.6428571428571429,0.08823529411764706,0.15517241379310345,0.5288461538461539
1.377514250278473,0.6153846153846154,0.0784313725490196,0.1391304347826087,0.5240384615384616
1.3805840814113617,0.6666666666666666,0.0784313725490196,0.14035087719298245,0.5288461538461539
1.382667565345764,0.7272727272727273,0.0784313725490196,0.1415929203539823,0.5336538461538461
1.389338401556015,0.7,0.06862745098039216,0.125,0.5288461538461539
1.4046682453155517,0.6666666666666666,0.058823529411764705,0.10810810810810811,0.5240384615384616
1.409930004477501,0.75,0.058823529411764705,0.10909090909090909,0.5288461538461539
1.4219946420192717,0.8571428571428571,0.058823529411764705,0.11009174311926606,0.5336538461538461
1.4525218248367306,0.8333333333333334,0.049019607843137254,0.09259259259259259,0.5288461538461539
1.4682161569595336,1.0,0.049019607843137254,0.09345794392523364,0.5336538461538461
1.4778730750083924,1.0,0.0392156862745098,0.07547169811320754,0.5288461538461539
1.48481987118721,1.0,0.029411764705882353,0.05714285714285714,0.5240384615384616
1.4883729737997056,1.0,0.0196078431372549,0.038461538461538464,0.5192307692307693
