split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
validation_normal,0,normal_asset_0,2023-09-26 03:20:00,2023-09-27 03:10:00,50059,38695,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 04:20:00,2023-09-27 04:10:00,38558,38701,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 05:20:00,2023-09-27 05:10:00,38564,38707,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 06:20:00,2023-09-27 06:10:00,38570,50220,144,26,anomaly,Hydraulic group,Hydraulic group,2020-10-11 10:20:00,2020-10-18 10:20:00,52261,53269,0,train,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 07:20:00,2023-09-27 07:10:00,38576,38719,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 08:20:00,2023-09-27 08:10:00,38582,38725,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 09:20:00,2023-09-27 09:10:00,38588,38731,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 10:20:00,2023-09-27 10:10:00,38594,38737,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 11:20:00,2023-09-27 11:10:00,38600,38743,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 12:20:00,2023-09-27 12:10:00,38606,38749,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 13:20:00,2023-09-27 13:10:00,38612,38755,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 14:20:00,2023-09-27 14:10:00,38618,38761,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 15:20:00,2023-09-27 15:10:00,38624,38767,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 16:20:00,2023-09-27 16:10:00,38630,38773,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 17:20:00,2023-09-27 17:10:00,38636,38779,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 18:20:00,2023-09-27 18:10:00,38642,38785,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 19:20:00,2023-09-27 19:10:00,38648,38791,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
validation_normal,0,normal_asset_0,2023-09-26 20:20:00,2023-09-27 20:10:00,50161,38797,144,71,normal,normal_reference,,2019-01-01 00:00:00,2019-01-15 00:00:00,52439,54455,0,test,train,historical_period,0,0,0,1
