split,asset_id,sequence_id,start_time,end_time,horizon_start_time,horizon_end_time,target_label,future_label,first_future_anomaly_time,last_input_label,last_input_status_type_id,last_label,last_status_type_id,window_steps,horizon_steps,score,predicted_label,threshold
val,0,0,2023-06-09 18:30:00,2023-06-10 18:20:00,2023-06-10 18:30:00,2023-06-11 06:20:00,1,1,2023-06-10 18:30:00,1,4,1,4,144,72,0.999881148338318,1,0.912
val,0,0,2023-06-09 19:30:00,2023-06-10 19:20:00,2023-06-10 19:30:00,2023-06-11 07:20:00,1,1,2023-06-10 19:30:00,1,4,1,4,144,72,0.9998838901519777,1,0.912
val,0,0,2023-06-09 20:30:00,2023-06-10 20:20:00,2023-06-10 20:30:00,2023-06-11 08:20:00,1,1,2023-06-10 20:30:00,1,4,1,4,144,72,0.9998406171798706,1,0.912
val,0,0,2023-06-09 21:30:00,2023-06-10 21:20:00,2023-06-10 21:30:00,2023-06-11 09:20:00,1,1,2023-06-10 21:30:00,1,4,1,4,144,72,0.999726951122284,1,0.912
val,0,0,2023-06-09 22:30:00,2023-06-10 22:20:00,2023-06-10 22:30:00,2023-06-11 10:20:00,1,1,2023-06-10 22:30:00,1,4,1,4,144,72,0.9993293285369872,1,0.912
val,0,0,2023-06-09 23:30:00,2023-06-10 23:20:00,2023-06-10 23:30:00,2023-06-11 11:20:00,1,1,2023-06-10 23:30:00,1,4,1,4,144,72,0.9981439113616944,1,0.912
val,0,0,2023-06-10 00:30:00,2023-06-11 00:20:00,2023-06-11 00:30:00,2023-06-11 12:20:00,1,1,2023-06-11 00:30:00,1,4,1,4,144,72,0.996023416519165,1,0.912
val,0,0,2023-06-10 01:30:00,2023-06-11 01:20:00,2023-06-11 01:30:00,2023-06-11 13:20:00,1,1,2023-06-11 01:30:00,1,4,1,4,144,72,0.9970996379852296,1,0.912
val,0,0,2023-06-10 02:30:00,2023-06-11 02:20:00,2023-06-11 02:30:00,2023-06-11 14:20:00,1,1,2023-06-11 02:30:00,1,4,1,4,144,72,0.9959871172904968,1,0.912
val,0,0,2023-06-10 03:30:00,2023-06-11 03:20:00,2023-06-11 03:30:00,2023-06-11 15:20:00,1,1,2023-06-11 03:30:00,1,4,1,4,144,72,0.9917023777961732,1,0.912
val,0,0,2023-06-10 04:30:00,2023-06-11 04:20:00,2023-06-11 04:30:00,2023-06-11 16:20:00,1,1,2023-06-11 04:30:00,1,4,1,4,144,72,0.9917268753051758,1,0.912
val,0,0,2023-06-10 05:30:00,2023-06-11 05:20:00,2023-06-11 05:30:00,2023-06-11 17:20:00,1,1,2023-06-11 05:30:00,1,4,1,4,144,72,0.9955443739891052,1,0.912
val,0,0,2023-06-10 06:30:00,2023-06-11 06:20:00,2023-06-11 06:30:00,2023-06-11 18:20:00,1,1,2023-06-11 06:30:00,1,4,1,4,144,72,0.9850032925605774,1,0.912
val,0,0,2023-06-10 07:30:00,2023-06-11 07:20:00,2023-06-11 07:30:00,2023-06-11 19:20:00,1,1,2023-06-11 07:30:00,1,4,1,4,144,72,0.9760855436325072,1,0.912
val,0,0,2023-06-10 08:30:00,2023-06-11 08:20:00,2023-06-11 08:30:00,2023-06-11 20:20:00,1,1,2023-06-11 08:30:00,1,4,1,4,144,72,0.9949846267700196,1,0.912
val,0,0,2023-06-10 09:30:00,2023-06-11 09:20:00,2023-06-11 09:30:00,2023-06-11 21:20:00,1,1,2023-06-11 09:30:00,1,4,1,4,144,72,0.9974230527877808,1,0.912
val,0,0,2023-06-10 10:30:00,2023-06-11 10:20:00,2023-06-11 10:30:00,2023-06-11 22:20:00,1,1,2023-06-11 10:30:00,1,4,1,4,144,72,0.997767686843872,1,0.912
val,0,0,2023-06-10 11:30:00,2023-06-11 11:20:00,2023-06-11 11:30:00,2023-06-11 23:20:00,1,1,2023-06-11 11:30:00,1,4,1,4,144,72,0.9980473518371582,1,0.912
val,0,0,2023-06-10 12:30:00,2023-06-11 12:20:00,2023-06-11 12:30:00,2023-06-12 00:20:00,1,1,2023-06-11 12:30:00,1,4,1,4,144,72,0.9975302815437316,1,0.912
val,0,0,2023-06-10 13:30:00,2023-06-11 13:20:00,2023-06-11 13:30:00,2023-06-12 01:20:00,1,1,2023-06-11 13:30:00,1,4,1,4,144,72,0.9967644214630128,1,0.912
val,0,0,2023-06-10 14:30:00,2023-06-11 14:20:00,2023-06-11 14:30:00,2023-06-12 02:20:00,1,1,2023-06-11 14:30:00,1,4,1,4,144,72,0.9949963092803956,1,0.912
val,0,0,2023-06-10 15:30:00,2023-06-11 15:20:00,2023-06-11 15:30:00,2023-06-12 03:20:00,1,1,2023-06-11 15:30:00,1,4,1,4,144,72,0.9958329796791076,1,0.912
val,0,0,2023-06-10 16:30:00,2023-06-11 16:20:00,2023-06-11 16:30:00,2023-06-12 04:20:00,1,1,2023-06-11 16:30:00,1,4,1,4,144,72,0.9956820011138916,1,0.912
val,0,0,2023-06-10 17:30:00,2023-06-11 17:20:00,2023-06-11 17:30:00,2023-06-12 05:20:00,1,1,2023-06-11 17:30:00,1,4,1,4,144,72,0.9951066970825196,1,0.912
val,0,0,2023-06-10 18:30:00,2023-06-11 18:20:00,2023-06-11 18:30:00,2023-06-12 06:20:00,1,1,2023-06-11 18:30:00,1,4,1,4,144,72,0.9929405450820924,1,0.912
val,0,0,2023-06-10 19:30:00,2023-06-11 19:20:00,2023-06-11 19:30:00,2023-06-12 07:20:00,1,1,2023-06-11 19:30:00,1,4,1,4,144,72,0.9889323711395264,1,0.912
