threshold,precision,recall,f1,accuracy
0.0,0.10038028270072469,1.0,0.1824465310380803,0.10038028270072469
0.001,0.19283515253288552,0.7387419585418156,0.3058370940297403,0.6633780584056828
0.002,0.1939594621713827,0.6908506075768406,0.3028831087433407,0.6807777857501615
0.003,0.19648462021343377,0.6711937097927091,0.30398187115571385,0.6914687522422329
0.004,0.19702884406853177,0.6493924231593996,0.3023294509151414,0.6991461577096936
0.005,0.19874944171505135,0.636168691922802,0.30287561681129826,0.7060342971945182
0.006,0.20034227039361097,0.6275911365260901,0.30372740638242673,0.7111645260816531
0.007,0.20088712501459088,0.6150822015725518,0.3028596568411791,0.7157566190715362
0.008,0.20201183431952663,0.6100786275911365,0.30352062588904694,0.7189495587285643
0.009000000000000001,0.20309500959692897,0.6050750536097212,0.3041135261361595,0.722034871206142
0.01,0.20430499817584824,0.6004288777698356,0.30487251610561655,0.725156059410203
0.011,0.20409421630287336,0.591493924231594,0.30347483267626296,0.7274521059051445
0.012,0.20498753117206983,0.5875625446747677,0.30393788130892957,0.7298557795795365
0.013000000000000001,0.2049509927117366,0.5829163688348821,0.30327259204165113,0.7311473057329411
0.014,0.20510217032618352,0.5775553967119371,0.30270675283319287,0.7329052163306307
0.015,0.20525641025641025,0.5721944245889922,0.3021324778260049,0.7346631269283203
0.016,0.2062855664769788,0.5700500357398142,0.30294396961063624,0.7366721676113941
0.017,0.20654583387664624,0.5661186561829878,0.30266552020636284,0.738143072397216
0.018000000000000002,0.20683311432325888,0.5625446747676912,0.3024596464258263,0.739542225730071
0.019,0.20666402221340738,0.5586132952108649,0.3017083293118425,0.7404391188921575
0.02,0.20692410119840213,0.5553967119370979,0.30151338766006985,0.7416947693190787
0.021,0.20730397422126745,0.5518227305218013,0.3013859066952957,0.7432015498313841
0.022,0.20786061588330632,0.550035739814153,0.30170554793177806,0.7444213245318217
0.023,0.208418194161575,0.5486061472480344,0.3020761586145823,0.7455334720528091
0.024,0.2090387766247952,0.5471765546819156,0.30250938549693734,0.7467173710267633
0.025,0.20900233292164128,0.5443173695496784,0.3020327218641547,0.747470761282916
0.026000000000000002,0.20953299352527896,0.543602573266619,0.30247588744158294,0.7483317787185191
0.027,0.2099363409908663,0.5421729807005004,0.30267358339984035,0.7492286718806056
0.028,0.2100723427935448,0.5396711937097927,0.30242339274984975,0.7500896893162087
0.029,0.2106145251396648,0.5389563974267334,0.30287206266318534,0.7509507067518117
0.03,0.21098468886079505,0.5368120085775554,0.3029141877583947,0.7519911028198321
0.031,0.21054118976967642,0.5325232308791994,0.3017721518987342,0.7526368658965344
0.032,0.21070566519948886,0.5303788420300214,0.30159536632456047,0.7534261318791705
0.033,0.2113740022805017,0.5300214438884918,0.30222131648665174,0.754323025041257
0.034,0.2116788321167883,0.5285918513223731,0.3022994379151763,0.7550764152974098
0.035,0.21227364185110664,0.5278770550393138,0.3027880278802788,0.7559733084594963
0.036000000000000004,0.21256317689530685,0.5260900643316655,0.30278720559498096,0.7567984501686159
0.037,0.21250362634174644,0.5235882773409578,0.302311184482047,0.7574083375188347
0.038,0.21286192346864544,0.5228734810578985,0.3025540275049116,0.7580182248690536
0.039,0.2129521586931155,0.5218012866333095,0.30246529935777916,0.7584128578603717
0.04,0.2134387351778656,0.5210864903502502,0.3028351853775055,0.7591662481165243
0.041,0.21355085243974134,0.5192994996426019,0.3026452822328682,0.7597761354667432
0.042,0.2134748636296624,0.5175125089349535,0.30226489927982464,0.7601707684580613
0.043000000000000003,0.21326032262838537,0.5150107219442459,0.30162218733647306,0.7606012771758628
0.044,0.21341644404867913,0.5139385275196569,0.3015939597315436,0.7610676616201478
0.045,0.2131684790704603,0.5114367405289493,0.30091473031227,0.7614622946114659
0.046,0.21351674641148324,0.5103645461043602,0.3010752688172043,0.7621439334146517
0.047,0.21382516119358225,0.509649749821301,0.3012569979930284,0.7626820693119035
0.048,0.21404933814681107,0.5085775553967119,0.30129155197967394,0.7632202052091555
0.049,0.2142749358684171,0.507505360972123,0.3013262599469496,0.7637583411064074
0.05,0.21467556094602788,0.5060757684060043,0.30146902278049814,0.764583482815527
0.051000000000000004,0.21483959251938572,0.5050035739814153,0.30144,0.765049867259812
0.052000000000000005,0.21497179448086598,0.5039313795568263,0.30137864700224426,0.7654803759776135
0.053,0.21511627906976744,0.5025017869907077,0.3012641954146132,0.7660185118748655
0.054,0.21585497004148102,0.502144388849178,0.3019232835500161,0.766915405036952
0.055,0.21599137266985055,0.501072194424589,0.3018624179136613,0.7673459137547536
0.056,0.21614100185528756,0.4996426018584703,0.30174832721778544,0.7678840496520054
0.057,0.21603598014888337,0.497855611150822,0.30131948950897686,0.7682428069168401
0.058,0.21610696517412936,0.496783416726233,0.3011917659804984,0.7686015641816747
0.059000000000000004,0.21652377240841778,0.49642601858470337,0.30153044610875934,0.7691397000789266
0.06,0.21690889201437724,0.4960686204431737,0.30183755572469284,0.7696419602496951
0.061,0.2170846394984326,0.4949964260185847,0.3018086729134888,0.77010834469398
0.062,0.21707010374096197,0.49356683345246605,0.301528384279476,0.7704671019588146
0.063,0.2174255553804947,0.49320943531093636,0.3018042646254784,0.7709334864030997
0.064,0.21741874408330703,0.49249463902787705,0.30166374781085814,0.771112865035517
0.065,0.21810699588477367,0.49249463902787705,0.3023255813953489,0.7718303795651862
0.066,0.21797717184527585,0.49142244460328804,0.30199868218756865,0.7719738824711201
0.067,0.21826846703733122,0.4910650464617584,0.30221049158693497,0.7723685154624381
0.068,0.21845124282982792,0.4899928520371694,0.30218205862905,0.7728348999067232
0.069,0.21876495931067497,0.4899928520371694,0.30248207391064535,0.7731577814450743
0.07,0.21865003198976327,0.4885632594710507,0.3020994475138121,0.7734089115304585
0.07100000000000001,0.21887518025957378,0.4882058613295211,0.30224582365305896,0.7737317930688097
0.07200000000000001,0.21892065531641502,0.4871336669049321,0.3020833333333333,0.7740546746071608
0.073,0.21948470209339774,0.4871336669049321,0.30261989342806395,0.7746286862308962
0.074,0.22005166289958025,0.4871336669049321,0.30315836298932386,0.7752026978546316
0.075,0.22053108808290156,0.4867762687634024,0.3035435703142411,0.775776709478367
0.076,0.22112103980503656,0.4864188706218728,0.3040321679883838,0.7764583482815527
0.077,0.22176959426429851,0.4864188706218728,0.3046446558477896,0.777104111358255
0.078,0.2220953002610966,0.4864188706218728,0.30495182612592425,0.7774269928966061
0.079,0.22227666176710761,0.4864188706218728,0.3051227440869857,0.7776063715290235
0.08,0.22245866753969554,0.48570407433881346,0.3051532502526103,0.777965128793858
0.081,0.22267804397768295,0.4849892780557541,0.3052181736392262,0.7783597617851762
0.082,0.2227885563959224,0.4842744817726948,0.30518018018018017,0.7786467675970439
0.083,0.22286279031461045,0.48355968548963546,0.30510767843048825,0.7788978976824281
0.084,0.22348860257680872,0.48355968548963546,0.3056936285585179,0.779507785032647
0.085,0.22385837193911318,0.48355968548963546,0.3060393576114001,0.7798665422974815
0.08600000000000001,0.22415795586527293,0.48284488920657614,0.30617563739376774,0.7803329267417666
0.08700000000000001,0.22451355396640613,0.48248749106504646,0.30643513789581206,0.7807634354595681
0.088,0.22475841386204598,0.4821300929235168,0.3065909090909091,0.7810863169979192
0.089,0.22485404503753129,0.48177269478198714,0.30660752871602415,0.7812656956303365
0.09,0.22519211493484798,0.48177269478198714,0.3069216757741348,0.7815885771686877
0.091,0.22579564489112228,0.48177269478198714,0.3074817518248175,0.7821625887924231
0.092,0.2263643996641478,0.48177269478198714,0.3080086827373472,0.782700724689675
0.093,0.2267070299360915,0.48177269478198714,0.3083257090576395,0.7830236062280261
0.094,0.2268822637695806,0.48141529664045746,0.3084144247281053,0.7832747363134104
0.095,0.22741853790308966,0.48141529664045746,0.3089095287237702,0.7837769964841788
0.096,0.2274417032781345,0.4810578984989278,0.3088572739788894,0.7838846236636292
0.097,0.22788885123686886,0.48070050035739814,0.3091954022988506,0.7843868838343977
0.098,0.22798982188295167,0.48034310221586846,0.30921431036466124,0.7845662624668149
0.099,0.22829964328180738,0.48034310221586846,0.3094991364421416,0.7848532682786826
0.1,0.22857142857142856,0.48034310221586846,0.30974879004378886,0.7851043983640669
0.101,0.22899982961322202,0.48034310221586846,0.31014191761855314,0.7854990313553849
0.10200000000000001,0.2292200034135518,0.4799857040743388,0.3102691463555505,0.7857860371672526
0.10300000000000001,0.2293091655266758,0.4792709077912795,0.3102012491325469,0.7860371672526368
0.10400000000000001,0.2297413054651362,0.4792709077912795,0.3105964099594673,0.786431800243955
0.105,0.2300171526586621,0.4792709077912795,0.31084840055632823,0.7866829303293391
0.106,0.23008241758241757,0.4789135096497498,0.3108327534214799,0.786826433235273
0.107,0.23001547189272822,0.4781987133666905,0.3106210098665119,0.7869340604147234
0.108,0.2300808810875925,0.4778413152251608,0.3106051806249274,0.7870775633206573
0.109,0.2303845490601828,0.47748391708363114,0.3108060951494707,0.7874363205854918
0.11,0.23086227751857613,0.47748391708363114,0.31124053581828776,0.7878668293032934
0.111,0.23112880886426593,0.4771265189421015,0.311406578026592,0.7881897108416446
0.112,0.23118279569892472,0.4764117226590422,0.31130312937879495,0.7884049652005453
0.113,0.23143801078073378,0.4756969263759828,0.31138144812258745,0.7887995981918634
0.114,0.23149277129419962,0.4749821300929235,0.3112776671741422,0.7890148525507642
0.115,0.23101100052383447,0.47283774124374556,0.31038123167155424,0.7890866040037311
0.116,0.23113207547169812,0.47283774124374556,0.3104904951889228,0.7891942311831814
0.117,0.2314555633310007,0.47283774124374556,0.3107822410147992,0.7894812369950491
0.11800000000000001,0.23134851138353765,0.4721229449606862,0.31053126469205455,0.789552988448016
0.11900000000000001,0.23183573183573183,0.4721229449606862,0.310969868173258,0.7899834971658176
0.12,0.2320267182281596,0.47176554681915656,0.3110639802050194,0.7902346272512019
